"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
NA,-0.128081857807937,-0.909795751481816,0.741847705438878,0.484666772330971,0.398857403982922,-0.315412773937057,NA,0.0347843304868344,0.0650214297482309,NA,0.41531936652127,0.0215881145294225,0.516456186441049,NA,0.53741189025919,-0.88014126652901,0.605555688600014,0.115810101355882,0.571610352420884,0.389214228216678,NA,NA,0.444526801628663,0.0174798033487225,0.00737957483334585,-0.1085137820829,0.265227610945618,NA,-0.316628423425254,NA,0.180239472359899,NA
0.358663075896016,0.714455456985362,-0.961840793650876,NA,0.36295897577268,0.187286953644899,NA,0.691305495978027,0.0246519505878511,NA,-0.921968867061171,0.182933306181905,-0.10942996356155,0.401080908075854,-0.24183132094794,-0.100052043847022,NA,0.533526437020723,-0.330562682159317,0.493902940285069,0.0850123103910682,0.589842700174443,0.365951862474277,-0.062429279907676,-0.507803052607799,0.0886656485089471,NA,NA,-0.410542427979953,0.681644822393538,-1.16421968946265,NA,-0.538098820502184
0.358663075896016,NA,NA,NA,-0.350446639146028,0.894501088610786,-0.371935411242463,0.958784423997576,-0.525293284200859,0.962334043797657,-0.497977828270992,0.942755962926683,-0.293974594914222,0.977393750687374,-0.456759292272417,0.978477681205275,-0.300494994915337,NA,-0.212755048037729,1.11226110230294,-0.397467581021018,1.00435038430027,NA,1.02665193903743,NA,0.77575096113425,-0.287283632325737,0.971220146959966,-0.293996489584793,NA,-0.428529220135002,1.00384248532508,NA
0.358663075896016,0.453039904871286,-0.0126940990071733,0.382584726986672,0.114833933324226,0.874553765208162,NA,0.750070105811536,-0.600162860558505,0.770737828979126,-0.390273257393968,0.804096510678519,-0.657282743862463,0.816096826873853,0.286410076507075,0.797211644654039,NA,0.74515324160258,0.005067302289253,1.07764821084055,-0.710159886502726,0.645703421625046,-0.370197837023255,0.81663580699259,-0.076828101036584,0.571847897179935,NA,0.703805132660269,-0.0369400516136247,0.733184543753027,0.456201475173025,1.0277644836422,0.192036997456918
0.358663075896016,NA,0.868244776530884,-0.153891245524038,1.37060751254183,NA,1.53503445795832,-1.76794097482477,1.61252425480251,NA,0.954098429131662,-2.12460974737115,0.288462365912348,-1.8663822028819,NA,-1.62125973576049,-1.34821195530954,-1.09217125555049,-1.69900714289032,-0.256484282226021,-1.76841309758606,0.177465153382758,-1.16662735912369,0.615900647801725,-0.490448215730485,0.41625143195584,0.233500000887887,0.456431458452795,0.889426445169586,NA,1.26640208824498,NA,1.50378501828889
0.358663075896016,NA,0.815411855263244,NA,1.34024567099671,-0.516082641694448,1.58315348588719,-1.28456296830609,1.83337345830207,-1.81683997287674,NA,-1.89859499909223,1.01985525779963,-2.0175047787155,NA,-2.1022308711393,-0.530970284596445,-1.87632579462953,-1.17015090052833,NA,NA,NA,-1.67963495755639,-0.0422465760726604,-1.67538275536474,0.214751102956417,-1.05833026929122,0.825523322107392,-0.511138312475504,0.954499100124177,0.216700312032376,NA,1.00039931904973
0.358663075896016,-0.353030254774127,-0.347024966781774,0.451287904525528,-0.244147639940873,0.555436847725618,-0.252848197337514,NA,NA,0.400020833736174,NA,0.635836673471226,-0.00635393529658198,0.647108217835986,-0.00943342442086262,0.726451487905921,0.95674495609806,1.00590080936855,NA,0.66366626252836,0.129904478853002,NA,0.263521917235374,0.0564831847838361,NA,0.17369146288047,0.252630149254444,0.262050737474001,-0.371575340853929,0.458520633672157,0.211396673221569,0.426887557697995,0.203495404839634
0.358663075896016,-0.647809805897253,-0.0533486604939043,-0.776680623349534,0.179529179675914,-0.818050094455463,NA,-1.52928025897012,1.70738350372104,-1.04655998533818,0.0650465398681416,-1.60775493109606,0.419193438355804,-1.9782391064217,NA,-0.827111457273601,NA,NA,NA,-0.708412941574882,-1.75024245797052,-0.65429383175528,-0.326065076325682,-0.185146261044842,-0.016012723442321,-0.440207318094595,-0.132634403936385,-0.159983384619834,NA,-0.325746186420653,NA,-0.454756033091194,NA
0.358663075896016,0.635091731682981,0.0839674109729059,0.683803821416481,0.136145819240817,0.814510510203089,0.235938787382913,0.920069847765059,0.394483816900742,0.849173218417207,0.63719516963963,0.737666446527084,NA,0.715724142461096,1.09494070298736,0.551362798672873,1.39939542615303,0.48606595227814,1.49715644034964,0.368247358389741,1.36391476457504,NA,1.56092976260645,NA,1.68346020240095,-0.446717954746562,NA,-0.205828372537375,1.74287276979295,NA,1.75266202553054,NA,NA
NA,0.714455456985362,1.04956952336124,NA,0.441153196706974,NA,0.411351832753068,-1.65591413357934,1.26582264034046,-1.69225098815441,0.68407132963429,NA,-0.10942996356155,-1.42265573626629,NA,-1.14980203449443,-0.998796155861163,NA,NA,0.270389948532904,-1.18513758264624,0.281398814190332,-0.700440521068206,1.0442073086454,-0.710604919091912,0.319832003443374,0.314789269019401,1.01128592888127,1.1805741493346,NA,0.746346407409349,-0.515311637633137,NA
-2.77631788378768,-1.31375116970465,NA,-1.04963019648695,-0.28225728522553,NA,NA,-1.0204883895258,-0.409046002599627,NA,NA,-0.63296007440655,-0.10942996356155,-0.545712234331708,-0.129286689577198,NA,2.03051458046702,-2.3481970522981,-1.98775963205968,NA,NA,NA,0.108323297434535,1.0442073086454,2.21461894025064,0.843763861873549,1.93519601022487,-0.627338648473656,0.0440143679931761,NA,2.01515226968194,-0.692552784088645,-0.00822372320716395
0.358663075896016,0.714455456985362,0.0370998600230864,NA,0.167983432926803,0.894501088610786,0.212912504079527,NA,0.329402761395734,0.73720665406123,0.483167424321422,0.56621300901019,0.917271239216117,0.665994732050223,0.960157835482672,0.435030738582576,1.22987969791011,NA,1.29304107769339,0.259309901124264,NA,-0.00869180852279066,NA,NA,1.62875154491709,-0.55695310924966,1.42479995515811,-0.301269762791068,1.43928876122602,-0.390231739208724,1.47059218246104,-0.556273429372552,1.54811554875244
NA,NA,0.790357299928398,-1.53875740804976,-0.0183762049202077,-1.47619099586373,-0.391773439934611,-0.897931816912431,-0.566739761253714,-0.775132014345264,-0.292373545753577,-0.647021448904043,-0.0535458639095405,-0.56986869525411,-0.132743194444458,NA,-0.0276458735384088,-0.663265991489863,0.0219343443862786,-0.519708948318886,-0.0191915685140583,-0.701702168263998,0.11026780784108,-0.663031059965064,0.115040428067746,NA,0.0860777174370117,-0.626899293631837,0.0441130688217627,-0.588108076582159,NA,-0.692708754737819,-0.00818015511825629
0.358663075896016,0.690563182922953,-0.0608447673461089,0.618271559764034,NA,0.570513079035977,0.388876605802242,NA,0.712072032105527,0.494881905572392,0.756257213038046,0.242118187541411,NA,NA,1.24992121941519,NA,1.42750863755257,-0.19521840538359,1.41127139425417,NA,1.46224999072976,-0.5917529996248,NA,-0.943166306770606,1.57905837233489,-1.41472948814633,1.20529305467383,-0.901242595821764,1.14561431584919,-1.19219467564947,0.902484736459834,-1.34534843987676,0.807915502255669
