,0,1,2,3,4,5,6,7
263,0.00043204337,0.0002761034,0.017270977,-0.95191807,-0.11386923,-0.13025981,0.21957798,0.0017085334
264,-1.9487487,-2.443797,0.19274555,-0.46696168,-0.11386923,-0.13025981,-0.8859277,0.10558751
265,0.05556733,0.06910026,0.33171147,0.017374182,0.0030190814,0.44559464,0.24178497,-0.540476
266,0.037682496,1.0409348,0.09560754,0.2258331,-0.11386923,-0.13025981,0.07036011,-0.540476
267,0.026533248,0.06392696,0.0992919,1.1264664,0.097964145,-0.13025981,0.19258703,0.020040717
268,-0.048923057,6.701526e-05,0.03973777,0.0010308125,-0.11386923,-0.13025981,0.15291333,0.005784328
269,-0.75256217,-0.41779017,0.6803408,0.07183222,0.037082575,-0.13025981,-0.72482586,0.036475882
270,-0.9636539,3.863659e-06,0.14168051,0.00048328075,-0.11386923,-0.13025981,0.08735423,0.004755173
271,0.0015623821,-0.33674988,0.012859104,0.0011790757,-0.11386923,-0.13025981,0.3807845,-0.540476
272,0.09787116,0.55469316,-1.8762745,-0.5362412,-0.11386923,-0.13025981,0.56398857,-0.06877586
273,0.077244684,0.71677375,-1.4114354,-1.0211976,-0.11386923,0.122232,0.19876453,-0.540476
274,0.0022799312,0.0014926475,0.014200347,0.0033633409,-0.11386923,0.6082949,1.852803,-0.540476
275,0.72507995,0.10908381,-0.36554724,0.012434397,0.04143823,-0.13025981,0.15874983,-0.540476
276,-0.40074262,0.00020671298,0.16508056,0.009257315,-0.11386923,-0.13025981,-0.24152043,0.052529883
277,0.00017148863,-0.82299155,-0.24933746,0.027538136,0.00095886993,0.88866013,0.8861922,0.107428536
278,0.0001995502,0.00017523121,0.023447782,0.00028383438,-0.11386923,-0.13025981,0.09478013,0.5916044
279,-0.5414704,0.0012469573,0.10336245,0.0061117588,0.007951408,-0.13025981,-0.40262225,0.036241576
280,2.3434498,1.0409348,-1.4114354,-0.25912324,-0.11386923,-0.13025981,0.56398857,0.06017805
281,-0.75256217,0.0044179214,0.0494589,-0.39768222,-0.11386923,-0.13025981,0.20908576,0.036360532
282,0.004499185,2.5807002,0.045525644,0.002545634,-0.11386923,-0.13025981,0.15624169,-0.25745595
283,0.0012683638,0.4736529,0.020726247,0.0026229837,-0.11386923,0.08180531,0.41966566,0.050975446
284,-2.3005683,0.005553265,-0.48175704,0.002474335,-0.11386923,-0.13025981,0.18250737,0.017004125
285,-0.11928697,0.0014857613,0.019114245,0.0013963677,0.022149619,-0.13025981,0.064112656,0.014819022
286,0.028692132,-0.25570962,-0.01691789,-0.8826386,0.02761661,-0.13025981,0.12595004,0.112711154
287,0.024493214,0.024668917,-0.59796685,-0.32840273,-0.11386923,-0.13025981,-1.3692331,0.8746245
288,0.0099490825,-0.49883044,1.9586484,0.5722305,0.008415552,0.3338979,-0.24152043,-0.1631159
289,0.0055453186,-0.17466934,0.42409366,0.042983916,0.006306623,0.6549748,0.42968202,0.5336463
290,0.10561744,0.31157234,0.11221923,-0.8133591,0.1067958,0.42100355,0.37570766,0.35547256
291,-0.048923057,-0.41779017,0.12201049,0.02660318,-0.11386923,-0.13025981,0.56398857,-0.25745595
292,0.020957636,-0.012588781,0.0992919,0.02003089,-0.11386923,0.34737784,0.40288678,-0.540476
293,2.0619943,0.056293163,0.79655063,-0.05128481,-0.11386923,-0.13025981,1.2083958,0.15553105
294,0.51398826,0.0105581125,0.08526538,-0.60552067,-0.11386923,-0.13025981,0.40288678,0.09828779
295,0.009491943,1.5271765,0.33171147,0.004846596,-0.11386923,-0.13025981,0.1765964,0.017282708
