"V1","V2","V3","V4","V5","V6","V7","V8"
NA,-0.513975062665468,-2.27291248891697,NA,-0.0990153329235723,-0.09136347110212,0.180949867024725,NA
NA,-0.34899259963297,0.489851829507968,-1.13489957031616,-0.0990153329235723,NA,NA,NA
0.767355623623519,-0.184010136600472,0.720082189376713,-0.535313542765751,-0.0990153329235723,-0.09136347110212,0.530286993483673,0.271476402997726
-0.820283720756325,0.640902178562017,-0.31595443003264,-0.610261796209552,-0.0990153329235723,-0.09136347110212,NA,NA
NA,1.13584956765951,-1.12176068957325,2.23777183465488,-0.0990153329235723,NA,0.180949867024725,-0.54007496426756
NA,NA,-1.92756694911385,-0.685210049653353,-0.0990153329235723,NA,NA,NA
0.767355623623519,NA,NA,NA,-0.0990153329235723,NA,-1.04173007558159,0.000959280575964122
-0.820283720756325,NA,NA,-0.610261796209552,-0.0990153329235723,-0.09136347110212,NA,NA
-0.0264640485664032,-0.431483831149219,-0.0857240701638948,-0.835106556540955,-0.0990153329235723,-0.09136347110212,NA,NA
-1.32544169396809,-0.431483831149219,-1.23687586950762,-0.910054809984755,-0.0990153329235723,-0.09136347110212,-0.86706151235212,-0.54007496426756
-1.39760711871263,NA,-0.200839250098267,-0.685210049653353,-0.0990153329235723,NA,NA,2.25526863409065
-0.242960322800019,0.47591971552952,0.950312549245457,NA,-0.0990153329235723,NA,-1.04173007558159,3.24716474963711
0.478693924645365,0.888375873110765,0.60496700944234,3.06220262253669,-0.0990153329235723,NA,-0.343055822663698,-0.54007496426756
0.190032225667212,-0.513975062665468,0.14450628970485,0.51396200544746,-0.0990153329235723,-0.09136347110212,0.879624119942622,NA
NA,-1.00892245176296,-1.12176068957325,NA,NA,-0.09136347110212,0.00628130379525039,-0.54007496426756
NA,-0.926431220246713,NA,-0.235520528990548,-0.0990153329235723,-0.09136347110212,0.00628130379525039,0.000959280575964122
NA,-1.50386984086046,NA,-0.760158303097154,NA,NA,0.879624119942622,-0.54007496426756
0.262197650411751,-0.513975062665468,0.60496700944234,NA,NA,-0.09136347110212,NA,-0.54007496426756
NA,1.21834079917576,-1.12176068957325,-0.760158303097154,-0.0990153329235723,NA,NA,-0.54007496426756
NA,NA,-1.46710622937636,NA,-0.0990153329235723,NA,NA,NA
-0.892449145500864,-1.50386984086046,1.64100362885169,1.11354803299787,-0.0990153329235723,NA,-1.04173007558159,-1.53197107981402
NA,-0.678957525697967,0.374736649573595,-0.535313542765751,NA,NA,-0.517724385893173,-0.54007496426756
-0.387291172289095,NA,NA,1.33839279332927,NA,-0.09136347110212,1.0542926831721,-0.54007496426756
-1.18111084447902,0.640902178562017,0.0293911097704777,-0.0106757686591459,-0.0990153329235723,NA,NA,NA
1.70550614530252,NA,-1.69733658924511,NA,-0.0990153329235723,-0.09136347110212,0.180949867024725,NA
NA,-1.25639614631171,-3.19383392839195,-0.610261796209552,-0.0990153329235723,-0.09136347110212,NA,-0.54007496426756
