"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
NA,NA,0,NA,-0.163860131335791,-0.0217990173877944,NA,-0.275108350485174,-0.124718216132033,-0.19798714125106,NA,NA,-0.319059612631078,NA,NA,NA,-0.0746518472861481,0.190111238507896,-0.576791704626442
0.665557837686713,0.640993329676844,0,NA,-0.163860131335791,-0.113277116760934,NA,0.0118145986297632,-0.120940522062722,-0.516558786715958,-0.601421804735927,-0.660867902755653,NA,-0.151193144071332,-1.34823614789087,2.20875607619555,NA,NA,2.34871088795234
NA,NA,0,NA,-0.163860131335791,0.710024921363001,NA,NA,-0.123671366176674,0.678815525660977,0.504017756278334,0.828272280597941,0.465577909561003,-1.32897501073798,1.39805783097829,NA,NA,-0.553685313900183,NA
0.393849754388436,-1.69853906564223,NA,NA,-0.163860131335791,-0.277937662700497,NA,NA,NA,2.39442619263943,NA,2.31214108192569,NA,NA,0.975551055248264,-0.312439855621098,NA,-1.27853291397942,NA
0.719899454346368,NA,NA,NA,-0.163860131335791,0.545364605948064,NA,0.287260276107606,-0.117522880242945,NA,0.44725194243647,NA,NA,-0.815582743106458,NA,-1.09281014504987,NA,-0.689315872920922,NA
NA,1.79428394708765,NA,3.33694532194231,-0.163860131335791,-0.113277083828845,NA,NA,-0.121762878042363,NA,-0.676113674960669,-0.792650223645128,NA,0.30179984672407,-1.5242806465806,2.05868485976366,NA,0.0194829339962099,2.19570432264509
-0.97827606626786,-1.15484491743427,0,-0.296617361950427,NA,NA,-0.154876862245904,-0.286585467183967,NA,NA,NA,NA,NA,-0.594119724625279,0.928605799263431,NA,NA,-0.823611461768519,-0.449237852577136
-1.44017980787493,-1.45140536191134,0,NA,-0.163860131335791,-0.241345731377363,NA,-0.11443152624995,NA,2.0193494617506,NA,NA,1.77712527075894,NA,NA,-1.32291924753321,NA,-1.02833499606654,NA
-1.49452142453459,1.21763863838225,0,-0.296617361950427,8.11107650112167,0.197748157651026,0.156629862808196,NA,-0.10655867691087,NA,NA,NA,0.262259467509129,NA,0.893397094934868,NA,0.536990835951764,-0.627013371800865,NA
0.0813854585954182,0.146725922215068,NA,-0.296617361950427,NA,NA,-0.401661054463963,NA,-0.125155095625748,-0.798109884369113,-0.723916455233279,NA,-0.845969407823235,1.51984765333191,NA,NA,NA,0.403935517118958,NA
NA,NA,0,NA,NA,NA,NA,-0.321015949625854,-0.123015716657498,NA,NA,NA,2.1608528487772,-1.88263300993391,1.21614532052716,NA,2.28454176800702,NA,NA
1.58936532090085,NA,0,-0.296617361950427,-0.163860131335791,NA,NA,NA,-0.0836004206192897,-0.883841697299097,-0.894213904825591,-0.908618659386037,-0.900378574216575,0.684327286339797,-0.790761917003818,0.427911310696522,-0.924597027837114,2.11295320490888,NA
-0.258249645527427,-1.15484491743427,0,NA,NA,-0.0949816615467536,0.923976454141726,-0.0570470686409807,-0.116314778697455,NA,-0.269789936431649,-0.231257526218807,-0.433605163693523,NA,0.0425153468667006,NA,-0.24411128972321,-0.0812173848492368,NA
NA,-0.265163584003078,NA,-0.296617361950427,NA,-0.46089354200551,NA,NA,NA,NA,NA,-0.866448326664148,NA,NA,NA,0.0877499618198201,NA,0.559863032539997,0.0768891169009792
-0.122395603878289,NA,0,-0.296617361950427,NA,NA,0.256880817359947,NA,NA,0.618413569540315,0.49505474153143,0.73338901714818,0.399714118474959,NA,1.1281230051656,-1.37294292631537,0.724985079908688,-0.628854094601891,-0.459738602995737
0.135727075255074,-1.6161611643986,NA,NA,NA,NA,-0.272052062191519,-0.275108742995539,NA,2.41585902092754,2.27272108079022,NA,2.23244391483909,-1.39944042601975,NA,-0.622587024241319,NA,NA,NA
0.312337329398953,NA,NA,-0.296617361950427,-0.163860131335791,-0.0949814310221276,NA,NA,NA,-0.0440595518947208,NA,NA,NA,0.160868653766123,0.0131746278928637,-0.422492129027267,-0.0428782048079788,NA,NA
NA,NA,0,-0.296617361950427,NA,NA,NA,-0.447261944357394,-0.127044565124555,NA,NA,NA,NA,NA,0.0131746278928637,-0.182378200744777,-0.424162009866962,NA,NA
NA,NA,NA,-0.296617361950427,-0.163860131335791,NA,-0.468927377657342,NA,-0.127699258528802,NA,NA,NA,-0.843105767758036,1.56011372011114,NA,0.0377262560248494,NA,0.446161657063994,NA
-0.394103687176566,-0.429919386490337,NA,-0.296617361950427,-0.163860131335791,-0.259641878165422,-0.0161108820590222,NA,-0.11978408760913,-0.402574417921965,-0.362407863039268,-0.41311714612527,-0.533832604634644,NA,NA,-0.672610612980764,NA,-0.178848991462974,NA
1.19538860011835,1.08583399639244,0,NA,-0.163860131335791,-0.33282402834304,-0.254687563619698,0.206921812343893,-0.110967051159295,NA,NA,NA,-0.00119546488017968,0.0702700556070428,0.171614668791624,-0.602577552728456,0.142468094613524,-0.769371244295949,NA
1.03236375013939,NA,0,-0.296617361950427,NA,-0.0766857123512313,0.430144669081098,-0.0455702101726911,-0.116597443061816,0.240414192204958,NA,NA,0.0789864620999533,NA,NA,-0.852696036681953,0.277506045357946,NA,NA
-0.0272977747238924,-0.611150769226321,0,NA,-0.163860131335791,1.73457943674963,2.48964031785384,NA,NA,NA,NA,NA,0.554350697459378,-0.936380934384297,NA,-1.12282417223374,0.836192816667162,-0.769563762915893,-0.497307131220471
-0.747324195464325,NA,0,NA,-0.163860131335791,NA,-0.219549968150993,NA,-0.125771861777843,-0.909171551478012,-0.930065998500107,-0.916525606704483,-0.931878616222405,0.583662169220944,NA,0.357878097371604,NA,2.53686836780161,NA
1.27690102510783,1.86018626808256,0,3.33694532194231,NA,-0.351119878742294,NA,NA,-0.0934944040092712,-0.590599882339442,NA,-0.739937304777665,NA,0.221267749405043,-1.43039024551896,1.97864688366949,NA,-0.100230899355405,2.27280814665649
-1.30432576622579,-0.660577509972499,NA,-0.296617361950427,NA,-0.186459497463178,0.282331168475539,NA,-0.116117460128597,-0.885790145799501,-0.900189253368008,-0.913889958389028,NA,NA,-0.814234544996234,0.507949268782143,NA,1.96066476324124,NA
NA,0.0313968604739872,NA,-0.296617361950427,NA,NA,NA,-0.412831236738508,-0.127185285875,NA,NA,-1.011408863038,-0.94333317777184,0.966189572597232,NA,0.648015713440522,-1.02786139329594,NA,NA
NA,-0.611150769226321,NA,-0.296617361950427,NA,-0.479188743642602,-0.567365993540924,NA,NA,NA,1.91420008757802,NA,1.78857971761958,NA,1.13985918712844,-1.23287653568262,1.99857891421278,NA,NA
-0.747324195464325,-0.116883361764546,0,NA,NA,NA,0.292718974679353,-0.194769990013663,NA,-0.461027951846304,NA,-0.262885367678386,-0.593969069199316,-1.20817672886154,0.975551055248264,-0.70262491029277,-0.27588502752233,NA,-0.57266191737469
NA,NA,0,-0.296617361950427,-0.163860131335791,NA,NA,0.183968198699515,-0.108809854492956,0.6086713270383,NA,NA,NA,NA,NA,-1.42296660509753,0.71704162758623,-0.604815755353873,NA
0.353093541893695,-0.0509810407696421,0,NA,-0.163860131335791,-0.369415531549011,NA,-0.263631368066243,NA,-0.896506628334167,-0.927078323960008,-0.903347372243454,-0.911833134477372,0.48299704304223,-0.679267079276544,NA,-0.919301424729125,NA,NA
1.84748800003422,0.805749132164102,0,NA,NA,-0.168163581199745,NA,0.218398794762824,-0.116475812414725,NA,0.333720314752743,0.556800708105117,0.247941151205699,-0.674651640747109,0.969682964266844,NA,NA,NA,NA
NA,1.08583399639244,NA,NA,-0.163860131335791,0.380704784514469,0.144808462979705,-0.0340932070953197,-0.115683903542946,0.652511444601453,0.509993180110149,0.767652431016602,0.448396033087939,-0.996779939424619,NA,NA,NA,-0.67036822865356,NA
-0.326176666351996,NA,0,NA,NA,-0.570667195389099,NA,-0.29806213766045,NA,NA,-0.906164601910424,-0.93761076239106,NA,0.805125405138758,NA,NA,NA,NA,-0.438431800557273
0.97802213347973,-1.89624602862694,NA,-0.296617361950427,-0.163860131335791,NA,-0.466491584125297,-0.0111393455496588,NA,-0.798109884369113,-0.828485065481196,NA,NA,0.462864041362123,NA,0.0577357275377123,NA,1.14093552222722,-0.4660231019921
NA,-1.7479658063884,0,-0.296617361950427,-0.163860131335791,NA,NA,-0.252154488939513,NA,NA,2.18010328862796,2.31741232162664,2.21812570162671,-1.88263300993391,NA,-0.322444591377529,2.31631533899448,NA,-0.658271292608051
-0.815251216288894,-0.594675188977595,NA,-0.296617361950427,-0.163860131335791,-0.223050737212434,0.095453160766569,-0.321015949625854,-0.126465723560178,-0.87702212228687,NA,NA,NA,0.372265443203043,NA,NA,-0.874288750650747,2.34392766444807,-0.545253206113406
-0.584299345485359,NA,0,3.33694532194231,-0.163860131335791,-0.296233183778857,NA,0.126583596481464,NA,NA,-0.440087351068169,NA,NA,0.0199375514067749,-1.38931320198625,NA,NA,-0.540479405498588,2.31055908043376
0.488947583542833,0.509188687687037,0,-0.296617361950427,-0.163860131335791,NA,NA,NA,-0.125334988737051,NA,-0.744830175131737,NA,-0.785832961299497,0.714526788859958,-0.649926360302707,0.157783175144738,-0.773672196278013,NA,NA
-0.271835049692341,NA,0,-0.296617361950427,-0.163860131335791,-0.552371591980516,-0.53455305542909,NA,NA,NA,-0.933053673040206,NA,NA,0.795058895238845,-0.88465232334679,0.477935043504306,NA,2.60175242168509,-0.488434368820376
-1.49452142453459,NA,NA,NA,-0.163860131335791,-0.0217987209989896,NA,1.92845841213618,NA,-0.267157115623536,-0.302654323836961,-0.265520987528861,-0.353423236713391,NA,-0.209815153188378,NA,NA,-0.801671393283612,-0.4925000310432
NA,NA,NA,NA,-0.163860131335791,0.270930637149538,NA,NA,NA,-0.341198237551102,NA,-0.297148757825992,-0.37919599987746,-0.604186225465332,NA,0.317859100320251,-0.310306471554494,0.332516621664588,-0.695898099529902
NA,NA,0,NA,-0.163860131335791,-0.332824456460202,NA,-0.29806181952047,-0.122880908171624,0.085512404902498,NA,0.0955624901086923,-0.0384228553142312,NA,0.0777241568219578,-0.492525279322287,NA,-0.800528334416155,-0.434035543655558
1.12746157929378,1.79428394708765,0,-0.296617361950427,-0.163860131335791,0.106270190006244,2.43828747304851,0.195445057167805,NA,-0.539940195024877,-0.580508076770748,NA,-0.467968865094125,0.30179984672407,-1.15458721253549,NA,NA,NA,2.51731583577636
0.380264350223522,-0.265163584003078,NA,NA,NA,-0.332824258867666,-0.385314831290855,NA,NA,NA,-0.27277760801395,-0.196994159792017,NA,-0.030394952793493,-0.115924694032059,-0.0122975128000196,NA,-0.59606678614595,NA
1.11387617512887,NA,NA,NA,NA,NA,-0.089233149270116,-0.217723706950242,-0.11946218462003,NA,NA,NA,-0.80587843660134,NA,NA,NA,-0.808093640310176,NA,-0.27603602635974
-1.24998414956614,NA,0,-0.296617361950427,-0.163860131335791,-0.0766855147586947,-0.0293317665886983,NA,NA,0.721681550494334,NA,0.857264359882148,0.499941559416079,NA,1.3335083020492,-1.38294757202909,0.849431848267371,-0.623087365418564,NA
-0.652226366309928,-1.41845420141389,0,-0.296617361950427,-0.163860131335791,NA,NA,-0.412830621116988,NA,1.92290120837248,NA,2.00904171541492,1.76567069503448,NA,1.79122399336117,-0.452506336296561,2.00652224738405,-0.845710786738597,-0.679424674991697
-0.0272977747238924,NA,0,NA,-0.163860131335791,NA,-0.466492062536172,-0.240677465203702,-0.123242545897233,NA,1.77676722168124,NA,1.86303426653281,-2.28529331533185,1.4215305645974,NA,NA,NA,-0.667462833942744
NA,-1.07246701619064,0,-0.296617361950427,-0.163860131335791,NA,-0.454984495811928,-0.401354326624118,NA,-0.793238744705248,-0.82250971693878,-0.776836338496563,-0.845969407823235,NA,NA,NA,-0.792206807155973,NA,NA
-0.638640962145014,0.146725922215068,0,-0.296617361950427,NA,1.51503206411828,NA,NA,-0.106054605843109,-0.554553585081982,-0.691052032872175,-0.447380559993692,-0.628332744827155,NA,0.306582081697967,-0.102340224650614,NA,1.01719024339474,-0.61958648424921
