"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
0.407491509229763,NA,0,-0.365412620918304,-0.225245792799829,0.0377885013746813,NA,-0.131013163359564,NA,-0.195768865145673,NA,NA,NA,0.86424929788304,NA,-0.0517315114465673,NA,NA,-0.272550656924719
NA,NA,NA,-0.365412620918304,NA,0.284589216102175,-0.0373819730047283,-0.0101014299979635,NA,-0.285619364061947,-0.362975657190231,NA,-0.495911710366798,-0.183071236598438,0.295765091886924,NA,NA,NA,NA
-1.54683912621023,0.268365906661025,NA,-0.365412620918304,-0.225245792799829,-0.488719257649466,NA,NA,NA,-0.807365078440028,-0.746163240101541,-0.972025811811568,-0.876437918416486,1.56937600295897,NA,NA,NA,NA,NA
NA,-0.748332082267879,0,NA,-0.225245792799829,NA,-0.128400776344852,-0.566295283758739,-0.141162744546415,-0.393848417978013,NA,NA,NA,-0.110484644665757,NA,-0.316542256997841,NA,0.0975822628867222,-0.502944722930896
NA,-0.985561613017957,NA,NA,NA,-0.110291838613629,NA,NA,NA,2.55692470505126,2.5815187971078,NA,1.86386125960242,-1.8007146987659,NA,-0.552980326911177,NA,NA,NA
NA,NA,0,NA,NA,0.12005531743566,-0.0263182051884569,NA,NA,NA,NA,NA,NA,0.345773813206764,NA,NA,NA,NA,-0.340566990469752
NA,-0.477212618553504,NA,-0.365412620918304,-0.225245792799829,-0.274825233807089,-0.14339865946578,-0.372836543026338,NA,NA,NA,0.316969130768902,NA,-0.5771125090137,0.834433418697072,NA,NA,NA,-0.460120257422888
1.31679812433031,NA,NA,NA,NA,NA,-0.0947409495712014,NA,NA,NA,NA,NA,NA,-0.359352919866839,0.692367226520691,NA,NA,-0.63097339137159,NA
NA,NA,0,-0.365412620918304,NA,0.613656332265779,0.115105996320915,NA,0.0424985965321761,-0.571507415405645,-0.682298635386742,NA,NA,NA,-0.0712397484531413,0.194164142548066,-0.482660049088441,0.827800225976437,-0.649303446965493
-0.121806371201902,NA,NA,-0.365412620918304,NA,-0.603892853443748,-0.168704455111952,NA,NA,-0.915594132356095,-0.914227974543622,-1.06910493085694,-0.927515260035717,NA,NA,0.600837730047342,-0.919359877951017,NA,NA
0.108913217704208,-0.0705334229819427,0,NA,-0.225245792799829,NA,NA,-0.0342838114928537,-0.117791959350842,-0.807365078440028,-0.867169845390647,NA,-0.871330187242587,NA,NA,0.222536690509412,-0.739542313736224,NA,NA
-0.746106435300789,0.946164565946962,0,NA,-0.225245792799829,0.26813580550428,NA,0.739550894620294,0.0659048207924892,-0.0181097850147097,NA,-0.106403634630622,-0.266063681124937,NA,NA,-0.363829836933417,NA,-0.716967543233154,-0.45431402424925
NA,-1.76503007119678,0,NA,NA,-0.307732602900028,-0.121081948144879,-0.372836673610976,NA,2.6130813702531,2.64874462675113,2.38529388363943,1.92004634618643,NA,NA,-0.448947565935182,2.37130173421565,NA,-0.627438408902701
-0.637532511109678,-0.477212618553504,0,-0.365412620918304,NA,NA,-0.12685448540028,NA,-0.134380366720107,-0.328502557979613,-0.272220696416779,NA,-0.56231227768645,NA,-0.219225474073116,NA,NA,NA,-0.115708233092099
-0.189665073821346,0.86143973353622,0,NA,-0.225245792799829,-0.0280249040884022,NA,NA,-0.135222051799629,NA,0.420206044697518,NA,0.0506158309382494,-0.131223644267783,0.573978528819941,NA,NA,-0.680434051805294,NA
NA,-1.52780054044671,0,2.70405339479545,-0.225245792799829,-0.192558151201552,NA,-0.215651357124988,NA,2.20977498749344,NA,2.13450599764036,1.49865848411638,NA,NA,NA,NA,NA,NA
-1.43826520201912,-1.05334147894655,NA,NA,-0.225245792799829,-0.307732232699252,-0.139842343550833,NA,-0.121632983992159,NA,NA,-0.440787272291301,NA,NA,NA,-0.78941856705997,NA,NA,NA
0.271774103990874,NA,0,NA,-0.225245792799829,NA,NA,NA,NA,-0.714451468645271,NA,-0.802137353482166,NA,NA,-0.503358284625042,NA,-0.665046463161247,NA,NA
1.39822856747365,1.13255919725059,0,-0.365412620918304,-0.225245792799829,NA,NA,NA,NA,0.387238625717644,0.349618953823679,0.352025541335835,NA,-0.421570011998508,0.7101255072021,NA,0.434409545284166,NA,-0.447463053567761
NA,NA,0,2.70405339479545,NA,-0.241918827236168,NA,0.0382632024071788,NA,NA,-0.359614305204758,NA,-0.301817875192078,-0.00678955333003749,-1.2373679493227,NA,NA,-0.470776332667132,NA
-0.27109551696468,NA,NA,NA,NA,1.58440539556905,NA,NA,-0.136575750971875,NA,0.830284089548269,NA,NA,-0.99189296768217,NA,NA,NA,NA,NA
1.30322638380643,NA,NA,-0.365412620918304,-0.225245792799829,-0.291279118261977,NA,NA,NA,NA,NA,2.34214755457531,1.84087645667824,-1.96662697555888,1.39086029256311,-0.562437928016021,2.33020052489338,NA,-0.623230013346457
-1.50612390463856,NA,0,-0.365412620918304,NA,NA,NA,-0.445383426341733,NA,NA,2.28908589362956,NA,1.50887384992801,NA,NA,NA,NA,-1.10840215683166,-0.462378240562166
NA,NA,0,NA,NA,0.498482813473258,NA,1.88821224185291,-0.0196298328552651,NA,NA,0.13629416298281,-0.0924006924974825,-0.317874827337196,NA,-0.448947565935182,NA,NA,NA
NA,1.5561833593043,NA,-0.365412620918304,-0.225245792799829,NA,-0.12048076610727,-0.300289550890412,-0.132003726670986,-0.527603193717743,-0.591543659487464,-0.767080991454792,NA,NA,-1.35575660973103,1.88706118106093,-0.47752245572166,0.0413994883858554,NA
NA,1.13255919725059,NA,2.70405339479545,NA,-0.209012391049185,NA,NA,NA,NA,NA,0.767308485317291,NA,-0.732655379331258,1.15408279061182,NA,NA,NA,-0.430824917621176
1.60180467533198,NA,NA,NA,NA,-0.126744923434841,-0.134194230660848,NA,-0.131289940191798,0.563876622942818,0.51096100547097,0.573150247226546,0.134893357382654,NA,1.142244043374,-1.30012494107056,0.645053023426481,NA,NA
-0.623960770585789,NA,NA,-0.365412620918304,NA,0.366856298707712,NA,NA,-0.130550178218705,NA,0.709277475183667,NA,0.31366409787033,-1.05410996648825,1.32574638363169,-1.29066725484799,NA,-0.590817463821652,NA
NA,-0.0874783894640911,0,NA,-0.225245792799829,-0.340638935430793,NA,-0.421201262487906,-0.140069874269451,-0.753250551481995,NA,-0.896519833028476,-0.848345384318401,NA,-0.899960275416591,NA,NA,0.472471459294468,NA
NA,-0.782222015232176,NA,-0.365412620918304,NA,NA,NA,-0.384928506399559,-0.13898959415072,1.58286333007778,1.34120099987062,1.76776256464203,0.921484339710793,NA,3.10157642294377,-1.99998171994118,NA,NA,-0.553182324336926
NA,NA,NA,-0.365412620918304,-0.225245792799829,-0.307731847690445,-0.144023645131335,-0.409109908509663,NA,NA,NA,1.98349408861373,1.41438068185434,NA,NA,NA,NA,NA,NA
0.78750024389865,-0.409432752624911,0,NA,-0.225245792799829,NA,NA,-0.1431044955737,NA,0.345376404434659,0.33281234515458,NA,NA,NA,NA,NA,0.38303303363133,-0.606304714497714,NA
-0.0268041875346804,NA,NA,-0.365412620918304,NA,NA,-0.134707218162617,NA,-0.136855472785344,0.724178065573114,NA,NA,0.298340865274469,-0.359352919866839,NA,NA,NA,-0.809187387496943,-0.426765356977589
0.027482774560875,0.980054498911259,NA,NA,-0.225245792799829,-0.0444784035344834,-0.11950118723519,NA,NA,0.721115009830185,0.679025821592516,NA,NA,NA,1.26063258125006,-1.4514451968644,0.794044733824196,NA,NA
0.882502427565872,1.81035785653653,NA,-0.365412620918304,-0.225245792799829,0.12005531743566,NA,NA,NA,NA,-0.517595186376497,NA,NA,0.283556721075096,NA,NA,NA,NA,2.67994466063137
0.190343660847541,NA,0,NA,NA,-0.455812572687562,-0.163292818651079,NA,NA,-0.749166440401053,NA,-0.89112654189546,-0.85089925105459,1.50715893882497,NA,-0.0895616179538922,NA,0.548617050885629,0.227524427248288
1.35751334590198,0.776714901125478,0,NA,-0.225245792799829,NA,-0.148455963128118,0.00198968457510938,-0.128226419932423,NA,-0.537762935269495,NA,-0.46526536009909,0.293926220876109,-1.38535378149247,1.81140096804628,NA,NA,NA
-1.69612827197301,NA,NA,NA,NA,-0.225465150093715,-0.145013611100099,-0.409109908509663,-0.13985378382777,NA,NA,NA,2.1754331347294,-0.369722419667852,0.331281813074429,NA,2.49203633430505,-1.46824092599674,-0.537468636428827
