"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
NA,NA,0,NA,-0.149915801284413,0.100961734986513,NA,-0.330919004260832,-0.128382565591167,-0.114415482796576,NA,NA,-0.230548456533389,NA,NA,NA,-0.013774296415624,0.201352784148784,-0.56013263914219
-1.55692306717667,NA,0,NA,-0.149915801284413,NA,-0.23540406903844,NA,-0.126945349700595,-0.499500065140789,-0.512777202585385,NA,-0.348370690698418,0.621435680571148,-1.58903021798455,NA,-0.540120264407045,-0.12555647747524,NA
0.280166104633334,-1.72240149885112,NA,NA,-0.149915801284413,-0.197571858961788,NA,NA,NA,2.582190000446,NA,2.32766551419813,NA,NA,1.08254261827806,-0.298734681067245,NA,-1.17101896842037,NA
0.606759735177335,NA,NA,NA,-0.149915801284413,0.76199980139967,NA,0.131224881506775,-0.121109450136775,NA,0.565640766808019,NA,NA,-0.866901187364009,NA,-1.12585181343096,NA,-0.620426218017514,NA
1.50489221917334,NA,0,-0.288778372442248,-0.149915801284413,-0.496104992315711,NA,-0.378076515561324,-0.12643433887831,NA,-0.613681794797784,-0.745035828330561,-0.457129761833844,NA,-1.39410858034393,2.02355533994328,NA,-0.140089067572913,2.23071149839439
NA,1.90502311158631,NA,3.42924317275169,-0.149915801284413,-0.00565738103460996,NA,NA,-0.125395281124638,NA,-0.619988354869338,-0.72430934164265,NA,0.26464255871641,-1.35971064459322,2.21442849496981,NA,0.041909487483611,2.31926430299808
-1.09424875723934,-1.15775521515095,0,-0.288778372442248,NA,NA,-0.151023786714605,-0.340350681381094,NA,NA,NA,NA,NA,-0.642631455732985,1.03667864890708,NA,NA,-0.745918477198844,-0.427660611072079
-1.55692306717667,-1.46574409716923,0,NA,-0.149915801284413,-0.154923391160031,NA,-0.198877833410391,NA,2.19203849338148,NA,NA,1.98088559110378,NA,NA,-1.36974523627786,NA,-0.93722199689822,NA
-0.0328194579713335,0.193973767040355,NA,-0.288778372442248,NA,NA,-0.402655324606213,NA,-0.128824167629824,-0.738657866738531,-0.670440645299653,NA,-0.786427983360728,1.49812730291948,NA,NA,NA,0.401160477171163,NA
-0.141684001486,1.23771386721339,NA,-0.288778372442248,NA,0.932590870657565,0.760541625289519,NA,NA,NA,0.37644470252633,0.475235868479224,NA,NA,0.750029382105915,-0.913770360403125,NA,-0.616910270912631,NA
1.47767608329467,NA,0,-0.288778372442248,-0.149915801284413,NA,NA,NA,-0.0868202982274188,-0.827835342341304,-0.85017697731581,-0.838305006767514,-0.843828589585499,0.652017962576051,-0.643086997739116,0.485966046167007,-0.880220755092847,1.99814882550028,NA
-0.373021156454668,-1.15775521515095,0,NA,NA,0.0156662195489984,0.949020412721828,-0.151720373040044,-0.119888289352008,NA,-0.191143774112946,-0.172466648150322,-0.351391772231379,NA,0.170997452456222,NA,-0.186523712670716,-0.0521897351389307,NA
NA,-0.233788569096135,NA,-0.288778372442248,NA,-0.410809795455975,NA,NA,NA,NA,NA,-0.796852045050339,NA,NA,NA,0.125427871873083,NA,0.546866649254922,0.11875257480494
-0.236940477061334,NA,0,-0.288778372442248,NA,NA,0.268821654870038,NA,NA,0.734797335415287,0.616093077103929,0.775770030381763,0.527743769553303,NA,1.2316003897415,-1.42276550409824,0.801387198289689,-0.563927823539446,-0.438566245687271
0.0216128137859999,-1.63684903162382,NA,NA,NA,NA,-0.270500546956277,-0.330919326818416,NA,2.60448423938064,2.49228810017601,NA,2.46123785393206,-1.45815839480067,NA,-0.627460723299915,NA,NA,NA
0.198517696997334,NA,NA,-0.288778372442248,-0.149915801284413,0.0156664882290525,NA,NA,NA,0.0456986379164562,NA,NA,NA,0.121925273275795,0.142332536095485,-0.415379461145238,0.0186162160955946,NA,NA
NA,NA,0,-0.288778372442248,NA,NA,NA,-0.472391567022725,-0.130734061764609,NA,NA,NA,NA,NA,0.142332536095485,-0.160881889297678,-0.37007003121059,NA,NA
NA,NA,NA,-0.288778372442248,-0.149915801284413,NA,-0.471242895800838,NA,-0.131395832221154,NA,NA,NA,-0.783406899108791,1.53890368198424,NA,0.0724075754217287,NA,0.440618613835823,NA
1.083042113054,1.16927189343155,0,NA,-0.149915801284413,-0.261542775861208,-0.25279497415977,0.065204253639767,-0.11448275437724,NA,NA,NA,0.104792001471773,0.0301784731344855,0.297123239234166,-0.606252616171763,0.207560925045632,-0.695233808495064,NA
-0.141684001486,-0.593108931450787,0,NA,-0.149915801284413,2.1480482712914,2.54543711310386,NA,NA,NA,NA,NA,0.690882335471801,-0.989230315383621,NA,-1.15766378325003,0.914753979932508,-0.695413707155613,-0.477583327849682
NA,-1.56840705784198,0,-0.288778372442248,NA,-0.496105560382111,NA,NA,-0.129489352293766,2.11603489618964,1.85532788844095,NA,2.00203313464475,-2.7222253476112,1.70743836250803,-0.351755044324203,NA,NA,-0.668815157073941
-0.862911602270669,NA,0,NA,-0.149915801284413,NA,-0.216967204535893,NA,-0.129447600851246,-0.854183233233413,-0.888016204078064,-0.846077446853601,-0.877060517716302,0.55007706537488,NA,0.41173760441287,NA,2.39427554827001,NA
1.16469052069,1.97346508536815,0,3.42924317275169,NA,-0.28286687542206,NA,NA,-0.0968212328062058,-0.522807792992334,NA,-0.672493136581519,NA,0.183089837285602,-1.26798281420475,2.12959597102062,NA,-0.0699568778338691,2.39934106880836
-1.42084238778334,-0.644440411787166,NA,-0.288778372442248,NA,-0.0909526277920705,0.294771902872306,NA,-0.119688837824697,-0.829862101284916,-0.856483514683828,-0.843486634268816,NA,NA,-0.666018982424607,0.570798551028878,NA,1.85584317900757,NA
NA,-1.58551755128744,0,-0.288778372442248,-0.149915801284413,NA,-0.118768188749294,-0.368644885975864,-0.12607332163348,NA,NA,0.677319166150272,0.560975693605643,NA,NA,-0.89256234871155,0.698817148881417,NA,NA
-1.35280204808667,NA,NA,NA,-0.149915801284413,NA,-0.116594959646404,-0.208309315298432,-0.125187470541784,-0.418429625312467,NA,NA,-0.532656881727169,1.33502189675658,-0.482563311328288,-0.521419996785999,-0.491534483493772,NA,-0.0161646439041368
NA,0.0742003129221374,NA,-0.288778372442248,NA,NA,NA,-0.444097063637772,-0.130876303666945,NA,NA,-0.939346618295366,-0.889144856083542,0.937452432535801,NA,0.719255453624468,-0.985489948691131,NA,NA
NA,-0.593108931450787,NA,-0.288778372442248,NA,-0.432133138874388,-0.571615047193824,NA,NA,NA,2.11389577295668,NA,1.99296980847658,NA,1.24306625309199,-1.2743086587646,2.09970724619042,NA,NA
-0.862911602270669,-0.079794128086999,0,NA,NA,NA,0.305363746810495,-0.264898461277399,NA,-0.388028213797005,NA,-0.20355645979272,-0.520572555595322,-1.26447071580755,1.08254261827806,-0.712293151812524,-0.218914322353497,NA,-0.555843617023702
NA,NA,0,-0.288778372442248,-0.149915801284413,NA,NA,0.0463414087006905,-0.112302239019242,0.724663540697224,NA,NA,NA,NA,NA,-1.47578577191862,0.793289527649326,-0.541465242861354,NA
0.239341900815334,-0.0113521543051606,0,NA,-0.149915801284413,-0.304190744685722,NA,-0.321487437489217,NA,-0.841009291891549,-0.884862935110261,-0.83312339092486,-0.85591292659325,0.44813615899903,-0.534160212374515,NA,-0.874822340389792,NA,NA
1.736229374142,0.878393504858738,0,NA,NA,-0.069628451465489,NA,0.0746358204113822,-0.120051063798651,NA,0.445816551139799,0.602185713114492,0.367626257978007,-0.724183993670194,1.07680968660282,NA,NA,NA,NA
NA,NA,NA,-0.288778372442248,-0.149915801284413,NA,-0.543176173863445,-0.462960073250984,NA,-0.891678311996028,-0.891169473045867,-0.92898337728314,NA,0.896676080995077,NA,0.676839201193532,-0.974693109567865,NA,NA
NA,1.16927189343155,NA,NA,-0.149915801284413,0.570086206278384,0.154547970504893,-0.132857324380388,-0.119250594613809,0.77026564428978,0.631859491472526,0.809450579993604,0.579102237182935,-1.05039478764663,NA,NA,NA,-0.602720627642734,NA
-0.441061496151334,NA,0,NA,NA,-0.53875270397503,NA,-0.349781991804314,NA,NA,-0.862790052051845,-0.866803917219406,NA,0.774347017198224,NA,NA,NA,NA,-0.416437903145163
0.307382240512,-0.387783010105272,NA,-0.288778372442248,NA,-0.346838460183328,-0.317338817081883,-0.0668367474435246,-0.121524792440523,NA,-0.263668973710744,-0.281280720749827,NA,NA,NA,-0.775917473196981,NA,-0.0868003428392801,-0.20699241397163
0.865313026024668,-1.92772742019664,NA,-0.288778372442248,-0.149915801284413,NA,-0.46875925830791,-0.113994275720732,NA,-0.738657866738531,-0.780805060591731,NA,NA,0.427748001578027,NA,0.093615682549881,NA,1.08984873902201,-0.445093060158786
NA,-1.7737329791875,0,-0.288778372442248,-0.149915801284413,NA,NA,-0.312055955601176,NA,NA,2.39453688732736,2.33284708340619,2.44613241907749,-1.94747472338552,NA,-0.309338734631321,2.42361237130261,NA,-0.644753888072158
NA,-1.34597064305101,0,3.42924317275169,-0.149915801284413,NA,-0.315438380964337,-0.142288568594419,NA,NA,2.30939862434529,2.31212057340099,2.3706052719944,-2.16155046805285,1.45518689214595,NA,2.40201866390461,-1.03688362848147,-0.636647267489139
-0.930951941967335,-0.575998438005327,NA,-0.288778372442248,-0.149915801284413,-0.133600289553666,0.104223229331753,-0.368644999719854,-0.130148963085074,-0.820741680566405,NA,NA,NA,0.336001201436718,NA,NA,-0.828935766828046,2.21398247267728,-0.527378090430536
-0.699614786998668,NA,0,3.42924317275169,-0.149915801284413,-0.218895574693991,NA,-0.000816170506661605,NA,NA,-0.370880069235855,NA,NA,-0.0207919204180198,-1.22785189518189,NA,NA,-0.481346262334135,2.43854758965167
0.375422580208667,0.570404622840466,0,-0.288778372442248,-0.149915801284413,NA,NA,NA,-0.129006005335266,NA,-0.692513526087715,NA,-0.722985208632082,0.682600198707554,-0.505495296013778,0.19965631362722,-0.726365790298445,NA,NA
-0.386629224394001,NA,0,-0.288778372442248,-0.149915801284413,-0.517428892285665,-0.538157595946189,NA,NA,NA,-0.891169473045867,NA,NA,0.764152929313043,-0.734814833287276,0.538986371249334,NA,2.45490632979123,-0.468368452635483
-1.611355338934,NA,NA,NA,-0.149915801284413,0.100962080432297,NA,1.47993042451357,NA,-0.186365480017369,-0.22582969841968,-0.206147244396752,-0.266801407739169,NA,-0.07552113782752,NA,NA,-0.72541662166963,-0.472590877215003
NA,NA,NA,NA,-0.149915801284413,0.442142722016355,NA,NA,NA,-0.263382401958466,NA,-0.237236986087266,-0.293991168725585,-0.652825534443486,NA,0.369321332894619,-0.254004042216243,0.334423225294817,-0.683831496020943
1.01500177335734,1.90502311158631,0,-0.288778372442248,-0.149915801284413,0.250228397620637,2.49307559352137,0.0557728736120161,NA,-0.470112033097134,-0.519083734277518,NA,-0.387644805006441,0.26464255871641,-0.998532332109938,NA,NA,NA,2.65327639836568
0.266558036694,-0.233788569096135,NA,NA,NA,-0.261543044541262,-0.385988028217415,NA,NA,NA,-0.194297039959013,-0.138786145173069,NA,-0.0717623139705251,0.0162067493175405,0.0193872121647705,NA,-0.533289785120474,NA
1.001393705418,NA,NA,NA,NA,NA,-0.0840906971169637,-0.28376139110005,-0.123069717850911,NA,NA,NA,-0.744132792957695,NA,NA,NA,-0.761455510161191,NA,-0.247780530495632
NA,NA,0,-0.288778372442248,-0.149915801284413,NA,NA,-0.255467115203078,-0.12983725811699,NA,NA,2.30952978879696,NA,-1.7843691887771,1.22013452639101,-0.425983419272736,NA,-1.12616321712734,-0.625187633384727
-0.141684001486,NA,0,NA,-0.149915801284413,NA,-0.468759746115751,-0.302624354876131,-0.126890943774514,NA,1.96884557241703,NA,2.07151790114382,-2.35523814704597,1.51824991452717,NA,NA,NA,-0.654299833585637
-0.754047058756002,0.193973767040355,0,-0.288778372442248,NA,1.89216237748756,NA,NA,-0.10951720690333,-0.485312752535501,-0.635754684099672,-0.384913154189383,-0.556825561180623,NA,0.428981957687357,-0.076049365348492,NA,0.974215197094322,-0.604577484643602
