"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
0.722867917224246,NA,NA,-0.294276187179991,NA,0.138889304210652,NA,0.172118314234828,-0.12209600971466,0.27460785691467,0.249750362991801,0.33672919905885,NA,-0.256998431440309,0.755514699805232,NA,0.345267644535541,-0.505918521617644,NA
0.364887858956444,-0.5821436583675,0,-0.294276187179991,-0.258610222401901,1.72737686486568,-0.0747320162910316,-0.447379952919698,-0.136230764469959,-0.179113168723804,-0.202957221693705,-0.0999900134305895,-0.192762095751923,-0.0873251697871931,0.388066595295725,NA,-0.11376750460689,-0.297235008333339,NA
0.484214545045711,-1.40986233262925,0,-0.294276187179991,NA,NA,NA,-0.577042297763923,-0.137859980884019,-0.99057572273609,-0.930307453750179,-0.983297739751892,-0.916930193696546,0.987272144118265,NA,0.608273027952789,-1.04221141615192,NA,NA
0.0864589247481528,-1.56505958405333,0,-0.294276187179991,-0.258610222401901,-0.273506718141105,NA,-0.41856587088032,NA,NA,NA,NA,0.534448621883428,-0.313556213603558,0.72051946725761,-0.918280979513328,0.58386216397,NA,NA
NA,-1.34088577644077,0,NA,NA,NA,-0.128003026491623,-0.10161356428845,-0.127718610352835,0.380282193322223,0.361418208167101,NA,NA,-0.23814586566477,NA,-0.810639197110149,NA,NA,-0.466061775014757
-0.735569357200135,NA,0,-0.294276187179991,NA,-0.395698112315159,-0.144981189343656,-0.346531397077822,NA,-0.952765642501459,-0.942379657728747,-0.88460414230828,-0.907802024084059,NA,NA,0.314704942819272,-0.938474669688019,2.29472089252535,-0.555105835636407
NA,-0.0475753479067861,NA,NA,NA,0.642928538839632,-0.0785534494834922,-0.231276121779014,NA,NA,0.27087677814986,0.240502879207814,0.236261768687726,0.242595070631268,0.259751355034619,NA,0.244124251204029,-0.728769817331449,NA
NA,0.24557501589425,0,-0.294276187179991,-0.258610222401901,-0.441519842172527,-0.152202073202496,-0.346531397077822,-0.135598759725426,-0.855816701372112,NA,-0.867332752818435,NA,1.51514450757865,-0.982573216779287,0.0407081220749377,NA,0.608430290896375,0.364419476615151
1.41231099240668,NA,0,-0.294276187179991,-0.258610222401901,-0.502615573625875,-0.153242922297868,-0.562635365660652,-0.138011862112085,NA,NA,NA,NA,0.855304052192712,-0.865923026038008,0.52998821699324,-1.02405748441205,2.34500440310171,-0.497000047931899
NA,NA,0,NA,NA,-0.0596717680266152,-0.114796550472544,-0.0727998038118283,NA,0.188323287792018,NA,0.240502879207814,0.160193770737183,-0.125030301338272,0.59220443696685,-0.898709618246683,0.244124251204029,NA,-0.434273135526486
NA,NA,NA,-0.294276187179991,-0.258610222401901,NA,-0.125140002519038,-0.317717506938799,-0.132936025881786,-0.969246955164109,-0.91823525221623,NA,-0.907802024084059,0.893009217678443,NA,0.481060201336481,-1.00331013651972,NA,-0.394177471216208
-1.33220278764647,0.107621903517292,0,NA,NA,-0.441519897158641,-0.15376334658209,-0.533821509233853,-0.138011861887417,-0.995423169792557,NA,-0.975895718222652,NA,NA,NA,0.569130622473014,-1.03443115835822,1.43990284191025,-0.497000047931899
-0.682535274493793,NA,0,3.36782747550433,-0.258610222401901,-0.227685029523323,-0.146217194504789,NA,NA,-0.611505397996464,-0.616430186705074,-0.679814914788784,NA,0.242595070631268,-1.12255344881838,1.59661886319455,-0.637638104242481,-0.300911748466947,2.46328383482135
NA,0.935340577779043,NA,-0.294276187179991,-0.258610222401901,NA,NA,-0.260089804458194,-0.126279185281537,-0.496136177946462,-0.516834505036284,NA,NA,0.0540691583659826,NA,NA,-0.497593491964764,NA,NA
-0.29803817487282,-0.0303312088596663,0,3.36782747550433,NA,-0.395698126061687,-0.140317929027625,NA,-0.132497443415491,-0.919802998852811,NA,-0.877202118558433,-0.840862117426314,0.440547180947693,-0.667617703877539,0.627844239499718,-0.93069440956024,1.70766191460334,NA
NA,-1.77198925261877,0,-0.294276187179991,NA,-0.288780925935014,-0.146511437553853,-0.418566044627938,-0.133511599999753,NA,2.15112229472581,2.11074673984888,2.37225320497697,NA,1.37376072858149,-0.497500058956462,NA,-0.958605338991625,NA
1.1206235375218,NA,0,-0.294276187179991,-0.258610222401901,NA,-0.13340626689124,6.22303047185328,NA,NA,NA,NA,0.525320489513869,-0.00248853896063533,NA,NA,0.43344374703781,-0.925049383132042,-0.418149986272496
NA,NA,NA,-0.294276187179991,-0.258610222401901,-0.227685139495551,-0.139191501313414,-0.404159317391262,NA,2.3318642337633,NA,2.13542011533827,2.45744969129566,-1.51069541289977,NA,NA,2.23586995696626,-1.03800658517235,-0.659606367818341
1.67748140593839,0.918096438731923,0,-0.294276187179991,2.66368529073959,-0.1360412398919,NA,0.258559725327093,-0.126453009464982,0.395794059502567,0.334255751999472,NA,NA,NA,1.12879525558503,-1.26077707149656,0.508653072207748,-0.432193756210817,-0.470115435708788
1.10736501684522,-0.133796043142385,0,NA,-0.258610222401901,-0.288780705990557,-0.149339743547338,-0.591449232460442,-0.13889943941342,-0.977002872548554,-0.933325505491788,-0.946287640988113,-0.916930193696546,0.827025178078414,-0.813430439679507,0.471274599966537,-1.00331013651972,NA,-0.478587199913047
-0.152194447430382,-1.59954786214757,0,-0.294276187179991,-0.258610222401901,-0.426245510659861,-0.15034907874621,-0.317717377276397,NA,1.95570238196927,1.79197432353706,1.87881665495166,NA,-2.15168307345126,1.57789857025261,NA,1.96615430365761,-0.809974569063351,NA
-0.510174505698185,NA,NA,-0.294276187179991,-0.258610222401901,-0.212411069166929,-0.13249102197894,NA,NA,-0.451539634662556,-0.368950060691631,-0.415809508373544,NA,1.00612472940623,NA,NA,-0.445725075552391,NA,NA
-0.245004092166479,1.21124680253296,0,NA,-0.258610222401901,0.306902153311502,-0.121666632602695,0.114490611754223,NA,0.564485139586044,0.497230489005244,NA,0.500978675400682,NA,1.28627301466054,-1.4075610480105,0.682412141149047,-0.471586748826289,-0.467249212909059
0.895228686019855,-0.375213989802062,0,-0.294276187179991,-0.258610222401901,NA,-0.141440473271479,NA,NA,0.169903008871363,NA,0.257774264256446,0.141937396460039,-0.511508239083351,NA,NA,0.262278187612052,-0.413475299171385,-0.496941030143912
NA,0.0386453473288129,0,NA,NA,-0.395698161802662,-0.151226278119666,0.0568627796112164,NA,-0.906230148665275,NA,-0.837724680025109,-0.85911845884205,0.421694615172154,-0.469312402714104,0.314704942819272,-0.889199711441495,1.74708875349508,-0.586225755734522
-0.589725629757696,NA,NA,-0.294276187179991,-0.258610222401901,0.597106492812106,-0.0890543269850956,-0.418566044627938,-0.134219249732591,NA,NA,0.746307698509963,0.570961370437715,-1.25618552042009,NA,-1.33906172392935,0.775775216000858,-0.406051153092711,-0.52897314193376
-0.27152113351965,NA,NA,-0.294276187179991,-0.258610222401901,-0.334602466090288,-0.143680130872553,NA,-0.130578401903548,NA,NA,NA,-0.402710043940488,0.0917743747536921,-1.2158736035111,1.90975817748908,-0.624671023480157,0.0303254247830441,2.40089578022351
-0.841637522612817,NA,0,-0.294276187179991,NA,-0.380424110719179,-0.144655839187659,NA,-0.133601689646796,1.91304484159007,1.79801036454663,1.85907813220863,NA,-1.68036867455288,1.69454880298796,-1.13356428010842,1.94540716116404,NA,-0.58331889041485
0.550507148428638,-0.409702267896302,0,-0.294276187179991,-0.258610222401901,-0.334601993209705,-0.146802676050952,NA,NA,1.43605614756214,1.2004363288588,1.60987661785067,NA,-2.64185020779843,2.79689311651648,-1.98491153764421,NA,-0.382176331943535,NA
-1.33220278764647,-0.651120214555979,NA,-0.294276187179991,-0.258610222401901,-0.181863230933312,-0.136654390257523,-0.173648108108644,-0.131937503873219,-0.538793692149454,NA,-0.524372471557155,-0.567017056436194,1.26063461509897,-0.457647342695758,-0.575784799459673,NA,NA,-0.0455757311474188
0.855453123990099,NA,NA,NA,-0.258610222401901,NA,NA,NA,NA,NA,NA,-0.837724680025109,-0.819563061569458,NA,-0.900918085360095,-0.0277910875146669,-0.873639184183706,NA,NA
NA,NA,NA,3.36782747550433,-0.258610222401901,-0.197136696414677,NA,-0.159241214904094,NA,NA,1.84026319486275,NA,1.96452857165502,-1.72749991931847,1.85785901333376,-1.358633085196,NA,-0.819872548027472,NA
1.20017466158132,0.659434353025126,0,NA,-0.258610222401901,NA,-0.142313945496994,2.34756520445744,NA,0.0496862946477113,NA,NA,0.0689121184275182,-0.275850997215848,NA,-0.380072772060802,0.0885191886930598,NA,-0.563702143324073
0.961521289402781,-0.478678824084781,NA,NA,NA,-0.105493704081912,NA,NA,-0.129676233811877,-0.809281218006413,-0.761296618693678,-0.771106492923762,NA,0.808172586851885,-0.580130026701399,0.0994217038734726,NA,0.35970585892821,-0.27679236696995
0.351629338279858,0.607701935883766,NA,-0.294276187179991,-0.258610222401901,NA,NA,-0.274496671730264,-0.13601481584827,-0.787952437346326,NA,-0.739031082581496,NA,0.657351899457972,-0.480977410239862,0.0896361113105711,-0.785462964977593,NA,-0.400691631343686
-1.09354941546794,-0.823561605027177,0,NA,2.66368529073959,3.65189086603494,0.180985812447766,NA,0.0983519584147408,0.430695640615387,NA,0.442824691457161,0.500978675400682,-0.897986261665062,NA,-0.0571479532737923,0.456784515750763,NA,NA
-0.616242671110867,1.073293690156,0,NA,-0.258610222401901,0.230532763925389,-0.0205348309040385,0.978906304558179,NA,-0.156814857817533,-0.151650411350602,-0.129598064017856,-0.137993082458519,NA,0.0439485058377348,-0.292002350924268,NA,-0.626786710338547,-0.491178916142926
-1.33220278764647,-1.16844438596957,0,-0.294276187179991,NA,0.0319714717436641,-0.0905968849708046,-0.173648289636007,-0.133268869372141,-0.395309257183922,-0.356877842860209,-0.319583299552809,-0.445308150177299,NA,0.131436114773512,-0.849781655432176,-0.344581798924722,0.044069456721249,NA
-1.3984953910294,NA,NA,-0.294276187179991,-0.258610222401901,NA,-0.154804195659898,NA,-0.136347653871702,-0.906230148665275,-0.794495181060772,-0.921614238851453,-0.865203901416544,1.43973418509085,-1.06422835239788,0.255991361020737,NA,NA,NA
-0.868154563965987,-0.237260877425104,0,-0.294276187179991,-0.258610222401901,-0.334602449594453,-0.150705858314345,0.10008356295479,NA,-0.896535265022825,NA,-0.822920625863598,NA,0.299152852794517,-0.422652267625896,0.363632984897158,-0.873639184183706,1.79304698692583,NA
-0.152194447430382,1.28022335872144,NA,-0.294276187179991,-0.258610222401901,0.581833082316855,NA,0.647547112541503,-0.115762663417723,0.308539949663245,0.267858703320162,0.371271880331874,0.281902622227065,-0.417245410205655,0.796342278637975,NA,0.381575423988512,-0.521019703701985,-0.482214146049178
NA,NA,0,-0.294276187179991,-0.258610222401901,-0.365150274081542,-0.140557581830004,-0.375345250911372,NA,NA,-0.942379657728747,NA,-0.913887470766229,NA,-0.521804989072605,0.285348165130568,NA,2.28843550461527,NA
NA,0.555969518742407,0,NA,-0.258610222401901,-0.441519897158641,-0.144395712715502,2.16027512601363,0.847947967722488,-0.818006628990345,-0.800531270962764,NA,-0.773922221722372,0.525383811774251,-0.492642417765621,0.24620574203671,NA,NA,-0.510508294458465
-1.05377385343818,-0.754585048838698,NA,-0.294276187179991,NA,-0.45679393174629,-0.149082683453539,-0.432972756305126,-0.136125889267836,1.81124843246329,1.60485501505617,NA,1.88846043678195,-2.50045613415515,1.88702142716298,-0.605141665218798,NA,NA,-0.677926254845736
-1.29242722561672,NA,0,3.36782747550433,NA,-0.304054611360837,NA,-0.000764896936908132,-0.115295427984756,NA,-0.414220802862708,-0.435548230971115,NA,0.911861800421309,-0.148524380800218,NA,-0.466472428112879,NA,-0.196364711985389
-0.417364860962088,NA,NA,-0.294276187179991,NA,-0.456794283657422,-0.154609040121066,NA,-0.134905332829057,2.2892066933841,2.202429050744,2.11321405519176,2.39963771162367,-1.54840054445085,1.23378042830204,NA,2.21252918825331,-1.01086598529452,-0.645270277184603
1.08084797549205,1.1595143853916,0,-0.294276187179991,NA,NA,-0.137597722268193,NA,-0.13073288666003,NA,0.27087677814986,0.33672919905885,0.251475423046848,-0.172161800613751,NA,NA,0.345267644535541,NA,-0.428860789648469
NA,1.14227024634448,0,-0.294276187179991,NA,NA,NA,0.345001343879202,-0.127583121281176,NA,0.44894167200447,0.59826711248273,0.482722328508045,-0.775444414450794,1.13462770685533,-1.13356428010842,0.620169896741433,-0.524300104347821,-0.50142197962297
1.35927690970034,-0.685608492650219,0,-0.294276187179991,-0.258610222401901,-0.334602339622225,-0.146022035628738,NA,-0.135349137255168,1.36334438936271,1.07971442216915,NA,1.27687293910889,-3.06603336193122,NA,NA,NA,-0.253290852353041,-0.589295956770137
-0.695793795170379,0.987072994920402,0,3.36782747550433,NA,-0.242958989879717,NA,0.143304372230844,NA,-0.424393934287484,-0.447419327202363,-0.53424184395897,-0.180591270848849,0.00693774392713427,NA,NA,-0.435351457624069,-0.394537635562927,2.40490516162579
-1.19961758088062,NA,NA,-0.294276187179991,-0.258610222401901,-0.426245964295304,NA,NA,NA,-0.86648108123167,-0.833729836046103,-0.81798595076572,NA,NA,-0.56846501917564,0.20706335417102,-0.868452351878776,0.627596691794251,-0.427651020699252
1.35927690970034,NA,NA,-0.294276187179991,NA,NA,NA,NA,NA,-1.00899601998009,NA,NA,-0.926058362761344,1.02497731384583,-1.07589337147201,NA,-1.07073902183796,NA,0.839287215581689
-1.45152947373574,NA,0,-0.294276187179991,-0.258610222401901,-0.105493594109684,-0.0611278648277065,NA,NA,-0.539763180513699,-0.4323290617037,-0.53424184395897,NA,NA,-0.521804989072605,NA,-0.570209190915319,-0.22564952308844,-0.0189243189406244
1.43882803375985,0.900852299684803,NA,NA,-0.258610222401901,-0.258232785277768,NA,0.10008356295479,-0.122913439003682,NA,-0.607376016540894,-0.70942300978817,-0.375325537293786,NA,-1.36168635506085,1.95868614030358,-0.601330254767204,-0.150039059849441,2.2698757166648
NA,-1.68576855738317,0,NA,NA,NA,NA,-0.346531474875263,-0.138261500346553,2.34155911740575,2.25373607838675,2.15022422945614,2.46657763197367,NA,1.18128784194353,-0.380072772060802,2.25143054724412,-1.02535304685716,NA
NA,NA,0,-0.294276187179991,-0.258610222401901,-0.41097204242919,-0.1477784655132,NA,-0.135820655235884,NA,NA,-0.850061376652227,-0.822605784225931,1.4114552770419,-0.924248126657906,NA,NA,0.428846673662879,NA
0.298595255573517,0.0214012082816931,NA,NA,-0.258610222401901,-0.441519924651698,-0.152202074783284,NA,-0.138344703760162,-0.850969259550887,NA,NA,NA,1.38317642837859,-0.871755540299405,-0.00821990238886405,-0.891793132262113,0.567126144464777,0.18547852600438
1.31950134767058,1.073293690156,NA,-0.294276187179991,NA,NA,-0.148988920565826,NA,-0.123566275720016,-0.669674752203588,NA,-0.793312553070271,-0.445308150177299,0.666778199313068,-1.57748916751292,1.91954377005198,NA,NA,2.01252874785114
NA,-1.32364163739365,0,3.36782747550433,NA,-0.410972515309773,-0.144386846248579,-0.0727992851622208,-0.133294706199518,NA,2.11792379754861,NA,2.35703960538686,-1.97258352891037,1.51374081889059,-0.526856836645166,2.2203093666884,-0.912857473812275,-0.664988790082774
NA,NA,NA,3.36782747550433,-0.258610222401901,-0.090219743725518,-0.107770855524737,NA,-0.132159397511443,NA,-0.685845364538994,NA,-0.454436282546857,0.270873919294577,-1.35002132653805,1.94890054774068,-0.66875909807206,0.0936632526859602,2.28582749102308
