"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
NA,NA,0.569697704404887,NA,NA,0.378114364998066,NA,-0.122076712098495,NA,1.02067657184052,0.818426203329602,-0.9015734561218,NA,0.934303061079696,NA,NA,-0.0421042169139373,-0.469895347643365,-1.30523242876516,-0.792718008843178,NA,0.45683843547009,-0.587796535865074,NA,NA,-0.763849005018205,-1.01418829223997,NA,NA,NA,-0.374251921990353,-0.0468293116694215,0,-0.632689140604171,0.0765674613479408,NA,0.776067410244355,0.997924674494123,2.01344329582351,NA,NA,-0.483355872638635,-0.66805779714533,-0.795323615805007,-0.777893121738429,NA,0.597521947673895,-0.0781555971050689,-0.0680784567558625,-0.406059154048169,-0.146612600173132,NA,NA,NA,-0.555570613784178,NA,0,-0.294577033297694,1.66367294120287,0.944065175072441,-0.877231350814662,-1.15056271478583,NA,-0.174344596061336
NA,NA,0.135343831160574,NA,0.338367101748178,1.77470747458475,3.65632685606248,NA,NA,-0.637900223983349,NA,NA,NA,0.260955301215065,3.14499158141938,NA,-0.0421042169139373,-0.754407750277215,NA,NA,NA,0.297492488371319,NA,-0.127351486344313,-0.0467269522125461,NA,-1.50532127070603,-1.508789811997,NA,1.35684728069176,NA,-0.0468293116694215,NA,-0.632689140604171,NA,NA,NA,0.828164058169709,0.0109964980002668,NA,-0.0901872674495879,-0.483355872638635,-0.66805779714533,0.918679931725784,0.802042842614436,-1.31903478087842,NA,-0.0781555971050689,-0.0680784567558625,-0.406059154048169,-1.03430985303419,1.20946062765897,-0.708282095975948,-1.53171041549469,-0.757606344553226,-0.204005746008086,0,-0.294577033297694,0.650685028567004,NA,-2.27003412877357,-1.15056271478583,-0.517751424697189,-0.174344596061336
NA,NA,0.786874641027043,0.507068562496776,-0.771350997791138,NA,-0.427916099835733,NA,NA,3.01096872682916,NA,1.07665699289382,1.15321165878585,NA,-0.537177900058832,NA,-0.0421042169139373,NA,NA,NA,NA,1.25356817096395,-0.0378610551576858,NA,-0.0467269522125461,-0.763849005018205,-1.50532127070603,NA,-0.263730954666617,1.35684728069176,NA,-0.0468293116694215,0,NA,-1.20997784074757,NA,-0.387581977875236,1.16768529081854,NA,NA,-0.0901872674495879,-0.483355872638635,-0.977736001372807,-0.951142120125988,NA,1.26521406119232,-0.808515970168247,NA,NA,-0.406059154048169,-0.679230951889766,0.816402264787994,1.1665225343246,-0.363246581740141,-0.757606344553226,-0.204005746008086,0,NA,NA,0.480247344749033,-1.87209047792817,-1.15056271478583,-0.517751424697189,-0.174344596061336
NA,-0.358393849863578,-0.516186978705894,-0.664399863176915,NA,NA,-0.427916099835733,-0.122076712098495,NA,0.0255304943461976,0.818426203329602,0.582099380639918,0.730274487840125,NA,-0.537177900058832,-0.15651472036308,NA,1.80620387342743,1.07527514062642,-0.283153704080058,NA,1.25356817096395,NA,-0.127351486344313,-0.0467269522125461,NA,1.11405461444627,NA,1.00134259568671,NA,1.23409130634338,-0.0468293116694215,NA,-0.632689140604171,-0.245068864175937,-0.175279889129823,-0.387581977875236,1.16768529081854,0.869187982781656,NA,NA,NA,-0.977736001372807,-1.10696062444697,-1.25187391104429,NA,NA,NA,-0.0680784567558625,NA,-0.146612600173132,-1.14888954956688,-0.145840706885784,NA,NA,-0.204005746008086,0,-0.294577033297694,NA,NA,NA,0.404256969925588,-0.263752384032529,-0.174344596061336
NA,NA,NA,-2.30445565912008,0.782254341563904,-0.669330467191949,-0.427916099835733,-0.122076712098495,-0.0233954135447859,-0.637900223983349,-1.91133872525222,0.0875417683860117,NA,-1.42241409844651,-0.537177900058832,-0.15651472036308,NA,NA,-0.79512366389554,1.41539397846368,NA,-0.977275088418855,-0.587796535865074,-0.127351486344313,-0.0467269522125461,NA,0.622921635980211,NA,-1.52880450501994,NA,0.161862487454226,-0.0468293116694215,NA,0.922608746799876,NA,-1.45973091667316,-0.387581977875236,NA,-0.561131158520659,NA,NA,NA,NA,NA,1.2760236319203,1.26521406119232,-0.105497011247176,-0.0781555971050689,NA,-0.406059154048169,-0.679230951889766,-1.14888954956688,1.1665225343246,-0.363246581740141,-0.757606344553226,-0.204005746008086,0,-0.294577033297694,-1.17269321417756,-2.07075072202971,NA,-0.45953174380298,-0.517751424697189,-0.174344596061336
0,-0.358393849863578,NA,-1.13298723344639,-0.771350997791138,NA,-0.427916099835733,NA,NA,-0.637900223983349,-1.36538573953586,NA,-1.38441136688849,-1.42241409844651,-0.537177900058832,NA,NA,NA,0.735202630713336,0.566120137191809,NA,-0.339891300023768,0.237106685196008,-0.127351486344313,NA,NA,1.11405461444627,0.00614597017289619,NA,1.35684728069176,1.50214851106567,-0.0468293116694215,0,NA,1.36311276344345,1.10917113841351,0.942303037118582,1.16768529081854,NA,NA,-0.0901872674495879,NA,NA,-0.172049598521083,NA,0.576081036640121,-0.808515970168247,-0.0781555971050689,-0.0680784567558625,NA,-1.38938875417861,-1.34541873100237,NA,-0.530169986562219,-0.757606344553226,-0.204005746008086,0,-0.294577033297694,-1.17269321417756,NA,NA,-1.15056271478583,NA,-0.174344596061336
0,-0.358393849863578,NA,NA,NA,1.77470747458475,NA,NA,-0.0233954135447859,1.35239193100529,1.00041053190172,1.07665699289382,0.730274487840125,NA,NA,NA,NA,2.65974108132898,0.735202630713336,NA,-1.02065278805309,NA,NA,-0.127351486344313,-0.0467269522125461,1.79529960265133,0.950343621624247,NA,NA,NA,NA,-0.0468293116694215,0,-0.632689140604171,NA,1.10917113841351,-0.0551107241267817,-1.5484845703721,NA,0,NA,-0.483355872638635,-0.822896899259068,NA,1.11803003548501,NA,-0.808515970168247,-0.0781555971050689,-0.0680784567558625,-0.406059154048169,-0.856770402461977,0.226814720481532,0.791561608264489,-1.53171041549469,NA,-0.204005746008086,NA,-0.294577033297694,NA,NA,NA,-1.15056271478583,-0.517751424697189,NA
NA,-0.358393849863578,NA,0.0384811922272994,NA,NA,NA,-0.122076712098495,NA,-0.637900223983349,-0.0914954395310059,-0.9015734561218,-2.23028570877994,NA,1.6721237888281,-0.15651472036308,-0.0421042169139373,-0.469895347643365,1.07527514062642,-0.962572777097552,NA,NA,0.787042165903397,-0.127351486344313,-0.0467269522125461,NA,1.11405461444627,NA,-0.421865148460783,NA,NA,-0.0468293116694215,0,-0.0105699856425524,1.36311276344345,1.10917113841351,0.942303037118582,1.16768529081854,NA,0,NA,-0.483355872638635,NA,NA,1.2760236319203,-1.31903478087842,-0.808515970168247,-0.0781555971050689,-0.0680784567558625,-0.406059154048169,NA,NA,NA,NA,NA,-0.204005746008086,NA,-0.294577033297694,NA,0.480247344749033,NA,-1.15056271478583,-0.517751424697189,-0.174344596061336
0,-0.358393849863578,-1.16771778857236,NA,NA,NA,-0.427916099835733,NA,NA,-0.637900223983349,NA,-1.39613106837571,0.941743073312987,NA,NA,-0.15651472036308,-0.0421042169139373,NA,NA,0.905829673700556,NA,-0.658583194221312,NA,-0.127351486344313,NA,-0.763849005018205,-0.850477299417954,NA,-1.37067031122578,0.690351465885138,2.57437732995483,-0.0468293116694215,NA,1.8557874792423,1.20229460068151,NA,NA,1.16768529081854,0.869187982781656,0,18.3781609447271,NA,NA,1.38613544468873,1.2760236319203,0.920647548916219,-0.808515970168247,NA,8.69979348542945,NA,-0.324152050745344,NA,NA,-0.0293997720959842,NA,-0.204005746008086,NA,-0.294577033297694,-1.17269321417756,-1.6069328917063,0.316599601721544,-0.805047229294406,-0.517751424697189,NA
0,0.796150836955294,0.786874641027043,0.507068562496776,0.560310721656041,-0.494756328493613,NA,-0.122076712098495,-0.0233954135447859,NA,0.272473217613237,-0.407015843867894,0.307337316894402,NA,-0.537177900058832,-0.15651472036308,-0.0421042169139373,-0.754407750277215,NA,NA,1.08241147043269,0.45683843547009,-0.587796535865074,-0.127351486344313,NA,NA,0.295499650336174,NA,1.00134259568671,NA,NA,NA,0,-0.632689140604171,0.398203786871818,-0.33583626757274,NA,1.16768529081854,0.583124154521193,0,NA,-0.483355872638635,NA,NA,-1.25187391104429,NA,2.00355986551604,-0.0781555971050689,-0.0680784567558625,-0.406059154048169,0.030926850399079,-0.952360368131391,NA,NA,1.66682242467534,-0.204005746008086,NA,-0.294577033297694,1.25847777614852,0.944065175072441,NA,NA,0.24424569729679,-0.174344596061336
NA,-0.358393849863578,1.22122851427136,NA,-0.771350997791138,NA,NA,NA,NA,NA,0.818426203329602,-0.159737037740941,1.15321165878585,1.27097694101201,1.18116785796433,-0.15651472036308,-0.0421042169139373,NA,NA,-0.453008472334431,NA,NA,NA,NA,NA,NA,NA,-1.508789811997,NA,0.0238556510785153,1.77020571578796,NA,0,NA,0.880658275157635,NA,-1.71746699286906,-0.19039963977678,NA,NA,-0.0901872674495879,1.57172861987257,1.03517232610579,NA,-0.145918735997283,1.26521406119232,NA,NA,NA,NA,NA,0.423343901917019,1.1665225343246,0.137523632726094,-0.757606344553226,-0.204005746008086,NA,-0.294577033297694,0.650685028567004,NA,NA,-1.15056271478583,NA,-0.174344596061336
NA,0.796150836955294,NA,NA,-0.993294617699002,NA,NA,-0.122076712098495,-0.0233954135447859,NA,0.272473217613237,NA,0.941743073312987,-0.412392458649566,-0.537177900058832,-0.15651472036308,NA,NA,NA,NA,NA,0.297492488371319,NA,-0.127351486344313,NA,-0.763849005018205,NA,1.18442935630504,1.00134259568671,NA,NA,-0.0468293116694215,0,-0.632689140604171,-1.20997784074757,NA,-1.3849957391206,0.658403441845294,0.869187982781656,0,-0.0901872674495879,-0.483355872638635,-0.977736001372807,-1.10696062444697,NA,NA,NA,-0.0781555971050689,-0.0680784567558625,-0.406059154048169,0.20846630097129,-0.559302005260417,NA,0.972140656836485,-0.555570613784178,NA,0,-0.294577033297694,NA,0.712156259910737,-0.47928769996926,-0.97780497204012,NA,NA
0,NA,0.786874641027043,NA,1.00419796147177,NA,1.90593701782039,NA,-0.0233954135447859,1.02067657184052,1.00041053190172,1.07665699289382,0.518805902367264,0.59762918114738,2.65403565055562,NA,-0.0421042169139373,NA,NA,-0.283153704080058,NA,NA,NA,-0.127351486344313,NA,NA,1.11405461444627,NA,0.0525374329217139,-1.30913597853473,-0.642309126712642,NA,0,NA,1.20229460068151,0.306389246198929,0.942303037118582,NA,NA,0,-0.0901872674495879,-0.483355872638635,NA,0.451224418762841,NA,NA,NA,-0.0781555971050689,-0.0680784567558625,NA,NA,NA,-0.520801632945893,-1.53171041549469,NA,-0.204005746008086,0,NA,NA,0.248338429587329,NA,-1.15056271478583,-0.517751424697189,-0.174344596061336
NA,-0.358393849863578,NA,NA,NA,-0.669330467191949,-0.427916099835733,NA,-0.0233954135447859,NA,0.818426203329602,-1.14885226224875,0.0958687314215405,0.934303061079696,NA,NA,NA,1.23717906815973,NA,-1.13242754535193,NA,1.09422222386518,0.512074425549703,NA,NA,NA,0.786632628802229,0.511124564229529,0.685074208098376,-0.309392256324796,NA,NA,0,-0.632689140604171,-0.727523352461753,1.10917113841351,NA,-1.20896333772327,-0.847194986781122,0,NA,-0.483355872638635,-0.0487013886903769,0.762861427404803,0.328062053308577,0.403797780502072,NA,NA,-0.0680784567558625,NA,-0.146612600173132,0.423343901917019,-0.145840706885784,0.304447037548172,-0.757606344553226,-0.204005746008086,NA,NA,-0.767498049123212,0.0164295144256247,NA,-0.97780497204012,-0.517751424697189,-0.174344596061336
NA,NA,-0.081833105461582,-0.430106178042177,NA,NA,2.19766865752741,NA,NA,0.0255304943461976,1.00041053190172,NA,0.0958687314215405,-0.0757185787172506,-0.04622196919507,NA,-0.0421042169139373,-0.469895347643365,0.905238885669878,0.396265368937436,-1.18242696178277,-1.2959669826164,NA,-0.127351486344313,-0.0467269522125461,NA,-0.0319223353078625,1.18442935630504,-0.105596760872452,NA,NA,-0.0468293116694215,NA,-0.632689140604171,NA,NA,NA,0.318882209196464,-0.847194986781122,0,NA,-0.483355872638635,NA,-1.10696062444697,-0.935886718173715,1.09293080505427,-0.808515970168247,NA,NA,-0.406059154048169,-1.38938875417861,NA,0.979042071294544,-0.697093391384297,-0.757606344553226,NA,NA,NA,0.245489863512656,NA,NA,NA,NA,-0.174344596061336
0,-0.358393849863578,NA,-1.36728091858113,0.560310721656041,0.727262642394738,NA,NA,-0.0233954135447859,-0.637900223983349,NA,1.07665699289382,NA,-0.244055518683408,-0.537177900058832,-0.15651472036308,-0.0421042169139373,NA,NA,1.07568444195493,-1.18242696178277,-1.2959669826164,-0.587796535865074,NA,NA,NA,1.11405461444627,NA,-1.52880450501994,NA,-0.642309126712642,-0.0468293116694215,0,NA,1.36311276344345,1.10917113841351,0.776067410244355,-0.360160256101195,NA,NA,NA,0.886700455702167,1.49968963244701,NA,0.0120748604380038,1.09293080505427,0.363182294700205,-0.0781555971050689,NA,0.0887074778763935,0.918624103260136,NA,NA,NA,2.07089388621344,NA,NA,-0.294577033297694,-1.17269321417756,-1.1431150613829,0.515571427144244,NA,1.76823994128475,NA
0,-0.358393849863578,-1.16771778857236,0.272774877362038,NA,-0.843904605890285,-0.427916099835733,NA,-0.0233954135447859,NA,-0.273479768103127,1.07665699289382,1.15321165878585,0.429292241181222,-0.537177900058832,-0.15651472036308,-0.0421042169139373,-0.754407750277215,-0.285014899025914,NA,-0.373556093134391,NA,0.237106685196008,NA,NA,NA,-0.359344320951899,0.174472168191774,-1.52880450501994,NA,0.966034101621095,NA,0,1.23366832428068,NA,0.78805838152768,NA,0.149121592872049,NA,NA,-0.0901872674495879,NA,NA,1.38613544468873,0.64404924617915,1.26521406119232,NA,-0.0781555971050689,NA,-0.406059154048169,0.563545202115713,1.20946062765897,1.1665225343246,0.972140656836485,0.0505365785229643,-0.204005746008086,NA,NA,NA,NA,0.913515077989646,0.0587414844341609,-0.517751424697189,NA
0,-0.358393849863578,NA,0.975655932766252,0.338367101748178,NA,-0.427916099835733,-0.122076712098495,-0.0233954135447859,-0.306184864818576,NA,NA,0.307337316894402,1.27097694101201,NA,NA,NA,2.09071627606128,NA,0.566120137191809,NA,NA,0.512074425549703,-0.127351486344313,-0.0467269522125461,1.47540602669264,NA,NA,1.00134259568671,1.35684728069176,NA,NA,NA,-0.632689140604171,-0.566705189699814,NA,NA,0.149121592872049,NA,0,NA,NA,-0.977736001372807,-1.10696062444697,-1.25187391104429,-0.113051987912075,2.00355986551604,-0.0781555971050689,-0.0680784567558625,-0.406059154048169,-1.2118493036064,0.0302855390460448,NA,0.972140656836485,0.858679501599154,NA,0,-0.294577033297694,NA,0.480247344749033,0.913515077989646,0.922530198162728,NA,NA
NA,NA,-1.16771778857236,NA,0.338367101748178,NA,NA,NA,-0.0233954135447859,-0.637900223983349,-1.91133872525222,0.0875417683860117,1.15321165878585,0.765966121113538,-0.537177900058832,-0.15651472036308,NA,-0.754407750277215,0.0550576108871694,1.58524874671805,1.40595981789204,NA,-0.587796535865074,NA,NA,0.835618874775257,1.11405461444627,1.18442935630504,NA,NA,-0.642309126712642,-0.0468293116694215,0,-0.0105699856425524,-0.405887026937875,0.627502003084763,0.942303037118582,NA,-0.847194986781122,NA,-0.0901872674495879,-0.483355872638635,NA,NA,1.2760236319203,-0.80218501246427,NA,-0.0781555971050689,NA,-0.406059154048169,-1.38938875417861,NA,NA,NA,-0.757606344553226,-0.204005746008086,NA,-0.294577033297694,-1.17269321417756,NA,NA,-0.805047229294406,NA,-0.174344596061336
0,-0.358393849863578,NA,NA,-1.21523823760686,1.25098505848975,-0.136184460128717,-0.122076712098495,-0.0233954135447859,-0.637900223983349,-1.91133872525222,-2.13796748675657,NA,NA,-0.537177900058832,NA,NA,-0.754407750277215,-1.64530493867825,1.41539397846368,0.920637296703014,-1.13662103551763,-0.587796535865074,NA,-0.0467269522125461,-0.763849005018205,0.459210643158192,1.01610315828616,NA,NA,NA,-0.0468293116694215,0,NA,NA,-0.33583626757274,NA,0.828164058169709,0.583124154521193,0,-0.0901872674495879,1.57172861987257,1.49968963244701,NA,1.2760236319203,1.09293080505427,-0.105497011247176,-0.0781555971050689,-0.0680784567558625,-0.406059154048169,NA,NA,0.791561608264489,NA,NA,NA,0,-0.294577033297694,NA,NA,-0.47928769996926,0.749772455417015,-0.517751424697189,-0.174344596061336
0,NA,-1.16771778857236,NA,NA,-0.145608051096942,-0.427916099835733,NA,-0.0233954135447859,NA,-1.36538573953586,NA,1.15321165878585,0.429292241181222,NA,-0.15651472036308,NA,-0.185382945009515,0.905238885669878,1.58524874671805,1.40595981789204,-1.13662103551763,NA,-0.127351486344313,-0.0467269522125461,NA,NA,1.18442935630504,0.368805820510045,NA,NA,-0.0468293116694215,NA,-0.321629563123362,0.559021949633757,1.10917113841351,0.111124902747446,-1.5484845703721,-0.847194986781122,0,NA,-0.483355872638635,NA,1.38613544468873,0.486055649743863,NA,-0.808515970168247,-0.0781555971050689,NA,-0.406059154048169,NA,NA,NA,-1.03094020102845,NA,NA,0,NA,NA,-1.83884180686801,0.714543252566945,0.922530198162728,-0.517751424697189,NA
0,NA,-0.081833105461582,0.507068562496776,NA,1.42555919718808,NA,-0.122076712098495,-0.0233954135447859,0.0255304943461976,0.818426203329602,-1.89068868062961,-0.750005610469906,1.27097694101201,NA,-0.15651472036308,-0.0421042169139373,NA,-0.79512366389554,-1.13242754535193,NA,0.616184382568862,-0.587796535865074,NA,-0.0467269522125461,-0.763849005018205,-1.50532127070603,-0.498832623883736,NA,NA,-0.642309126712642,-0.0468293116694215,0,-0.632689140604171,NA,-1.45973091667316,-0.553817604749464,0.997924674494123,-0.561131158520659,NA,NA,-0.483355872638635,-0.977736001372807,NA,-0.935886718173715,NA,NA,-0.0781555971050689,NA,-0.406059154048169,-1.2118493036064,-1.14888954956688,-0.333321169915839,1.13906406165856,0.0505365785229643,-0.204005746008086,0,-0.294577033297694,0.44808744603983,NA,0.316599601721544,0.231499227179874,-0.517751424697189,NA
NA,-0.358393849863578,NA,0.741362247631514,-0.327463757975412,NA,NA,-0.122076712098495,-0.0233954135447859,NA,-0.273479768103127,NA,1.15321165878585,-0.917403278548039,-0.537177900058832,-0.15651472036308,NA,NA,0.565166375756795,NA,NA,NA,-0.587796535865074,NA,NA,-0.763849005018205,0.622921635980211,1.18442935630504,NA,-1.14251202483307,-0.642309126712642,NA,NA,-0.632689140604171,0.719840112395696,NA,0.942303037118582,-1.20896333772327,-0.847194986781122,0,-0.0901872674495879,NA,0.570655019764576,NA,NA,-1.14675152474037,-0.808515970168247,-0.0781555971050689,-0.0680784567558625,NA,NA,1.20946062765897,1.1665225343246,0.304447037548172,NA,NA,NA,NA,-0.362302884068865,0.712156259910737,0.913515077989646,NA,0.24424569729679,-0.174344596061336
NA,NA,0.135343831160574,NA,NA,NA,-0.427916099835733,NA,NA,NA,1.00041053190172,0.0875417683860117,0.307337316894402,1.27097694101201,0.690211927100572,NA,-0.0421042169139373,NA,NA,-0.792718008843178,-0.373556093134391,NA,0.787042165903397,-0.127351486344313,-0.0467269522125461,-0.443955429059512,0.950343621624247,0.679450762248406,NA,NA,NA,-0.0468293116694215,NA,-0.632689140604171,-1.20997784074757,-0.33583626757274,NA,1.16768529081854,-0.561131158520659,0,-0.0901872674495879,NA,NA,NA,-0.619899525303142,NA,-0.808515970168247,-0.0781555971050689,-0.0680784567558625,1.57300737365008,NA,0.226814720481532,NA,1.13906406165856,-0.757606344553226,-0.204005746008086,NA,0.873030652102354,NA,NA,0.913515077989646,1.09528794090844,-0.517751424697189,-0.174344596061336
0,0.796150836955294,1.43840545089351,0.272774877362038,-0.993294617699002,-1.01847874458862,-0.427916099835733,-0.122076712098495,NA,NA,NA,0.334820574512965,NA,-0.244055518683408,-0.537177900058832,-0.15651472036308,-0.0421042169139373,-0.754407750277215,-1.64530493867825,-0.113298935825685,NA,-0.0211994058262247,NA,-0.127351486344313,-0.0467269522125461,-0.763849005018205,-0.359344320951899,NA,1.00134259568671,NA,-0.642309126712642,-0.0468293116694215,NA,-0.632689140604171,-0.566705189699814,NA,NA,0.488642825520879,-0.847194986781122,NA,-0.0901872674495879,-0.483355872638635,-0.977736001372807,-1.10696062444697,-0.619899525303142,1.26521406119232,1.06620125362128,NA,-0.0680784567558625,NA,0.030926850399079,0.0302855390460448,0.41660068220438,NA,1.26275096313725,-0.204005746008086,NA,2.0406383375024,1.25847777614852,0.480247344749033,0.117627776298843,0.404256969925588,NA,-0.174344596061336
0,-0.358393849863578,NA,NA,-0.105520138067549,NA,-0.427916099835733,-0.122076712098495,-0.0233954135447859,-0.637900223983349,-1.91133872525222,NA,NA,0.260955301215065,-0.537177900058832,NA,-0.0421042169139373,-0.754407750277215,-1.64530493867825,1.07568444195493,1.24418564416237,-0.977275088418855,-0.587796535865074,-0.127351486344313,NA,-0.763849005018205,NA,NA,NA,0.523727512183483,0.429919692176516,-0.0468293116694215,0,NA,1.36311276344345,NA,NA,1.16768529081854,2.29950712408397,NA,NA,0.201672291531766,0.106137713423361,0.607042923083822,0.802042842614436,NA,NA,NA,NA,-0.406059154048169,-1.38938875417861,NA,-0.333321169915839,1.13906406165856,NA,-0.204005746008086,NA,NA,-1.17269321417756,-2.76647746751482,0.714543252566945,1.61356116914558,NA,-0.174344596061336
0,-0.358393849863578,NA,NA,1.00419796147177,NA,-0.427916099835733,NA,-0.0233954135447859,-0.306184864818576,0.818426203329602,1.07665699289382,NA,NA,-0.537177900058832,NA,-0.0421042169139373,-0.754407750277215,-1.13519617380862,NA,1.40595981789204,NA,NA,NA,-0.0467269522125461,-0.763849005018205,-1.50532127070603,-0.667158821902614,NA,-0.309392256324796,NA,NA,NA,-0.632689140604171,NA,NA,0.942303037118582,-0.86944210507444,-0.561131158520659,NA,NA,-0.483355872638635,1.19001142821953,1.38613544468873,1.2760236319203,1.26521406119232,0.597521947673895,NA,-0.0680784567558625,-0.406059154048169,NA,NA,-0.145840706885784,-0.697093391384297,-0.757606344553226,-0.204005746008086,0,-0.294577033297694,0.650685028567004,NA,-1.87209047792817,NA,-0.517751424697189,-0.174344596061336
NA,0.796150836955294,1.0040515776492,0.975655932766252,0.782254341563904,-0.494756328493613,-0.427916099835733,-0.122076712098495,-0.0233954135447859,NA,NA,-1.89068868062961,NA,NA,-0.537177900058832,-0.15651472036308,NA,1.52169147079358,NA,-0.962572777097552,1.40595981789204,NA,-0.587796535865074,NA,NA,-0.12406185310082,NA,1.18442935630504,1.00134259568671,0.856975419586794,NA,NA,0,-0.632689140604171,-1.20997784074757,NA,-0.221346351001009,1.16768529081854,NA,NA,NA,-0.483355872638635,-0.0487013886903769,-0.483686607163045,-0.619899525303142,1.26521406119232,0.128842641726514,NA,-0.0680784567558625,NA,1.45124245497677,0.619873083352506,NA,NA,0.252572309292012,-0.204005746008086,NA,-0.294577033297694,0.245489863512656,NA,0.316599601721544,NA,-0.263752384032529,-0.174344596061336
0,NA,NA,0.975655932766252,1.00419796147177,NA,NA,NA,NA,-0.637900223983349,NA,1.07665699289382,-0.327068439524183,-0.412392458649566,NA,-0.15651472036308,NA,NA,NA,0.905829673700556,-1.18242696178277,NA,-0.587796535865074,NA,NA,NA,-1.01418829223997,NA,-1.05440192363744,-1.30913597853473,-0.642309126712642,NA,0,-0.632689140604171,NA,NA,-0.0551107241267817,NA,-0.847194986781122,0,-0.0901872674495879,-0.483355872638635,-0.977736001372807,-0.327868102842064,1.11803003548501,NA,NA,-0.0781555971050689,NA,-0.406059154048169,-0.856770402461977,NA,NA,-0.697093391384297,-0.757606344553226,-0.204005746008086,0,-0.294577033297694,0.245489863512656,0.944065175072441,NA,NA,-0.517751424697189,NA
NA,0.796150836955294,1.22122851427136,0.0384811922272994,-2.54689995705404,NA,-0.427916099835733,NA,-0.0233954135447859,NA,0.63644187475748,0.829378186766871,NA,-1.42241409844651,-0.537177900058832,-0.15651472036308,NA,1.23717906815973,-1.13519617380862,0.905829673700556,0.435314775513987,-1.2959669826164,NA,-0.127351486344313,NA,-0.763849005018205,-1.50532127070603,NA,NA,-0.476016210026452,NA,-0.0468293116694215,NA,NA,NA,-0.175279889129823,-0.0551107241267817,NA,-0.275067330260196,0,-0.0901872674495879,NA,-0.977736001372807,NA,-1.25187391104429,0.576081036640121,1.06620125362128,NA,NA,-0.406059154048169,NA,NA,NA,0.972140656836485,NA,-0.204005746008086,0,-0.294577033297694,NA,0.944065175072441,0.515571427144244,0.231499227179874,NA,NA
0,6.56887427104966,NA,0.975655932766252,0.338367101748178,-0.494756328493613,-0.427916099835733,NA,-0.0233954135447859,NA,NA,NA,0.941743073312987,NA,NA,NA,-0.0421042169139373,NA,0.735202630713336,-0.962572777097552,-1.18242696178277,-0.658583194221312,-0.31282879551138,NA,NA,NA,0.950343621624247,NA,NA,-1.30913597853473,-0.642309126712642,-0.0468293116694215,0,-0.632689140604171,-0.0842507014139979,1.10917113841351,-1.3849957391206,-1.5484845703721,NA,0,NA,NA,-0.66805779714533,1.23031694036775,0.17006845687329,-1.49131803701647,-0.808515970168247,-0.0781555971050689,NA,0.0887074778763935,NA,NA,0.0416397561442707,-1.53171041549469,-0.757606344553226,NA,NA,NA,2.06886810625722,0.712156259910737,NA,-1.15056271478583,-0.517751424697189,NA
0,5.41432958423078,NA,0.975655932766252,0.782254341563904,-0.669330467191949,NA,NA,NA,NA,0.454457546185359,NA,0.0958687314215405,1.10264000104585,-0.537177900058832,-0.15651472036308,-0.0421042169139373,NA,NA,NA,NA,NA,-0.587796535865074,-0.127351486344313,NA,-0.763849005018205,-1.50532127070603,0.342798366210651,1.00134259568671,NA,-0.374251921990353,NA,NA,-0.632689140604171,-1.20997784074757,0.466945624641846,NA,0.997924674494123,2.29950712408397,0,NA,-0.483355872638635,NA,-1.10696062444697,NA,NA,2.00355986551604,NA,-0.0680784567558625,2.06777400557464,NA,-1.14888954956688,-1.27072348506611,0.47137044237025,1.4647866939063,NA,0,NA,1.66367294120287,0.944065175072441,0.913515077989646,1.61356116914558,NA,-0.174344596061336
NA,NA,NA,0.0384811922272994,NA,NA,NA,-0.122076712098495,-0.0233954135447859,0.357245853510971,NA,-1.39613106837571,NA,-1.0857402185142,-0.291699934626951,-0.15651472036308,NA,0.668154262892034,NA,-0.113298935825685,-0.858878614323417,NA,-0.587796535865074,-0.127351486344313,-0.0467269522125461,1.15551245073395,1.11405461444627,0.511124564229529,NA,NA,-0.642309126712642,-0.0468293116694215,0,-0.321629563123362,-1.04915967798563,-1.45973091667316,-0.886288858497918,0.828164058169709,NA,0,NA,NA,-0.977736001372807,NA,NA,1.26521406119232,-0.808515970168247,-0.0781555971050689,NA,-0.406059154048169,NA,-1.34541873100237,-0.520801632945893,0.805217252014407,NA,NA,NA,NA,1.66367294120287,NA,0.515571427144244,NA,-0.517751424697189,-0.174344596061336
0,NA,NA,NA,NA,NA,NA,NA,NA,2.01582264933484,NA,-1.64340987450266,0.730274487840125,NA,NA,-0.15651472036308,-0.0421042169139373,NA,0.565166375756795,-0.792718008843178,-0.373556093134391,0.934876276766406,NA,-0.127351486344313,NA,NA,NA,NA,NA,1.35684728069176,1.50214851106567,NA,0,-0.632689140604171,-0.888341515223692,-0.656949024458575,NA,NA,1.15525181104212,0,NA,-0.483355872638635,-0.977736001372807,NA,NA,1.09293080505427,NA,-0.0781555971050689,NA,-0.406059154048169,-1.38938875417861,-1.14888954956688,0.791561608264489,NA,-0.757606344553226,-0.204005746008086,0,-0.294577033297694,0.853282611094177,0.248338429587329,NA,-1.15056271478583,NA,NA
