"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
NA,NA,-0.349070396197975,-0.409188009983375,-0.65293421110287,-0.49228750547848,-0.597522623567528,NA,NA,-0.124771020491694,-0.247950901010748,-0.960820643039926,-0.218172994276048,NA,-0.163674870472451,NA,-0.0532704380146165,-0.138407502868597,NA,NA,-0.417195523602935,NA,-0.439389774891149,NA,-0.583892864081533,NA,NA,NA,-0.569287764363269,-0.0347505293504339
NA,NA,-0.14206564008634,-0.333959309779205,NA,NA,1.52863032254195,NA,0.334685877576458,NA,0.0318399839181198,-0.476803916931917,-0.187696711790442,NA,NA,0.263849001745911,0.567284845082145,NA,-0.640270046017959,1.26837438382292,NA,NA,NA,-0.0702223094481269,2.30839440926187,NA,1.72756295477741,1.39609047890624,0.325340176595512,3.32924373986498
-0.814036763070705,0.103806995772721,NA,-0.745843649211232,0.731810493798478,NA,NA,-1.04576385324029,0.384617166428376,-0.287733119962671,NA,NA,-0.402459264931196,NA,1.78624151597336,-0.792659654004251,NA,-1.14332927526526,3.14680249719993,NA,-0.884416975060935,0.00724861951789439,-0.865913464205255,-0.758691131357483,NA,-1.06477457816934,-1.28474991087834,-1.42074099629224,0.547846268257645,-1.03924838686499
NA,0.611295138296114,NA,1.33721311851113,0.446296121653871,0.691538525435936,0.919808762154017,0.827907400989058,NA,-0.136411170453907,1.89551706035722,1.36699958736455,NA,1.40524279704568,0.31801179159515,0.951047109689601,0.526906247894342,1.20488300190765,NA,NA,1.37346768628361,0.821478948727584,1.06204126892044,NA,0.264742323905452,NA,0.538561929390824,NA,NA,0.000647719816745713
NA,0.907129458345295,NA,0.367310527756219,1.16801300679719,NA,NA,NA,2.23207485394936,2.73288579523149,3.95326370861323,NA,3.48374294389739,2.15793537777125,1.62466307869751,2.06540662656768,NA,3.29444600933737,NA,NA,0.779398781941084,NA,NA,0.63180112746686,0.758336259775433,NA,NA,2.14775085686032,0.52482839670639,NA
0.941420415120604,NA,NA,0.816665101006414,0.866636725088988,1.57014384289345,1.04489159846013,0.640204757090154,0.341343382756714,NA,0.901671988541458,NA,NA,NA,NA,1.84393716831031,NA,-0.0365632554476526,NA,NA,NA,NA,1.2396420119924,1.43275565052684,1.10904774052516,NA,NA,1.25870717453229,0.580071288429402,2.94624628985943
-0.505804315394974,2.53542079715258,-0.553971445438557,-0.520734013734386,-1.52137375970939,NA,NA,NA,NA,-0.386674394641478,0.269858046213751,4.50834868721835,0.0380182553685765,NA,0.093936034240918,-0.95610294549392,-0.886610302344471,NA,1.59882254815464,NA,NA,1.94717214173205,NA,NA,NA,-1.35553644677353,-1.34917021805736,NA,NA,NA
0.175242616612357,0.782061290519625,NA,0.0318078187996904,NA,NA,NA,-0.347111149818081,-1.23315659237378,NA,-0.687870939367024,-0.139603156912645,-0.276268407764234,NA,NA,1.27302513475505,NA,0.804529753425318,-0.512442300679373,NA,-0.144473499901206,0.242822054570795,NA,NA,-1.31129445378466,0.373439592814763,NA,NA,NA,NA
NA,-0.230509837453589,4.11962373929325,5.34076348569857,NA,NA,NA,2.51863896590844,NA,NA,NA,NA,NA,10.578955551149,NA,0.182039703181187,0.8106190228718,0.455098628653457,3.90534076624209,NA,NA,-1.14848413903023,2.27987493569964,NA,NA,-0.706477131915822,0.195469506886822,NA,-1.97491245375991,-1.61780665604004
NA,-0.362793476499971,NA,-0.518716385759561,NA,NA,NA,-0.601213603996223,0.471164733771702,NA,-0.214445616190339,1.09240613458013,NA,-0.293971581002718,-0.348423045923695,NA,-0.339639699649167,NA,NA,NA,NA,0.497367846809164,NA,NA,-0.384723381186629,-0.524424705208974,NA,-0.23482304704117,NA,-0.822216498528512
NA,NA,NA,0.105018891029036,NA,NA,NA,0.869905867561438,1.10695647848613,0.788980751541993,NA,NA,NA,NA,NA,0.0599101074667041,NA,NA,NA,NA,0.559529863607907,0.258632352225352,NA,0.401196638410031,2.37767075113835,NA,NA,NA,0.997462025892162,NA
NA,-0.942436331230481,0.288773527105358,NA,-0.988413598372784,0.107793949438084,-0.284432626160483,NA,0.18822076361083,NA,NA,-1.25884607046195,-0.25150642824468,-0.422538435109311,NA,0.436232880864439,0.0814134354999631,0.0126029329624582,NA,NA,NA,-1.01567763873195,0.185313791215962,NA,-0.835019603383805,NA,NA,0.43756558517069,0.0291768959693634,0.028502079817149
NA,-0.264182036483578,-0.648638254635952,-0.67320904211755,NA,NA,NA,NA,-0.0780794435994013,NA,-0.337153282675472,NA,-0.309125649819028,NA,0.460078870407493,-0.0879309820824061,-0.104274981830789,NA,NA,NA,NA,0.557446977896481,NA,-0.60800606064554,NA,0.0400030693480994,NA,NA,-0.19793277000302,0.455021967323329
NA,NA,-0.859850424489694,NA,NA,NA,1.79538861629683,NA,NA,NA,-1.18348807456762,NA,-0.210077731740809,NA,0.447579406391814,NA,3.19109671629221,NA,NA,NA,NA,-0.460736191056996,-0.877189701860618,-0.906911726613857,NA,0.665767503799236,NA,0.573369771103569,NA,2.13963044818107
-1.41494325868235,NA,NA,-1.11016961495097,-1.50392565918944,-0.332305630213539,-0.350420204089322,-0.71219279220145,NA,1.07270940687092,NA,NA,-0.0934107128505988,NA,0.520442135653939,0.863394289798824,0.258866744193729,0.723756729608706,NA,0.791431727053069,NA,NA,-1.18503098985203,-0.980493922358707,NA,-0.60076927124733,-0.6750491009855,NA,0.532501020556808,0.102780373151559
-0.0654722472867855,NA,NA,NA,1.8897298919405,NA,NA,0.307501820779346,0.0317693918748192,NA,1.02524992216478,1.69834235372442,NA,0.226169448047815,2.06366864412621,0.518626531561769,0.352640723189087,NA,NA,NA,0.0479118036403236,NA,NA,-0.10595720355388,1.7671729883518,NA,NA,0.901826406848207,NA,0.591972570658647
NA,-0.302664549660706,0.0266516509721279,NA,NA,NA,NA,-0.901303205929595,-0.630652373560633,NA,NA,-0.943246662061723,NA,NA,NA,-0.633131521803038,-0.599975392044212,-1.09486546097529,-1.2639570672304,-0.653226085184756,0.0119716919897078,NA,-0.0514871995466611,-0.0834248565315331,NA,-0.28168813626651,NA,-0.550962558945384,NA,NA
NA,0.909534615418866,1.61200514899783,NA,0.382848483399514,NA,NA,NA,NA,NA,NA,3.0237134191639,NA,0.669953512984279,NA,0.956306278883048,NA,4.02667102958795,1.07486926231626,NA,0.984468830771066,NA,0.969012308263692,0.784950673634372,NA,NA,NA,1.14185240989237,NA,NA
-1.15749577619509,-0.456594602369223,-1.1013559732866,NA,NA,NA,NA,NA,0.218179536921981,0.153137559856131,NA,NA,NA,NA,NA,-0.591058168255465,-0.437664057295872,NA,0.136529329501141,NA,NA,NA,-1.0048930933076,NA,0.316699580312818,-0.780864144978835,-0.840080899151982,NA,-0.0628945902356571,-0.376546738522054
-0.388382430566123,-0.511913215061347,-0.392827499115882,NA,0.525605669471818,-0.548868891001821,-0.707161558656257,NA,-0.390982187071424,-0.35175394475484,NA,-0.427926282336289,-0.58960268706937,NA,-0.0676424030349227,NA,NA,NA,0.0761272080774136,-0.717889940687251,-0.518673485910554,-0.732673310715377,-0.53354635931343,NA,0.238763695701768,-0.904842500083857,NA,-0.855416594385606,-0.379006692872894,NA
1.81621345709554,NA,NA,NA,NA,0.890768756151927,1.60776436183766,NA,-0.33439339303925,-0.251357651330756,NA,-0.335479819898867,0.097066052684438,NA,NA,NA,0.586677197678919,1.33833408473509,NA,0.112274354521082,NA,NA,1.08177468481732,1.07716704908043,NA,NA,1.21220049734524,1.6913856273882,NA,-0.138043781018598
NA,-0.382034733088536,-0.538404014592763,-0.561951270934372,NA,-0.669801641046427,-0.796889348373808,-0.533640652192617,NA,0.595463258420209,NA,0.59813791956817,-0.187696711790442,-0.323339644123513,-0.487136610000124,-0.748833244058863,-0.586161661427332,0.651763382293901,NA,-0.110872013889262,-0.704716416807858,NA,NA,-0.654655060340242,NA,-1.08506787734705,NA,-0.811201278035366,NA,-0.543672898524475
NA,NA,NA,0.520938486410711,NA,NA,1.18146163401885,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.664512256731723,NA,2.83636368709194,0.927861248777986,NA,-0.0828700771130811,NA,NA,NA,-0.314966536847332,NA,NA,NA,-0.208840279352957
-0.291509375582322,NA,NA,NA,NA,NA,-0.96077339104427,NA,NA,-1.13018897347781,NA,NA,-0.546269222910149,-0.394040536821724,NA,-0.913386804600481,NA,NA,NA,NA,-0.385483660381803,0.971676776445876,NA,NA,-0.479978351266801,NA,NA,NA,-0.965195155044857,-1.17329749436693
-1.23470066547006,0.123048252361286,NA,-1.01332347215939,NA,NA,-1.02753954581134,-1.03745801124776,-1.57934686174708,NA,NA,NA,-0.320078063837293,NA,1.24967915822717,-0.582877238398992,-0.745603990586012,-1.09363630626504,NA,0.733495902758926,NA,NA,NA,NA,-0.0556607572733084,NA,NA,-1.36405064425747,NA,NA
NA,NA,NA,-0.990553099300659,0.0648171966495478,NA,0.553494741543247,NA,NA,2.75034602017481,0.207198812263895,NA,0.1561138500003,-0.257207116799648,NA,3.70918917558604,NA,2.3040984999337,2.63689621634381,NA,-1.03663391852236,NA,NA,-0.839490719507929,-0.120607327782516,0.229233190297869,0.33299600535889,-0.175132369968346,NA,1.91911676484454
1.8103423628541,0.05570385430131,NA,NA,-1.26679011121378,-0.369561683357429,0.359488709721515,0.589055786627702,0.344672135346841,NA,0.90950439278519,-0.911576883840586,NA,0.773285586927819,-0.760600493465085,NA,-0.183969581543558,NA,0.26716647583618,-0.790776945444399,NA,-0.427534565982426,1.20017518019863,1.39050749985994,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,-0.365833648001903,0.540123550091783,NA,1.15779479764138,NA,NA,NA,1.0100280987448,1.12564058657364,NA,NA,0.367279329217028,NA,0.9678317363589,1.14229488623111,-0.368406097364517,NA,0.223849697385326,NA,NA,NA,-0.0422141556162836,NA,0.807079300383408,0.437360484811621,-1.1181690735328
1.47568999109187,1.24144629157161,NA,1.23921404544823,NA,NA,0.758987972617582,NA,0.427890950100039,NA,0.722396958073817,-0.953132026361962,0.119447072634805,NA,-0.963030837523874,-0.36140778014163,0.0989462474367723,0.0916200214787082,-0.0545099382576249,NA,NA,NA,NA,NA,NA,NA,1.42789995284353,NA,1.5667707155932,0.565859108158269
0.254502388871831,0.909534615418866,NA,0.0730250759996761,0.652500945980533,1.86898918896744,NA,NA,-0.291119609367587,NA,NA,NA,0.374685938451754,NA,NA,NA,NA,NA,NA,0.227024664574643,NA,0.323454572609036,NA,-0.145036742920762,-0.0556607572733084,NA,NA,0.987098802666527,0.0997650353932123,0.22522349732
-0.400124619049008,0.320271132394074,NA,NA,NA,0.332924110147153,NA,0.189014526818163,-0.297777114547843,NA,NA,NA,-0.0443629457253269,NA,1.7923388154932,NA,NA,2.01436917537412,0.198336151423095,0.817222513351752,NA,NA,NA,-0.597972124862151,-0.181224126924443,NA,NA,0.00488713231477274,-1.08795713665155,0.100459176484859
-1.20857429609564,NA,-1.12071007650029,NA,0.343193709490541,-0.143833831956212,NA,NA,0.401260929379016,0.140042391148641,NA,NA,-0.607697979795199,-0.598964355042386,0.617998927971428,NA,NA,-0.0629022849530693,-0.553178615127933,NA,NA,0.173256744890743,NA,NA,NA,NA,NA,-0.200556176869734,NA,0.102780373151559
-0.0860210771318344,-0.430137874559947,NA,NA,0.263884161672594,-0.490494433402035,NA,-0.482257053425292,-0.307763372318227,NA,NA,NA,-0.590555070897045,-0.406005303278345,-1.15418117747095,-0.959433752649769,-0.435538867970199,NA,-1.00830157655323,NA,NA,-0.34848307770964,-0.333956952813505,NA,-0.562244007245131,-0.817405133851894,NA,NA,NA,-0.785077351861307
0.231018011906061,NA,0.286669820234305,NA,1.66766315805025,NA,0.502440522642791,NA,0.427890950100039,0.623108614580464,-0.112189227452728,0.177094625298722,-0.168649035236938,NA,NA,NA,NA,0.0635250566729304,-0.144410770144103,NA,NA,NA,NA,NA,NA,0.533306419134397,0.110058313098905,0.808658418824488,0.592347486590072,NA
-1.31777664898647,-1.68081955281665,-1.27259771259033,-1.0726993811328,0.493881850344639,NA,-0.737411183354777,NA,-0.0314769073376113,0.988318319644883,-0.462036617006087,-0.379780896948087,NA,-0.513470660179626,0.785064934815127,NA,NA,0.479681722858513,0.0339861931306268,-0.275334998982313,-1.2543887126408,NA,NA,-0.972044292225328,-0.0210225863350643,-0.946603630224496,NA,-0.756721691818107,-0.744223588152808,-0.313294129354471
NA,-1.44270900253316,-1.96892468690895,-1.44855464958582,1.65180124848666,-0.567994993150556,-1.11470186102914,NA,0.351329640527097,2.31675043408239,NA,NA,NA,NA,NA,NA,-0.886610302344471,-2.01550233895462,NA,0.147783408120718,NA,-0.979313954126468,NA,-1.2003603397877,NA,-0.911367676668332,-1.34917021805736,-1.74003874507862,-0.00458264897247713,0.620407229825726
