"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-0.696719883470913,-0.378622704492554,NA,-0.46197567913409,NA,1.12274041066792,0.221969563555922,-0.614299597062878,0.411072259841398,-0.118464377713748,NA
-0.4730952757117,-0.84920457979725,1.53999683616729,-0.164028608606269,0.377987048528434,-1.01340117080211,-1.05311400300872,NA,NA,-0.650526929641969,NA
-1.31168755480875,-0.143331766840206,NA,-0.238515376238224,0.0931038382724386,-0.270395403334274,-0.628086147487175,-0.143749962104623,0.99015281147998,-1.12347142024483,NA
NA,NA,-0.817044698719816,0.0594316942895964,NA,-0.363271124267754,NA,0.0347343821899307,-0.618404276404971,-0.532290806991254,NA
-0.0258460601932757,0.797831983769185,-0.612084565251372,-0.46197567913409,-0.171430571250986,0.101107480399646,-0.142340026891119,0.251079041940847,0.0250185587490099,-0.709644990967327,-0.761906092104022
-0.193564516012685,NA,NA,NA,-0.191779371983557,NA,0.37376522624219,NA,-0.0393237247663896,-1.06435335891947,-0.20379264968816
0.141872395626133,-0.908027314210337,1.94991710310418,2.88992886430389,-0.151081770518415,-1.19915261266907,-1.17455053315774,0.775714841836891,-0.232350575312582,-0.473172745665896,0.540358606866323
-0.920344491230125,-0.613913642144902,0.00279583515395942,NA,-0.395267379309268,0.751237526934005,3.07572802205775,-1.04698891656477,-0.94011569398196,-0.532290806991254,NA
NA,-0.496268173318728,NA,-0.834409517293865,-0.354569777844126,1.49424329440184,-0.263776557040133,-1.27415080930324,0.0893608422644065,-0.473172745665896,0.912434235143565
NA,0.915477452595359,-1.02200483218826,-0.46197567913409,NA,0.00823175946616588,0.130892165944162,0.0617774646587953,NA,-0.827881113618042,NA
-1.19987525092914,1.03312292142153,-0.612084565251372,1.92160088508847,-0.232476973448699,-0.270395403334274,-0.597727014949921,-0.278965374448946,NA,-0.35493662301518,1.37752877049012
-0.808532187350518,-0.672736376557989,0.310236035356625,-0.238515376238224,NA,NA,-0.32449482211464,-0.992902751627041,0.66844139390299,0.531834296865188,0.633377513935633
0.141872395626133,1.79781846879166,-1.38068506575804,0.208405229553507,0.154150240470152,NA,-0.111980894353866,0.802757924305755,0.153703125779806,-0.35493662301518,NA
0.924558522783376,-0.84920457979725,0.56643620219218,-0.685435982029955,1.65996149468041,NA,1.31489833489705,NA,-1.00445797749736,-0.0593463163883903,-1.78511406986644
1.03637082666298,0.0919591708121418,0.515196168825069,9.59373795117985,2.57565752764611,NA,1.46669399758331,3.76127114639985,-0.811431126951164,NA,-1.32001953451988
-0.976250643169928,0.50371831170375,NA,NA,-0.151081770518415,-0.734774008001673,-0.658445280024428,0.391703070778978,2.47002533233413,0.413598174214472,0.0752640715197713
0.08596624368633,-2.02565926805899,1.23255663596462,-0.573705830582022,-0.334220977111555,2.70162766653708,NA,-0.809009790838738,0.153703125779806,0.590952358190546,1.28450986342081
-0.808532187350518,0.0919591708121418,-1.17572493228959,0.357378764817417,-0.212128172716128,-0.827649728935153,-0.597727014949921,1.0623715160069,2.47002533233413,1.47772327807091,-0.947943906242642
1.315901586362,-1.02567278303651,1.33503670269884,0.0594316942895964,-0.354569777844126,-1.01340117080211,NA,NA,-1.00445797749736,NA,0.540358606866323
0.924558522783376,NA,1.64247690290151,-0.238515376238224,-0.212128172716128,NA,-0.962036605396963,1.44097467057101,-0.682746559920367,0.709188480841262,-0.761906092104022
0.980464674723178,-0.555090907731815,0.668916268926402,0.0594316942895964,0.0931038382724386,NA,0.161251298481415,0.867661322231042,-0.554061992889571,-0.118464377713748,NA
NA,-0.26097723566638,-0.0996842315802626,-0.387488911502134,-0.232476973448699,1.2156161316014,0.434483491316697,-0.776558091876125,0.218045409295203,-0.35493662301518,NA
-1.42349985868835,0.915477452595359,NA,-0.536462446766045,-0.0086401653904171,0.472610364133565,1.43633486504606,NA,1.50489107960316,-0.827881113618042,-0.38983046382678
-0.864438339290322,2.26840034409636,-1.07324486555537,-0.387488911502134,-0.558057785169837,-1.10627689173559,-1.08347313554598,NA,1.44054879608776,NA,0.447339699797013
NA,0.444895577290663,NA,-0.164028608606269,-0.171430571250986,0.751237526934005,-0.294135689577387,-0.863095955776468,0.604099110387591,-0.295818561689822,0.447339699797013
-0.529001427651503,1.53311616393277,-0.407124431782928,1.99608765272043,0.133801439737581,0.286858922266605,1.55777139519508,0.213218726484425,-0.94011569398196,-0.827881113618042,-0.792912394460455
NA,0.974300187008446,0.207755968622403,NA,NA,0.658361806000525,1.04166614206177,1.8736639900729,1.11883737851078,0.47271623553983,1.09847204928218
-0.584907579591307,-0.0256862980140323,0.258996001989514,-0.313002143870179,-0.354569777844126,3.25888199213796,0.707715684151978,-1.38232313917876,NA,0.945660726142693,2.30771784118322
0.197778547565936,NA,-0.150924264947374,-0.0150550733423588,2.81984313643697,-1.01340117080211,NA,NA,0.0893608422644065,-0.35493662301518,-1.32001953451988
-1.08806294704953,-0.790381845384163,NA,NA,-0.842940995425833,-0.363271124267754,NA,-2.05299158440663,0.346729976325999,NA,1.65658549169805
-1.25578140286894,0.444895577290663,-0.970764798821149,-0.536462446766045,NA,-0.177519682400794,NA,-1.82582969166815,0.475414543356795,NA,0.540358606866323
-0.584907579591307,3.20956409470575,NA,-0.610949214398,1.84310070127355,-0.549022566134713,1.28453920235979,-0.289782607436504,-0.0393237247663896,-0.532290806991254,-1.32001953451988
0.924558522783376,-1.37860918951503,0.668916268926402,0.282891997185462,0.215196642667865,-0.549022566134713,-0.628086147487175,2.09000864982381,1.11883737851078,NA,-0.668887185034712
-1.75893677032717,-1.0844955174496,-1.38068506575804,-0.536462446766045,NA,1.02986468973444,0.495201756391204,-2.77774619457228,2.40568304881874,0.76830654216662,NA
-0.640813731531109,0.797831983769185,NA,-0.164028608606269,-0.191779371983557,0.00823175946616588,1.19346180474803,0.375477221297672,1.44054879608776,-0.532290806991254,NA
1.65133849800082,NA,0.720156302293513,-0.164028608606269,0.011708635342154,-0.920525449868633,-0.93167747285971,NA,-1.39051167858975,0.827424603491978,-1.04096281331195
-0.529001427651503,0.150781905225229,-0.253404331681595,-0.238515376238224,0.377987048528434,-0.363271124267754,0.768433949226485,-0.452041102249691,NA,-0.177582439039106,-1.13398172038126
NA,2.91545042264032,-1.27820499902381,NA,-0.0696865675881302,NA,NA,1.18136107886992,1.11883737851078,-1.00523529759412,0.540358606866323
NA,NA,0.156515935255292,-0.46197567913409,-0.273174574913842,1.49424329440184,1.13274353967353,NA,0.539756826872194,-0.295818561689822,-1.32001953451988
2.21040001739885,NA,1.1300765692304,-0.238515376238224,0.0320574360747252,-1.01340117080211,-0.992395737934217,1.8736639900729,-0.747088843435767,-1.30082560422091,NA
-0.361282971832094,-0.555090907731815,-0.0996842315802626,0.0594316942895964,NA,1.2156161316014,0.495201756391204,-0.316825689905368,0.411072259841398,-0.473172745665896,0.0752640715197713
0.64502776308436,NA,-0.253404331681595,-0.46197567913409,-0.212128172716128,-0.920525449868633,-0.445931352263654,1.11645768094463,-0.296692858827982,-0.591408868316611,0.168282978589081
-0.640813731531109,-0.790381845384163,0.873876402394846,0.0594316942895964,-0.43596498077441,0.565486085067045,0.0398147683324015,-0.971268285651926,-0.0393237247663896,1.06389684879341,1.00545314221287
0.421403155325148,-1.43743192392812,0.976356469129068,4.82658482273473,0.540777454389003,-1.19915261266907,-1.14419140062048,1.23003862731384,-0.811431126951164,-0.35493662301518,0.447339699797013
-0.0258460601932757,1.50370479672623,-0.868284732086927,0.0594316942895964,-0.130732969785844,2.70162766653708,1.22382093728529,0.846026856255927,1.11883737851078,-0.768763052292684,-0.38983046382678
0.924558522783376,0.386072842877576,0.207755968622403,-0.238515376238224,NA,0.936988968800964,0.46484262385395,1.44097467057101,-0.811431126951164,-0.177582439039106,-0.20379264968816
-0.361282971832094,0.444895577290663,-1.07324486555537,NA,-0.171430571250986,0.286858922266605,-0.172699159428373,0.126680862584082,0.539756826872194,-0.236700500364464,NA
1.70724464994062,NA,1.1300765692304,0.133918461921552,-0.0493377668555591,NA,-0.172699159428373,1.44097467057101,NA,-0.177582439039106,0.0752640715197713
0.197778547565936,1.50370479672623,1.23255663596462,-0.610949214398,6.66576647489291,NA,0.586279154002964,-0.273556757955197,-1.96959223022833,3.01479287253022,-1.13398172038126
-0.752626035410716,-0.613913642144902,-0.407124431782928,-0.164028608606269,-0.334220977111555,0.193983201333126,-0.32449482211464,-1.06862338253989,0.539756826872194,-0.591408868316611,NA
-0.976250643169928,0.327250108464489,-1.38068506575804,-0.238515376238224,0.255894244133008,3.16600627120448,0.495201756391204,NA,NA,0.118007867587683,NA
-0.193564516012685,-0.613913642144902,-0.50960449851715,NA,-0.293523375646413,NA,-0.870959207785203,0.251079041940847,-0.103666008281786,NA,-1.13398172038126
-0.4730952757117,NA,0.668916268926402,NA,-0.558057785169837,-0.363271124267754,-0.810240942710696,-1.07944061552744,-0.296692858827982,NA,1.28450986342081
-0.417189123771898,NA,-1.38068506575804,-0.313002143870179,NA,-1.01340117080211,-1.14419140062048,NA,1.24752194554157,-1.53729784952234,NA
-0.4730952757117,1.18017975745425,-1.17572493228959,-0.75992274966191,-0.232476973448699,-0.734774008001673,-0.962036605396963,-0.895547654739141,-0.296692858827982,-0.768763052292684,NA
-0.137658364072882,1.53311616393277,NA,-0.387488911502134,0.703567860249572,1.95862189906924,3.22752368474402,0.0888205471276598,-0.618404276404971,0.177125928913041,NA
1.315901586362,2.20957760968327,0.361476068723736,3.0389023995678,0.500079852923861,NA,1.58813052773233,NA,-0.554061992889571,0.118007867587683,-1.04096281331195
NA,-0.84920457979725,1.07883653586329,0.953272905873058,0.907055867575283,-1.19915261266907,NA,-0.522353116668727,NA,-0.532290806991254,2.58677456239115
-0.361282971832094,NA,-0.355884398415817,-0.387488911502134,-0.822592194693262,-0.084643961467314,0.404124358779443,-0.668385762000607,0.346729976325999,-1.30082560422091,NA
-0.752626035410716,NA,-0.868284732086927,-0.834409517293865,-0.334220977111555,NA,0.495201756391204,-0.397954937311962,-0.168008291797186,-0.295818561689822,-1.13398172038126
-0.752626035410716,0.680186514943011,-1.27820499902381,NA,NA,-0.641898287068193,-0.719163545098935,0.142906712065389,1.05449509499538,0.0588898062623255,NA
-0.417189123771898,2.50369128174871,NA,NA,0.0524062368072963,-0.827649728935153,-0.810240942710696,-0.452041102249691,-0.682746559920367,-0.591408868316611,-0.761906092104022
-0.976250643169928,1.70958436717203,-1.27820499902381,0.133918461921552,-0.313872176378984,0.101107480399646,-0.385213087189147,-0.668385762000607,1.76226021366476,1.3594871554202,1.74960439876736
NA,1.32723659348697,NA,-0.387488911502134,-0.0289889661229882,-0.363271124267754,1.01130700952451,-0.50612726718742,NA,-0.827881113618042,-0.29681155675747
2.48993077709786,0.533129678910294,2.00115713647129,NA,-0.0900353683207014,NA,-0.142340026891119,2.9553872888276,NA,0.413598174214472,-0.38983046382678
-1.53531216256796,NA,0.515196168825069,-0.834409517293865,-0.273174574913842,NA,1.49705313012057,-0.722471926938396,0.0893608422644065,NA,-1.13398172038126
-0.193564516012685,-0.613913642144902,0.258996001989514,-0.0150550733423588,NA,0.936988968800964,2.28639057608916,0.689176977936488,NA,NA,-0.668887185034712
0.533215459204755,NA,0.00279583515395942,0.208405229553507,NA,0.751237526934005,0.282687828630429,0.900113021193656,NA,0.0588898062623255,0.168282978589081
-0.249470667952488,-0.0845090324271193,-0.0996842315802626,0.282891997185462,-0.212128172716128,0.472610364133565,NA,0.359251371816305,NA,1.7733135846977,1.56356658462874
-0.4730952757117,0.621363780529924,0.00279583515395942,-0.387488911502134,-0.0900353683207014,0.101107480399646,1.3452574674343,-0.311417073411559,-0.296692858827982,-0.473172745665896,NA
NA,-0.555090907731815,0.156515935255292,-0.387488911502134,-0.0493377668555591,-0.920525449868633,-0.23341742450288,-1.77174352673042,0.153703125779806,-1.18258948157019,1.37752877049012
1.98677540963963,1.00371155421499,1.33503670269884,0.655325835345237,0.825660664644999,-0.827649728935153,-0.779881810173442,NA,NA,1.06389684879341,1.65658549169805
1.14818313054259,-1.67272286158047,0.976356469129068,-0.536462446766045,NA,-0.920525449868633,-0.779881810173442,0.467423701691823,-0.361035142343379,2.12802195264985,0.354320792727703
-0.137658364072882,0.297838741257946,-0.253404331681595,-0.313002143870179,NA,NA,0.55592002146571,-0.0193517827477983,NA,-0.8869991749434,-1.13398172038126
-1.42349985868835,-1.37860918951503,-0.0484441982131516,-0.610949214398,-0.497011382972124,NA,-1.08347313554598,-2.83183235951001,0.539756826872194,-0.709644990967327,NA
-0.696719883470913,-0.378622704492554,-0.355884398415817,-0.46197567913409,-0.212128172716128,1.12274041066792,0.221969563555922,-0.614299597062878,NA,NA,-0.0177548355495387
NA,0.0919591708121418,0.925116435761957,-0.164028608606269,-0.334220977111555,0.00823175946616588,-0.203058291965626,NA,NA,-0.236700500364464,-0.947943906242642
NA,-1.43743192392812,1.48875680280018,-0.46197567913409,-0.25282577418127,0.101107480399646,0.404124358779443,0.683768361442739,NA,-0.473172745665896,-0.5758682779654
0.924558522783376,NA,-0.150924264947374,-0.238515376238224,NA,NA,0.343406093704936,1.27871617575782,-0.811431126951164,-0.591408868316611,-0.29681155675747
0.533215459204755,-0.790381845384163,0.873876402394846,NA,0.398335849261005,1.6799947362688,2.37746797370092,0.575596031567281,-1.06880026101276,3.31038317915701,-0.854924999173332
-0.696719883470913,-0.790381845384163,-0.765804665352705,-0.313002143870179,-0.456313781506981,-0.177519682400794,-0.688804412561682,-2.28015347714516,-0.0393237247663896,-0.768763052292684,NA
NA,-0.731559110971076,NA,-0.275758760054202,-0.395267379309268,-0.827649728935153,-0.597727014949921,1.11645768094463,-1.58353852913594,0.118007867587683,0.819415328074255
1.14818313054259,-0.672736376557989,1.43751676943307,0.506352300081327,-0.232476973448699,0.565486085067045,0.221969563555922,1.54914700044652,-1.00445797749736,NA,-0.48284937089609
NA,1.12135702304116,NA,-0.164028608606269,-0.25282577418127,-0.270395403334274,1.04166614206177,0.078003314140102,-0.425377425858775,-0.709644990967327,NA
0.365497003385345,-0.437445438905641,NA,0.0594316942895964,-0.0696865675881302,0.472610364133565,0.859511346838245,1.0623715160069,0.282387692810602,-0.532290806991254,-0.668887185034712
-0.584907579591307,NA,0.258996001989514,-0.313002143870179,-0.517360183704695,1.40136757346836,NA,NA,-0.0393237247663896,-0.0593463163883903,-0.38983046382678
-1.31168755480875,-0.0845090324271193,-1.38068506575804,-0.313002143870179,-0.476662582239553,2.23724906186968,0.221969563555922,-0.938816586689312,1.50489107960316,1.59595940072163,0.261301885658391
0.0300600917465271,-0.0256862980140323,-0.253404331681595,NA,-0.0696865675881302,-1.10627689173559,NA,0.0455516151774886,NA,-0.532290806991254,-0.48284937089609
0.980464674723178,-1.26096372068886,0.412716102090847,-0.685435982029955,-0.25282577418127,-0.641898287068193,-0.567367882412668,NA,-0.425377425858775,1.00477878746805,0.726396421004943
NA,-0.966850048623424,0.207755968622403,NA,NA,0.936988968800964,0.55592002146571,0.229444575965791,0.99015281147998,-0.236700500364464,-0.854924999173332
-0.249470667952488,0.0331364363990547,-0.150924264947374,-0.387488911502134,-0.313872176378984,-0.084643961467314,1.77028532295585,-0.397954937311962,-0.232350575312582,-0.709644990967327,-0.947943906242642
-0.920344491230125,0.209604639638316,-0.919524765454038,0.282891997185462,-0.171430571250986,NA,-0.749522677636189,-0.0247603992416072,0.99015281147998,-0.295818561689822,-0.20379264968816
NA,-0.672736376557989,-0.150924264947374,-0.536462446766045,-0.151081770518415,-1.10627689173559,-1.08347313554598,-0.289782607436504,NA,NA,-0.854924999173332
-0.864438339290322,-0.319799970079467,NA,-0.238515376238224,-0.476662582239553,0.193983201333126,-0.263776557040133,-0.6521599125193,-0.0393237247663896,-0.0593463163883903,-0.761906092104022
NA,-1.61390012716738,0.976356469129068,-0.610949214398,-0.517360183704695,0.936988968800964,NA,-0.452041102249691,-0.811431126951164,1.00477878746805,NA
0.924558522783376,0.386072842877576,0.207755968622403,-0.238515376238224,0.0524062368072963,0.936988968800964,0.46484262385395,1.44097467057101,-0.811431126951164,-0.177582439039106,NA
NA,2.91545042264032,0.822636369027735,0.282891997185462,NA,0.936988968800964,1.25418006982254,0.900113021193656,-1.45485396210514,-0.532290806991254,-0.29681155675747
0.868652370843573,0.0919591708121418,0.925116435761957,NA,-0.334220977111555,NA,-0.203058291965626,1.27871617575782,0.539756826872194,-0.236700500364464,-0.947943906242642
-0.0258460601932757,0.444895577290663,-0.0996842315802626,NA,0.622172657319288,-0.641898287068193,-0.263776557040133,-0.311417073411559,NA,-0.768763052292684,-0.5758682779654
-0.808532187350518,0.944888819801903,-1.38068506575804,-0.0150550733423588,0.357638247795863,0.565486085067045,-0.294135689577387,-0.0734379476855274,0.99015281147998,-0.532290806991254,0.168282978589081
-0.4730952757117,NA,-0.0484441982131516,-0.46197567913409,-0.293523375646413,0.751237526934005,1.25418006982254,-0.333051539386675,-0.0393237247663896,-0.768763052292684,-0.5758682779654
1.48362004218141,-1.31978645510195,1.5912368695344,-0.313002143870179,-0.680150589565264,NA,-0.840600075247949,NA,0.0250185587490099,1.30036909409484,0.0752640715197713
1.03637082666298,0.856654718182272,0.617676235559291,-0.46197567913409,-0.680150589565264,-0.920525449868633,-0.901318340322456,0.467423701691823,-0.875773410466563,-1.12347142024483,-0.38983046382678
NA,-0.760970478177619,-0.714564631985594,-0.089541840974314,NA,-0.177519682400794,-0.567367882412668,-1.68520566283008,2.01962934772635,0.0588898062623255,1.84262330583667
1.14818313054259,-1.43743192392812,1.38627673606596,0.133918461921552,0.357638247795863,-1.01340117080211,-0.840600075247949,1.11645768094463,-0.361035142343379,-0.177582439039106,NA
1.81905695382022,-1.73154559599355,NA,-0.536462446766045,-0.273174574913842,NA,-1.17455053315774,0.737854526380468,-1.06880026101276,NA,-0.48284937089609
-0.0817522121330796,-1.43743192392812,NA,-0.089541840974314,-0.720848191030406,-1.10627689173559,-1.11383226808323,-1.71765736179269,0.153703125779806,0.236243990238399,2.21469893411391
-0.305376819892291,0.680186514943011,NA,-0.46197567913409,NA,NA,0.252328696093176,-0.289782607436504,0.0250185587490099,-0.177582439039106,NA
0.868652370843573,0.621363780529924,-0.150924264947374,NA,-0.212128172716128,-0.920525449868633,-0.415572219726401,0.359251371816305,-1.39051167858975,-0.532290806991254,NA
NA,0.0919591708121418,NA,-0.0150550733423588,-0.232476973448699,-0.734774008001673,-0.901318340322456,-2.37209995753931,NA,0.354480112889114,2.49375565532184
-0.920344491230125,3.03309589146649,-0.970764798821149,NA,-0.415616180041839,NA,-0.445931352263654,NA,1.37620651257237,-0.532290806991254,0.540358606866323
-0.193564516012685,0.444895577290663,-0.253404331681595,-0.313002143870179,-0.151081770518415,0.844113247867485,1.77028532295585,-0.327642922892926,-0.0393237247663896,-1.00523529759412,-0.48284937089609
NA,-0.0256862980140323,-0.919524765454038,-0.0150550733423588,0.0727550375398674,0.379734643200085,0.070173900869655,0.467423701691823,0.218045409295203,1.18213297144412,0.168282978589081
0.253684699505739,NA,1.89867706973706,-0.238515376238224,0.11345263900501,-0.641898287068193,-0.142340026891119,1.00828535106917,1.50489107960316,-0.000228255063032361,0.0752640715197713
NA,1.97428667203092,-0.0484441982131516,-0.46197567913409,-0.171430571250986,-0.270395403334274,-0.567367882412668,NA,NA,-0.236700500364464,-0.38983046382678
-0.417189123771898,0.150781905225229,-0.304644365048707,-0.238515376238224,NA,-0.827649728935153,-0.567367882412668,NA,-0.168008291797186,-0.650526929641969,-0.668887185034712
0.421403155325148,-1.37860918951503,NA,-0.350245527686157,-0.497011382972124,NA,-0.597727014949921,-0.85227872278891,-0.296692858827982,1.06389684879341,NA
-0.976250643169928,-0.0256862980140323,-1.17572493228959,NA,-0.374918578576697,-0.734774008001673,-0.962036605396963,NA,0.604099110387591,-0.177582439039106,-0.947943906242642
-0.0258460601932757,0.444895577290663,-0.0996842315802626,NA,0.622172657319288,-0.641898287068193,-0.263776557040133,-0.311417073411559,-1.00445797749736,NA,-0.5758682779654
-0.640813731531109,-0.143331766840206,-0.458364465150039,-0.313002143870179,-0.334220977111555,NA,NA,NA,1.37620651257237,0.354480112889114,-0.761906092104022
NA,0.974300187008446,-1.02200483218826,NA,0.0727550375398674,-0.084643961467314,-0.779881810173442,-0.549396199137591,0.475414543356795,-0.35493662301518,NA
0.197778547565936,0.974300187008446,NA,0.506352300081327,-0.0696865675881302,NA,-0.415572219726401,1.33280234069555,0.346729976325999,-1.24170754289555,-0.947943906242642
NA,NA,-0.714564631985594,0.282891997185462,0.174499041202723,-0.177519682400794,0.495201756391204,NA,NA,-0.236700500364464,NA
-0.640813731531109,NA,-1.17572493228959,-0.0150550733423588,-0.232476973448699,0.193983201333126,1.25418006982254,0.38629445428517,NA,-0.650526929641969,-0.854924999173332
-1.03215679510973,-0.0256862980140323,-0.817044698719816,-0.536462446766045,-0.293523375646413,-0.270395403334274,NA,-0.668385762000607,0.218045409295203,NA,NA
0.64502776308436,-0.378622704492554,1.1300765692304,2.81544209667194,-0.476662582239553,NA,NA,1.11645768094463,-0.618404276404971,0.413598174214472,0.540358606866323
-0.4730952757117,1.44488206231314,NA,4.15620391404713,NA,1.30849185253488,1.37561659997155,NA,-0.682746559920367,-0.473172745665896,NA
-0.976250643169928,NA,-0.663324598618483,-0.089541840974314,-0.476662582239553,NA,NA,NA,0.732783677418387,-0.236700500364464,1.19149095635149
0.141872395626133,-0.319799970079467,0.00279583515395942,NA,-0.659801788832693,-0.177519682400794,-0.567367882412668,-0.85227872278891,-0.811431126951164,0.827424603491978,NA
0.253684699505739,0.50371831170375,-0.407124431782928,1.10224644113697,0.133801439737581,NA,0.677356551614724,0.613456347023704,NA,-0.946117236268758,-0.38983046382678
NA,NA,NA,8.47643643670053,-0.273174574913842,0.658361806000525,1.37561659997155,0.018508532708624,0.539756826872194,NA,0.0752640715197713
-1.03215679510973,2.0919321408571,-1.2269649656567,2.29403472324825,-0.171430571250986,0.658361806000525,NA,-0.549396199137591,1.76226021366476,-0.946117236268758,0.726396421004943
2.32221232127845,-0.84920457979725,1.69371693626862,0.0594316942895964,-0.130732969785844,1.40136757346836,0.768433949226485,1.54914700044652,-1.32616939507435,NA,0.0752640715197713
0.589121611144558,-1.31978645510195,1.48875680280018,0.208405229553507,-0.151081770518415,NA,-0.901318340322456,-0.181610277561046,NA,1.53684133939627,1.19149095635149
-0.752626035410716,-0.143331766840206,-0.663324598618483,-0.536462446766045,NA,-0.549022566134713,-0.719163545098935,NA,1.44054879608776,-0.295818561689822,-0.0177548355495387
-0.417189123771898,-0.731559110971076,0.105275901888181,NA,NA,1.2156161316014,0.586279154002964,0.196992877003118,NA,-0.414054684340538,-0.854924999173332
2.43402462515806,0.444895577290663,1.1300765692304,0.208405229553507,-0.25282577418127,-1.01340117080211,-0.840600075247949,1.44097467057101,NA,-0.532290806991254,0.912434235143565
1.20408928248239,NA,NA,0.32013538100144,0.581475055854145,NA,NA,0.142906712065389,-0.425377425858775,0.531834296865188,1.19149095635149
-0.0258460601932757,-1.55507739275429,0.771396335660624,-0.387488911502134,NA,NA,-0.597727014949921,0.359251371816305,-0.618404276404971,0.827424603491978,-0.947943906242642
NA,1.73899573437858,0.105275901888181,1.32570674403283,-0.0900353683207014,0.472610364133565,NA,-0.170793044573488,-0.94011569398196,-0.768763052292684,-0.947943906242642
-0.0817522121330796,-1.0844955174496,0.56643620219218,-0.0150550733423588,-0.151081770518415,-0.363271124267754,0.313046961167683,0.575596031567281,-0.0393237247663896,-1.12347142024483,-1.32001953451988
1.53952619412121,-1.26096372068886,NA,0.133918461921552,NA,0.00823175946616588,0.00945563579514801,1.00828535106917,-1.19748482804355,2.12802195264985,0.168282978589081
0.0300600917465271,0.827243350975729,1.74495696963573,-0.387488911502134,0.500079852923861,NA,1.46669399758331,0.142906712065389,-0.94011569398196,NA,-1.22700062745057
-0.417189123771898,0.0919591708121418,NA,-0.0150550733423588,0.194847841935294,0.751237526934005,0.586279154002964,NA,0.539756826872194,-0.295818561689822,-0.947943906242642
NA,-0.672736376557989,0.515196168825069,-0.164028608606269,NA,NA,-0.719163545098935,0.608047730529895,-0.425377425858775,-0.591408868316611,NA
0.868652370843573,0.386072842877576,-1.02200483218826,0.655325835345237,0.29659184559815,1.49424329440184,0.738074816689231,1.84662090760409,NA,0.295362051563757,-0.5758682779654
-0.640813731531109,0.768420616562642,-1.2269649656567,NA,NA,-0.827649728935153,-1.05311400300872,-0.468266951730997,0.218045409295203,-1.59641591084769,-0.854924999173332
1.76315080188042,-0.672736376557989,1.28379666933173,NA,-0.151081770518415,1.2156161316014,0.252328696093176,1.81957782513517,NA,1.30036909409484,NA
-1.25578140286894,-1.0844955174496,-0.0996842315802626,-0.536462446766045,NA,NA,-0.567367882412668,-1.13352678046517,0.346729976325999,NA,NA
-0.361282971832094,2.59192538336834,-0.868284732086927,-0.313002143870179,0.500079852923861,-0.456146845201233,-0.749522677636189,NA,NA,-0.946117236268758,-0.854924999173332
