"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0.259590331393372,NA,-0.0585308880511189,-0.601314736136214,NA,-1.1127948369998,-0.725463580948703,0.194316143425216,-1.04532461597843,0.519249681667437,-1.14314455236959
-0.359754700449929,1.70889042340801,-1.41199893449278,0.05809156331026,NA,-0.929634204965562,-1.00498989041621,0.404014340207217,-0.0453304737619537,NA,-1.05074681590002
-0.02193013762631,-1.05919101605572,0.670259598494392,-0.0884431699000676,-0.485249365152817,0.718811483342576,0.0509983897943682,NA,0.221334630829106,NA,0.520014704082699
0.315894425197308,0.450671587288132,1.13876776841651,NA,NA,0.627231167325457,1.97662407723718,NA,-1.24532344442172,NA,-1.05074681590002
-1.0917079199011,-0.332220132964234,NA,-0.0884431699000676,NA,-0.746473572931324,NA,-0.225080250138729,NA,0.457387908121822,0.150423758204411
-0.0782342314302472,-0.61182431876865,1.13876776841651,0.05809156331026,NA,1.45145401147953,0.268407741602428,1.08553347974859,0.221334630829106,NA,-1.60513323471745
-0.584971075665675,0.310869494385923,-0.474982594648554,-0.0884431699000676,-0.19826739885063,-0.105411360811493,0.423700135751042,-0.183140610782294,0.0213358023858127,-0.717985789244866,NA
-0.247146512842056,-1.28287436469925,2.12784057158541,4.23433145980459,NA,1.95514574957368,NA,-1.87121109487712,-1.97865248204714,NA,1.72118527818713
-0.81018745088142,-0.0526159471598176,-0.110587351375798,0.05809156331026,-0.132040791242432,-0.563312940897087,-0.290644877332583,0.0632547704365012,1.02132994460229,-0.965432883427327,0.520014704082699
-0.0782342314302472,1.98849460921242,-0.370869667999195,-0.821116835951705,-0.0216631118954377,-0.838053888948443,-0.47699575031092,NA,-1.31198972056949,NA,-0.403962660613019
1.66719267649178,-1.05919101605572,NA,-0.381512636320723,NA,-0.929634204965562,-0.973931411586486,1.08553347974859,-2.44531641508149,0.0243554933025162,-1.14314455236959
-0.0782342314302472,-1.00327017889483,0.305864355221636,-0.0884431699000676,-0.242418470589428,-0.471732624879968,0.0199399109646454,NA,-0.245329302205247,0.952282096486744,0.520014704082699
NA,-0.164457621481584,0.409977281870995,0.277893663125751,-0.220342934720029,NA,2.50461821734247,0.456438889402703,-0.511994406796307,-0.223091600879945,-0.95834907943045
-0.922795638489293,0.786196610253432,-1.30788600784342,-0.454780002925886,-0.573551508630413,0.901972115376813,-0.135352483183969,NA,0.554666011567932,1.01414387003236,0.427616967613128
-0.472362888057802,0.282909075805482,-1.25582954451874,1.15710206238772,-0.154116327111832,0.993552431393932,-0.0111185678650774,-0.424293537081564,-1.91198620589937,-1.15101820406417,-1.14314455236959
NA,NA,NA,-0.308245269715559,-0.154116327111832,NA,NA,-0.707386102737211,NA,0.271802587484976,0.427616967613128
0.259590331393372,-1.28287436469925,0.566146671845033,-0.161710536505231,-0.595627044499812,0.260909903256982,0.796401881707716,-0.681173828139468,0.554666011567932,0.395526134576207,NA
-0.97909973229323,NA,-0.995547227895347,NA,0.419847605492542,-0.196991676828612,-0.601229665629811,-0.0415943279544705,0.887997392306755,NA,-0.219167187673876
NA,-1.00327017889483,1.08671130509183,0.424428396336079,0.0666390315821584,-1.02121452098268,-0.787580538608148,0.98068438135762,-0.911992063682896,-0.779847562790481,NA
0.597414894216991,-1.4506368761819,1.34699362171522,-0.0884431699000676,-0.286569542328226,-0.929634204965562,-0.880755975097317,NA,-0.7119932352396,2.93185884994643,1.44399206877842
-0.0782342314302472,0.171067401483716,-0.214700278025157,0.64423049615157,NA,-0.196991676828612,1.79027320425885,0.456438889402703,NA,-0.223091600879945,-0.95834907943045
0.541110800413054,-0.7795868302513,0.670259598494392,0.05809156331026,NA,-0.563312940897087,-0.632288144459534,NA,0.221334630829106,0.581111455213053,-0.219167187673876
-0.247146512842056,NA,-1.41199893449278,-0.381512636320723,-0.0658141836342354,-0.654893256914206,-0.756522059778426,-0.28274725425374,0.154668354681343,0.148079040393747,NA
-0.584971075665675,0.730275773092548,-1.41199893449278,-0.381512636320723,-0.0658141836342354,-0.929634204965562,-0.725463580948703,0.823410733771104,NA,1.88020869967097,NA
NA,NA,1.19082423174119,-0.0884431699000676,NA,-0.563312940897087,NA,NA,-1.24532344442172,3.2411677176745,NA
1.77980086409966,-1.19899310895792,1.3990500850399,NA,-0.0658141836342354,-1.02121452098268,-0.973931411586486,1.03310893055311,-2.17865131049043,0.271802587484976,-1.14314455236959
-0.81018745088142,-0.164457621481584,NA,-0.747849469346541,NA,0.260909903256982,0.0820568686240911,-0.487202996116159,0.288000906976872,0.766696775849898,-0.865951342960878
0.878935363236673,-0.164457621481584,1.19082423174119,8.2640366230886,NA,2.91673906775343,NA,2.98330216062542,-0.97865833983066,0.581111455213053,-1.51273549824788
-0.528666981861738,1.42928623760359,NA,1.96304309504452,0.154941175059754,0.260909903256982,1.60392233128051,0.21004350818385,-0.97865833983066,-0.841709336336096,-0.773553606491307
NA,-0.388140970125117,0.201751428572278,0.204626296520587,NA,0.260909903256982,1.60392233128051,0.744773909977876,0.0880020785335762,-0.161229827334329,-0.865951342960878
NA,NA,-0.683208447947271,0.204626296520587,-0.242418470589428,NA,-0.290644877332583,-0.256534979655997,NA,-1.02729465697294,0.242821494673983
NA,-0.444061807286001,0.462033745195674,2.47591466128066,-0.286569542328226,-0.380152308862849,1.26227906415356,NA,0.154668354681343,1.07600564357797,NA
0.0343739561776263,NA,NA,-0.234977903110395,-0.132040791242432,1.45145401147953,NA,-0.172655700943243,-0.0453304737619537,0.395526134576207,0.520014704082699
1.32936811366816,NA,0.566146671845033,0.05809156331026,-0.463173829283417,1.17671306342817,NA,-0.502930360874793,-1.04532461597843,0.828558549395513,1.53638980524799
-0.922795638489293,-1.17103269037748,NA,NA,-0.573551508630413,0.718811483342576,-0.383820313821752,-0.990478668392916,-0.111996749909717,0.890420322941129,NA
2.51175408355083,0.478632005868573,2.02372764493605,2.4026472946755,-0.0878897195036344,-0.838053888948443,-0.135352483183969,NA,NA,0.457387908121822,NA
NA,0.702315354512107,-0.78732137459663,-0.161710536505231,-0.0878897195036344,-0.105411360811493,NA,NA,-0.911992063682896,0.0243554933025162,-0.588758133552162
0.653718988020927,0.338829912966365,0.878485451793109,-0.161710536505231,-0.352796149936423,0.444070535291219,0.672167966388825,1.29523167653054,1.02132994460229,-0.161229827334329,NA
0.203286237589435,1.73685084198845,NA,-0.821116835951705,-0.485249365152817,0.718811483342576,-0.414878792651474,NA,-0.245329302205247,NA,-0.681155870021735
NA,0.171067401483716,-0.943490764570668,-0.601314736136214,NA,0.718811483342576,-0.445937271481197,-1.42035997179591,1.5546601537844,-0.346815147971175,0.797207913491415
-0.472362888057802,0.226988238644598,-1.30788600784342,NA,-0.220342934720029,-0.471732624879968,-0.352761834992029,-0.607779459265823,0.354667183124636,-0.223091600879945,0.335219231143556
-0.753883357077484,-0.164457621481584,-0.110587351375798,NA,-0.374871685805821,NA,-0.756522059778426,-0.225080250138729,NA,-0.161229827334329,NA
-0.303450606645993,0.394750750127248,-0.0585308880511189,-0.381512636320723,-0.154116327111832,1.35987369546241,NA,-0.267019889495106,NA,-0.841709336336096,-0.496360397082591
-0.641275169469611,0.562513261609898,NA,-0.234977903110395,-0.154116327111832,0.0777492712227444,1.29333754298328,0.377802065609416,1.48799387763664,-0.470538695062406,-0.588758133552162
NA,NA,-0.891434301245988,0.351161029730915,0.0887145674515574,-0.380152308862849,0.0509983897943682,1.12747311910497,0.0213358023858127,NA,-0.865951342960878
-0.472362888057802,1.00987995889696,-1.41199893449278,-0.674582102741378,0.110790103320956,0.535650851308338,-0.47699575031092,NA,0.487999735420166,-0.470538695062406,-0.403962660613019
-0.528666981861738,0.394750750127248,-0.0585308880511189,NA,NA,1.817775275548,2.31826734436414,0.770986184575618,0.421333459272402,NA,-0.95834907943045
-0.528666981861738,-0.667745155929534,-0.162643814700478,NA,-0.463173829283417,0.169329587239863,0.0199399109646454,-0.59205209450713,0.421333459272402,-0.223091600879945,-0.0343717147347315
-0.359754700449929,1.2335633075405,-0.00647442472643951,NA,0.508149748970139,1.63461464351376,1.324396021813,-0.046836782874054,-0.44532813064854,-1.2747417511554,-1.05074681590002
NA,-0.835507667412184,NA,-0.52804736953105,-0.330720614067024,NA,-0.849697496267594,-0.644476643702616,NA,-0.532400468608021,-0.95834907943045
NA,0.00330489000106572,-0.266756741349836,-0.381512636320723,0.287394390276149,-0.838053888948443,-0.601229665629811,-0.0153820533567276,-0.7119932352396,-0.594262242153635,-0.219167187673876
NA,NA,-1.09966015454471,NA,-0.595627044499812,-0.471732624879968,NA,-0.277504799334215,0.687998563863462,-0.40867692151679,NA
-1.26062020131291,0.00330489000106572,-0.995547227895347,-0.454780002925886,-0.220342934720029,0.718811483342576,-0.0421770466948003,-0.759810651932697,1.95465781067099,0.148079040393747,-0.126769451204303
2.0050172393154,0.282909075805482,1.60727593833862,-0.454780002925886,-0.352796149936423,NA,NA,0.666137086184647,-1.44532227286502,-0.161229827334329,-0.403962660613019
-0.584971075665675,1.17764247037961,-0.995547227895347,-0.601314736136214,0.154941175059754,-0.563312940897087,NA,-0.508172815794376,NA,-0.965432883427327,-0.588758133552162
1.16045583225635,-1.50655771334278,1.08671130509183,-0.454780002925886,-0.463173829283417,-0.929634204965562,-1.1292238057351,0.267710512298919,0.154668354681343,1.32345273776043,0.427616967613128
-0.02193013762631,0.450671587288132,0.149694965247598,-0.308245269715559,-0.0658141836342354,-0.471732624879968,NA,0.246740692620702,0.621332287715696,-0.28495337442556,-0.219167187673876
NA,-0.723665993090417,0.097638501922919,-0.52804736953105,1.54569993483189,-1.38753578505116,NA,0.299165241816188,-0.0453304737619537,1.63276160548851,NA
-0.303450606645993,NA,-0.422926131323874,-0.381512636320723,-0.132040791242432,0.0777492712227444,NA,-0.277504799334215,0.0880020785335762,-0.717985789244866,NA
-0.19084241903812,-0.0526159471598176,-1.25582954451874,NA,-0.374871685805821,-0.563312940897087,-0.352761834992029,-0.513415270713901,0.221334630829106,-0.532400468608021,-0.403962660613019
0.0343739561776263,NA,-0.370869667999195,-0.0884431699000676,-0.242418470589428,-0.563312940897087,-0.25958639850286,0.32537751641393,0.0213358023858127,-0.0993680537887143,-0.95834907943045
NA,NA,1.45110654836458,NA,NA,-1.02121452098268,-1.00498989041621,0.194316143425216,-0.311995578353013,0.828558549395513,NA
-0.303450606645993,0.562513261609898,1.08671130509183,-0.601314736136214,0.287394390276149,-0.196991676828612,1.54180537362106,-0.329929348529701,-0.778659511387367,NA,-0.865951342960878
0.259590331393372,0.953959121736081,-1.41199893449278,-0.601314736136214,-0.39694722167522,-0.746473572931324,-0.849697496267594,0.147134049149255,0.0213358023858127,-0.779847562790481,-0.403962660613019
1.83610495790359,-0.304259714383793,NA,-0.821116835951705,0.0887145674515574,-0.929634204965562,-0.570171186800089,0.162861413907948,-1.57865482516055,-0.037506280243099,-0.373163415123193
NA,0.786196610253432,-1.09966015454471,-0.308245269715559,NA,-0.746473572931324,-0.414878792651474,0.902047557564333,2.48798801985311,0.333664361030592,NA
-0.359754700449929,-1.95392441062985,0.357920818546316,0.131358929915424,NA,-0.105411360811493,NA,-1.06387303726656,0.421333459272402,0.766696775849898,1.25919659583927
-0.697579263273548,0.786196610253432,-1.41199893449278,-0.161710536505231,-0.0878897195036344,NA,-0.601229665629811,0.49837852875908,NA,-0.717985789244866,-0.95834907943045
-1.20431610750898,0.674354935931665,-1.09966015454471,NA,NA,-0.929634204965562,-0.880755975097317,-1.70345253745156,1.7546589822277,-0.717985789244866,1.39779320054363
NA,NA,NA,-0.234977903110395,-0.617702580369211,-0.471732624879968,-0.880755975097317,-2.2591527589238,0.554666011567932,-1.58405061888348,2.18317396053499
1.27306401986423,-0.61182431876865,NA,0.131358929915424,-0.485249365152817,NA,NA,NA,-0.645326959091837,1.32345273776043,0.797207913491415
NA,NA,-0.266756741349836,-0.0884431699000676,NA,-1.02121452098268,NA,-0.319444438690592,0.421333459272402,-0.470538695062406,NA
-0.19084241903812,-0.835507667412184,0.878485451793109,-0.454780002925886,NA,-0.929634204965562,-0.973931411586486,-0.59205209450713,NA,NA,0.889605649960987
-0.641275169469611,0.925998703155639,-0.73526491127195,NA,-0.242418470589428,NA,-0.818639017437871,-0.665446463380834,NA,-0.717985789244866,NA
0.878935363236673,-0.499982644446884,NA,-0.234977903110395,NA,-0.563312940897087,-0.166410962013692,-0.183140610782294,-0.84532578753513,0.209940813939361,1.35159433230885
1.89240905170753,NA,1.13876776841651,-0.234977903110395,NA,-1.02121452098268,-0.973931411586486,NA,-0.778659511387367,-1.39846529824663,-1.14314455236959
-1.20431610750898,-0.444061807286001,-0.370869667999195,-0.674582102741378,-0.39694722167522,-1.20437515301692,-0.973931411586486,-0.487202996116159,0.687998563863462,-0.594262242153635,-1.14314455236959
-0.0782342314302472,NA,0.514090208520354,-0.454780002925886,NA,2.45883748766783,0.858518839367162,-1.38890524227864,-0.511994406796307,NA,1.44399206877842
-0.02193013762631,0.674354935931665,-0.891434301245988,0.277893663125751,0.0445634957127594,0.0777492712227444,-0.197469440843415,NA,NA,NA,-0.865951342960878
0.878935363236673,1.06580079605785,NA,NA,1.08211368157451,0.718811483342576,0.17523230511326,NA,0.288000906976872,NA,-0.403962660613019
1.94871314551146,-1.50655771334278,1.29493715839054,NA,-0.352796149936423,-0.929634204965562,-1.1292238057351,NA,-0.7119932352396,0.395526134576207,-0.219167187673876
-0.641275169469611,-0.835507667412184,0.201751428572278,-0.381512636320723,-0.683929187977408,-0.105411360811493,-0.539112707970366,-1.05338812742745,-0.511994406796307,NA,0.797207913491415
NA,0.786196610253432,-0.78732137459663,-0.674582102741378,2.18589047504446,NA,-0.787580538608148,-0.382353897725187,0.554666011567932,NA,-0.865951342960878
2.39914589594296,-0.667745155929534,1.3990500850399,NA,0.353620997884345,0.260909903256982,-0.166410962013692,1.39483832000198,-0.645326959091837,0.642973228758668,0.797207913491415
-0.472362888057802,0.282909075805482,NA,-0.234977903110395,-0.220342934720029,0.993552431393932,0.423700135751042,-0.225080250138729,-0.178663026057484,-0.40867692151679,NA
-0.528666981861738,NA,0.149694965247598,NA,-0.286569542328226,0.0777492712227444,-0.69440510211898,-1.33123823816357,-0.44532813064854,0.271802587484976,0.889605649960987
-0.866491544685357,-0.667745155929534,0.201751428572278,4.60066829283041,-0.0658141836342354,0.901972115376813,-0.0421770466948003,0.791956004253836,0.487999735420166,-0.0993680537887143,-0.311564924143448
-0.866491544685357,NA,NA,-0.454780002925886,-0.176191862981231,NA,1.23122058532384,0.0370424958387583,1.88799153452323,-0.532400468608021,-1.05074681590002
2.84957864637445,-1.4506368761819,1.81550179163734,0.05809156331026,-0.109965255373033,-0.929634204965562,NA,1.81947716848545,-0.97865833983066,0.0862172668481314,-0.681155870021735
-0.134538325234183,1.9046133534711,NA,0.570963129546406,0.199092246798553,0.901972115376813,0.454758614580765,NA,1.95465781067099,NA,-0.588758133552162
-1.20431610750898,-0.0526159471598176,NA,1.37690416220321,-0.352796149936423,-0.471732624879968,NA,-0.141200971425917,1.68799270607993,NA,NA
1.44197630127604,0.00330489000106572,1.13876776841651,1.52343889541353,NA,-0.563312940897087,NA,1.81947716848545,-1.57865482516055,-0.594262242153635,1.1667988593697
2.0050172393154,-0.835507667412184,1.13876776841651,0.131358929915424,0.243243318537351,-0.380152308862849,-0.135352483183969,1.92432626687642,-0.97865833983066,NA,-0.126769451204303
1.61088858268785,-0.164457621481584,2.44017935153349,1.92640941174194,0.287394390276149,-1.02121452098268,-0.91181445392704,1.50492987331254,-0.57866068294407,-0.223091600879945,0.704810177021842
-0.641275169469611,NA,-0.474982594648554,0.131358929915424,-0.39694722167522,-0.288571992845731,-0.383820313821752,-0.0153820533567276,NA,-1.08915643051856,-1.14314455236959
-0.753883357077484,NA,-1.41199893449278,-0.601314736136214,-0.772231331455004,NA,NA,-0.382353897725187,0.687998563863462,-1.15101820406417,-0.126769451204303
0.259590331393372,-0.276299295803351,0.722316061819071,0.570963129546406,0.110790103320956,0.901972115376813,0.17523230511326,0.770986184575618,0.0213358023858127,-0.779847562790481,0.05802602173484
-1.54214067033259,NA,-1.20377308119406,-0.601314736136214,-0.8384579390632,-1.02121452098268,-1.03604836924593,-1.32599578324405,2.75465312444417,-0.470538695062406,0.889605649960987
0.878935363236673,0.059225727161949,-0.0585308880511189,-0.381512636320723,0.530225284839538,-0.838053888948443,0.423700135751042,0.18907368850569,-2.44531641508149,2.0039322467622,-0.219167187673876
-0.641275169469611,NA,-1.09966015454471,-0.674582102741378,-0.242418470589428,-0.654893256914206,-0.601229665629811,NA,0.354667183124636,0.271802587484976,-0.773553606491307
-0.81018745088142,0.059225727161949,0.149694965247598,NA,0.0224879598433603,NA,1.82133168308857,0.272952967218445,-0.378661854500777,3.2411677176745,0.05802602173484
0.597414894216991,-0.723665993090417,0.201751428572278,-0.234977903110395,0.0666390315821584,NA,0.485817093410488,-0.0678066025522135,-1.57865482516055,NA,0.05802602173484
-0.359754700449929,NA,-0.0585308880511189,-0.454780002925886,0.0445634957127594,NA,3.12578779393693,-0.193625520621403,-0.311995578353013,-0.40867692151679,-0.681155870021735
1.21675992606029,-1.61839938766455,0.77437252514375,-0.52804736953105,NA,-0.929634204965562,-0.756522059778426,NA,NA,NA,0.335219231143556
-0.528666981861738,-0.164457621481584,1.03465484176715,-0.381512636320723,-0.0216631118954377,NA,NA,0.14189159422973,0.354667183124636,-0.532400468608021,NA
-0.641275169469611,-1.56247855050367,NA,-0.0151758032949038,-0.529400436891615,NA,-0.166410962013692,NA,1.42132760148888,0.890420322941129,NA
0.484806706609117,-0.0526159471598176,3.79364739797515,0.64423049615157,11.5459176836696,NA,0.703226445218548,1.50492987331254,-3.77864193803678,8.31383314841495,-0.95834907943045
NA,-0.667745155929534,NA,-0.0884431699000676,2.78192994351824,-0.929634204965562,NA,NA,-0.778659511387367,NA,NA
NA,NA,-0.162643814700478,-0.601314736136214,-0.220342934720029,0.169329587239863,-0.383820313821752,-1.01144848807108,NA,-0.346815147971175,NA
0.766327175628799,0.898038284575198,0.253807891896957,-0.0151758032949038,0.0224879598433603,0.535650851308338,1.38651297947245,0.613712536989161,-0.111996749909717,NA,-0.311564924143448
-0.584971075665675,0.115146564322832,-1.25582954451874,-0.674582102741378,-0.330720614067024,0.0777492712227444,NA,-0.59205209450713,NA,-1.08915643051856,-1.32794002530874
-0.247146512842056,-1.33879520186013,1.13876776841651,-0.234977903110395,0.199092246798553,0.444070535291219,0.39264165692132,NA,0.0213358023858127,NA,-0.311564924143448
0.935239457040609,0.171067401483716,-0.162643814700478,-0.234977903110395,NA,0.260909903256982,0.361583178091597,1.24280712733505,NA,-0.594262242153635,-0.311564924143448
NA,1.03784037747741,-0.422926131323874,-0.747849469346541,NA,-0.838053888948443,0.485817093410488,-1.45705715623276,2.08799036296652,-0.28495337442556,NA
-1.03540382609717,NA,NA,-0.0884431699000676,0.596451892447735,-0.654893256914206,NA,NA,2.35465546755758,-0.037506280243099,NA
NA,0.394750750127248,-0.891434301245988,-0.674582102741378,-0.8605334749326,-0.380152308862849,NA,-1.92363564407261,1.62132642993217,-0.903571109881711,1.53638980524799
0.766327175628799,NA,0.670259598494392,-0.747849469346541,NA,-0.196991676828612,-0.787580538608148,-0.613021914185348,NA,NA,0.427616967613128
NA,NA,0.82642898846843,NA,-0.242418470589428,NA,0.237349262772705,-0.529142635472536,0.754664840011226,3.11744417058327,NA
-0.922795638489293,1.28948414470138,NA,-0.52804736953105,-0.19826739885063,NA,NA,-0.382353897725187,1.62132642993217,-0.161229827334329,-0.450161528847806
0.428502612805181,-0.164457621481584,0.149694965247598,-0.454780002925886,NA,-0.746473572931324,-0.91181445392704,0.529833258276349,0.0880020785335762,NA,NA
1.32936811366816,-1.00327017889483,1.34699362171522,0.05809156331026,-0.374871685805821,-1.02121452098268,-0.942872932756763,0.246740692620702,-1.04532461597843,-0.037506280243099,0.520014704082699
NA,-1.17103269037748,-0.110587351375798,NA,NA,-1.02121452098268,NA,NA,0.354667183124636,-1.33660352470102,-0.311564924143448
-0.584971075665675,-1.1151118532166,1.03465484176715,-0.308245269715559,-0.220342934720029,-1.02121452098268,-1.09816532690538,NA,0.154668354681343,-0.779847562790481,NA
NA,0.450671587288132,NA,0.64423049615157,NA,0.810391799359694,1.26227906415356,1.58356669710577,-0.44532813064854,-0.223091600879945,NA
0.597414894216991,0.870077865994757,NA,-0.0884431699000676,-0.109965255373033,NA,3.00155387861804,0.561287987793675,-0.178663026057484,-0.656124015699251,-0.95834907943045
3.07479502159019,-0.220378458642468,2.07578410826073,NA,NA,-0.929634204965562,-0.973931411586486,NA,-1.91198620589937,1.69462337903413,1.44399206877842
NA,-1.17103269037748,0.201751428572278,-0.381512636320723,0.0224879598433603,-0.380152308862849,-0.849697496267594,-0.539627545311644,-0.911992063682896,NA,NA
-0.02193013762631,0.059225727161949,0.0455820385982399,-0.454780002925886,-0.220342934720029,-0.471732624879968,-0.197469440843415,0.561287987793675,0.554666011567932,-0.28495337442556,NA
NA,NA,0.514090208520354,-1.18745366897752,-0.8384579390632,1.817775275548,NA,-3.49112966501784,-2.77864779582031,-1.33660352470102,2.09077622406542
NA,-1.17103269037748,-0.110587351375798,-0.161710536505231,-0.352796149936423,0.627231167325457,0.361583178091597,-0.209352885380037,0.754664840011226,1.94207047321659,0.150423758204411
0.146982143785499,NA,NA,0.351161029730915,NA,NA,2.25615038670469,0.14189159422973,-0.7119932352396,NA,NA
-0.641275169469611,0.730275773092548,0.305864355221636,-0.0151758032949038,-0.41902275754462,1.63461464351376,1.7281562465994,-1.35745051276132,-0.245329302205247,NA,2.18317396053499
-0.472362888057802,-0.835507667412184,1.08671130509183,0.05809156331026,-0.308645078197625,0.535650851308338,NA,0.246740692620702,0.0880020785335762,0.271802587484976,-0.773553606491307
1.16045583225635,0.25494865722504,1.76344532831266,0.05809156331026,-0.242418470589428,-0.471732624879968,-0.69440510211898,1.71462807009448,-0.97865833983066,0.209940813939361,-1.32794002530874
-0.02193013762631,1.03784037747741,-0.631151984622592,-0.52804736953105,0.0445634957127594,NA,0.17523230511326,0.0370424958387583,-0.511994406796307,0.704835002304283,NA
-0.866491544685357,0.562513261609898,-1.04760369122003,-0.308245269715559,NA,NA,-0.0732355255245231,-0.749325742093646,1.08799622075005,-0.656124015699251,-0.0343717147347315
-0.528666981861738,0.59047368019034,-0.891434301245988,-0.0884431699000676,-0.154116327111832,NA,-0.414878792651474,0.330619971333514,NA,NA,NA
NA,-0.444061807286001,NA,NA,NA,-1.20437515301692,-1.25345772105399,NA,NA,-0.161229827334329,-0.0343717147347315
-0.303450606645993,0.394750750127248,-0.0585308880511189,-0.381512636320723,NA,1.35987369546241,2.62885213266136,-0.267019889495106,-0.645326959091837,-0.841709336336096,-0.496360397082591
0.259590331393372,-0.0526159471598176,0.357920818546316,0.131358929915424,0.000412423973961328,0.718811483342576,NA,0.770986184575618,-0.311995578353013,-0.28495337442556,-0.865951342960878
-0.472362888057802,0.226988238644598,-0.995547227895347,0.05809156331026,0.0445634957127594,-0.196991676828612,-0.601229665629811,-0.424293537081564,-0.0453304737619537,-0.40867692151679,-0.0343717147347315
-0.359754700449929,0.226988238644598,NA,-0.747849469346541,NA,NA,-1.16028228456482,-1.12678249630116,-0.97865833983066,-0.717985789244866,-0.588758133552162
0.710023081824863,-1.17103269037748,1.03465484176715,NA,-0.683929187977408,-0.654893256914206,NA,0.115679319631987,-0.57866068294407,1.01414387003236,NA
1.27306401986423,-0.164457621481584,NA,0.05809156331026,0.706829571794729,1.63461464351376,0.672167966388825,NA,-0.511994406796307,0.395526134576207,0.427616967613128
NA,1.42928623760359,-1.41199893449278,-0.0884431699000676,0.375696533753744,NA,-0.508054229140643,-0.0678066025522135,1.42132760148888,NA,0.242821494673983
-0.697579263273548,0.730275773092548,-1.41199893449278,-0.0884431699000676,-0.772231331455004,-0.929634204965562,-1.09816532690538,-1.86072618503807,0.288000906976872,0.0243554933025162,2.09077622406542
-0.0782342314302472,NA,-0.318813204674516,-0.601314736136214,-0.286569542328226,-1.02121452098268,-1.03604836924593,NA,-0.7119932352396,-0.841709336336096,-0.865951342960878
NA,0.506592424449015,-1.09966015454471,0.131358929915424,-0.220342934720029,NA,1.20016210649411,0.383044520529,1.35466132534111,-0.717985789244866,-0.865951342960878
NA,1.06580079605785,-0.943490764570668,NA,-0.0658141836342354,0.169329587239863,0.0820568686240911,1.40008077492151,0.821331116158992,0.395526134576207,0.61241244055227
-0.528666981861738,-0.332220132964234,0.982598378442468,-0.234977903110395,0.596451892447735,-0.838053888948443,-0.818639017437871,-0.135958516506392,NA,-0.161229827334329,NA
NA,-1.00327017889483,0.670259598494392,NA,NA,-0.380152308862849,-0.69440510211898,-0.6497190986222,NA,NA,1.44399206877842
-0.19084241903812,0.282909075805482,-0.579095521297912,-0.381512636320723,0.728905107664128,-1.20437515301692,-1.22239924222427,-1.14775231597937,NA,-0.470538695062406,NA
-1.20431610750898,-0.388140970125117,-0.527039057973233,-0.674582102741378,-0.308645078197625,-0.838053888948443,-1.09816532690538,NA,2.02132408681876,-0.717985789244866,NA
0.822631269432736,1.96053419063198,-0.110587351375798,-0.0151758032949038,0.375696533753744,NA,3.37425562457471,2.23887356204934,0.687998563863462,0.0862172668481314,0.704810177021842
