"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
-2.7495210310858,0.724660557073886,2.15645075252444,0.758219249297935,-2.41421799206176,0.886714201613694,1.61359204453268,0.979899324383565,NA,0.973967535802678,NA,0.988750980525832,NA,0.991456694579828,1.96327509112227,0.962615090234422,-1.9351315215697,1.02289985103528,NA,1.09241917860037,1.93015320852218,1.040177839361,2.08042732714989,1.06940496622102,-1.83755778410076,0.85794074911124,1.92336397579336,1.04343668950958,NA,1.16524592962336,1.91447352293851,NA,2.06002114431543
0.362132038240569,NA,-0.134134994571484,NA,NA,0.886714201613694,-0.155379620645583,0.966560568505083,-0.3591532359014,0.897844077134538,NA,0.942923398054922,-0.0521572655097616,0.991456694579828,-0.0406740159178955,0.929159027399512,0.0623497437671153,1.00029138928417,0.151161678133885,1.0455082941507,NA,0.945852805524064,0.312272802970084,1.04095139628927,0.173885366865339,0.808891804377025,0.298320385975783,0.954275438708571,0.223554393215028,1.14935956485391,0.164061861421686,NA,0.247547935834047
0.362132038240569,0.411380270371989,0.161687153026572,0.273927545593241,-0.410861838360375,0.645920214006762,NA,0.7718898805997,-0.592829709007607,0.594243081526815,NA,NA,-0.130879020155868,0.67876718931402,NA,0.739114146772302,-0.0686890640165806,NA,-0.0277541752366722,0.790717156794929,-0.172632118905611,0.543403896171139,0.291465261423658,NA,-0.188691868300888,0.482038409650199,0.10199041878751,0.666210687042784,0.0572583327494764,NA,-0.0766167090576061,0.970456740037627,-0.0764523052476858
0.362132038240569,-0.652440904634496,0.104220649894172,-0.785481223439545,0.346066907327885,NA,NA,-1.37093428382803,1.60796830535046,-1.10640105561519,0.207592816264722,-1.65115642152994,0.37771635907965,-1.98872850726157,-0.125332383200874,-0.972011965118674,NA,NA,-0.910196960678085,-0.796329893897129,NA,-0.512861743364587,-0.331825394072239,NA,NA,-0.34637035287711,-0.0140108964571058,-0.150832481334122,0.175636991072768,-0.240142760910592,0.431393320512412,-0.428148275029757,0.579135957440554
-2.7495210310858,-3.37318491973313,-2.45747964750763,-1.07886330780962,-0.279558961383345,-1.09888807105829,-0.190634201492923,-0.898798686670126,NA,-0.811710593874553,NA,NA,-0.123799508016288,0.991456694579828,-2.19990992402298,-0.607355009949057,0.020671579679495,-2.15914965650941,-1.90433816398091,-0.558210112380263,NA,1.040177839361,2.08042732714989,1.06940496622102,-1.83755778410076,NA,-1.55181023764629,-0.687513626953502,0.0704323388918341,-0.623759111982038,0.0480247406252722,-0.686585318207374,0.0473472650650077
0.362132038240569,0.23386160431671,-0.125322387507423,NA,-0.274051541084195,NA,-0.183705972708184,0.6039342784115,-0.343811280831567,0.643688508937577,-0.0912750572731906,0.716172003014129,NA,NA,-0.100540616435684,NA,NA,0.649502251572445,0.116094248671214,0.712427809523718,0.031673573972066,NA,0.232298493105495,0.662584756227449,0.0990040188761716,0.277448482041344,NA,0.457700411921641,0.0863423406199447,NA,NA,0.547772290755575,0.0780405417235766
-2.7495210310858,NA,-0.150514447491598,0.758219249297935,1.85510006929507,0.886714201613694,1.61359204453268,-0.898798686670126,-0.393950095698087,-0.811710593874553,-0.338379572061868,-2.23627241644178,-2.14075453353785,NA,-0.118317416450354,-2.17732511013254,NA,-0.568124902737065,0.040610780149512,-0.558210112380263,NA,1.040177839361,2.08042732714989,-0.710055317190625,NA,0.85794074911124,1.92336397579336,-0.687513626953502,0.0704323388918341,-2.41276415358744,1.91447352293851,-0.686585318207374,0.0473472650650077
0.362132038240569,NA,-0.150514447491598,0.758219249297935,NA,0.224853396063941,0.00983337670298163,NA,NA,0.775560838814241,NA,0.988750980525832,-0.57200725378769,0.656391298398095,NA,0.61373633457165,NA,1.02289985103528,-0.175492497032819,0.725616337558653,-0.203763866241079,0.469139635059062,NA,0.476257469951415,0.104889634554698,NA,0.0927812071218947,1.04343668950958,0.278649098845941,NA,NA,1.24550980124251,NA
NA,0.538864243155456,NA,0.510727487204405,0.0809422557176257,0.886714201613694,0.108831270822406,0.137998384690074,1.0891926076061,0.441960450627941,0.413479118568348,-0.3611470627429,0.738226900341374,0.352447087425573,0.841005306589564,0.19438162111164,0.99110196245732,-0.0647405808910343,0.292812309734904,0.0661239106402513,1.05558349219734,-0.137189083173872,1.25385148158172,-0.267752669145827,1.20289688689807,-0.764542514629427,1.1693380508323,-0.468808054468391,1.12174801256525,-0.499834732750032,1.07571010465477,-0.452086933559741,1.41071242413045
0.362132038240569,0.724660557073886,-0.0335513118507852,NA,-0.0484394281317932,NA,0.161153831957149,NA,0.225233801609688,NA,0.374718027542911,0.988750980525832,0.647907654298518,0.909658036750384,0.774290266721862,0.791896541540471,1.00622032042998,0.639558346861368,NA,0.772923373038158,NA,NA,1.38356180352401,0.475830399483397,NA,NA,1.39227047662445,NA,1.43250838789771,0.217556288933734,1.38606320817781,-0.0416326463838076,1.5617434720294
0.362132038240569,0.724660557073886,0.00735118114549911,0.758219249297935,0.0237974334663644,0.886714201613694,0.208244136978417,NA,-0.66597057565968,0.973967535802678,0.470320528334122,0.988750980525832,0.86412523303443,0.991456694579828,1.10953074006643,NA,1.97647468092869,1.02289985103528,NA,NA,1.77653023076992,1.040177839361,2.08042732714989,1.06940496622102,NA,0.85794074911124,1.92336397579336,NA,NA,1.16524592962336,1.91447352293851,1.24550980124251,2.06002114431543
0.362132038240569,0.566422253986983,NA,0.623726435292091,0.0673444776922041,NA,0.253530215753659,0.681392997407244,0.371994290958567,0.595421629092402,0.525626237187637,NA,0.823826471624509,0.55111604881926,1.05728276812636,0.341833212920872,1.27629717068148,0.247227552828646,1.30334943263675,0.100440493599739,1.29589907172153,-0.0865146461797482,1.48806730670457,-0.288447792241904,1.58398564596408,NA,NA,-0.51971530327557,1.40166284862272,-0.57482982409413,1.48653414612973,-0.764313504862843,1.44633675179318
-2.7495210310858,-1.32426218132962,-0.150514447491598,-1.07886330780962,-0.279558961383345,-1.09888807105829,-0.190634201492923,-0.898798686670126,-0.393950095698087,-0.811710593874553,-0.338379572061868,NA,-0.123799508016288,-0.51635266633158,NA,-0.607355009949057,0.020671579679495,-0.568124902737065,0.040610780149512,-0.558210112380263,0.00962592070795878,-0.67295390486225,0.209245533406577,-0.710055317190625,0.104889634554698,0.85794074911124,NA,-0.687513626953502,0.0704323388918341,-0.623759111982038,0.0480247406252722,NA,0.0473472650650077
0.362132038240569,0.443630314274461,0.294960532631498,0.407703897401813,0.598831883150516,0.235496224245463,0.815853409852458,0.126200161180657,1.12853764982775,-0.156277436376526,1.3310911276618,-0.307434298066405,1.60414603189829,-0.577584804478193,1.67776386278361,NA,NA,-1.11066434377343,1.31935636244694,-1.35379692434002,1.08688808698871,NA,0.976355221569586,-1.76410082146668,NA,-2.39280797104201,0.338997300144094,-1.67832689760014,-0.0760371234249061,-1.60531461810926,-0.323827850274995,-1.51568597586571,-0.595782546310672
0.362132038240569,0.603364330960398,0.124775709826315,0.496214535003256,-0.257401200644904,0.59133600753101,-0.162740863729367,NA,-0.399999831172433,0.69645529766954,NA,0.719284150592203,-0.0627462793937498,0.730304113269972,NA,0.567579213626255,0.0586728339367669,0.704997194984024,0.0873868022558486,0.776521744892496,0.103750963083734,0.701988501733885,0.309391183007719,0.666108087588604,0.148011967248849,0.440386683816956,0.294115425177521,0.80004776551171,0.243793264671282,0.769213883563175,0.180355959291281,0.806325259640359,0.198458819919129
