"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
-1.37746119296588,-0.626968543893856,NA,NA,NA,NA,-0.085467221920408,-0.17640137656128,-0.200670920977956,NA,NA,NA,-0.865472708169508,NA,-0.662838112197904,NA,NA,1.77132193855315,-0.569782733141563
1.36946841532942,-1.06716712034892,0,-0.258265980534248,-0.185715690953341,-0.516157333328179,NA,-0.512701231293287,NA,NA,NA,NA,-0.816906090426979,0.472143226092802,NA,-0.048708438268534,-0.792028962509807,0.981217587930934,NA
0.123300349127162,-1.595405412095,0,-0.258265980534248,-0.185715690953341,-0.22882310606849,NA,-0.422158798481829,NA,NA,NA,NA,0.457253370570019,-0.258986536007405,0.688752058379412,-0.978139901523722,0.621390223135618,NA,NA
NA,-1.36650215233836,0,NA,NA,NA,-0.102726646304436,-0.137597558272991,-0.208948001584717,0.352761103596009,0.330909892119728,NA,NA,-0.184948071705449,NA,-0.869376492769537,NA,NA,-0.449928728903042
-0.707478361674345,NA,0,-0.258265980534248,NA,-0.393014106267943,-0.142619411531136,-0.357485916231993,NA,-0.917979826811206,-0.932564346133686,-0.868965265571289,-0.89689816338139,NA,NA,0.267693722417241,-0.929408039432969,2.28416551568933,-0.541039733678024
1.44986635508441,1.27468930639202,0,-0.258265980534248,-0.185715690953341,0.899989436142094,-0.0724547015097581,NA,-0.181888646692529,NA,0.181749726769133,0.286413069627782,0.160140037547674,-0.258986536007405,NA,-0.918814551456535,0.336064483653231,NA,-0.454367848306603
-0.814675614680991,NA,0,3.8370945679374,-0.185715690953341,-0.0235844989731685,-0.116940264667269,NA,NA,NA,-0.485083905622125,NA,NA,0.425869212974389,NA,1.8002668409092,-0.496135589837066,NA,2.31487694291793
NA,-0.045906422973171,NA,NA,NA,1.0026091275909,0.0134626247808486,-0.254009199396259,NA,NA,0.243168711286603,0.230935561298115,0.177281102373714,0.287047106984544,0.232446084450518,NA,0.275300610641553,-0.76427546747015,NA
-1.43105981946921,0.411900096540096,0,3.8370945679374,-0.185715690953341,NA,-0.146899275394717,-0.357485869667392,-0.238417654371953,-0.70726788756573,-0.724910010478376,-0.651879560204622,NA,0.407359584404911,NA,0.000729380150556203,-0.69163657797574,NA,-0.491061530825013
NA,0.253428609016273,0,-0.258265980534248,-0.185715690953341,-0.454585673619353,-0.159585971872231,-0.357485916231993,-0.248421276895326,-0.825562297340796,NA,-0.85208081349893,NA,1.5364460109172,-0.997847654719946,-0.00915814259872936,NA,0.583959405326949,0.399830151751461
0.900480433425345,NA,0,NA,-0.185715690953341,NA,-0.143999804616788,-0.228139490514994,NA,NA,1.58268528283514,1.74812334031592,1.782836275449,-2.25802498886694,NA,NA,1.9370588314917,-0.77818544011074,-0.687877919846202
NA,NA,0,NA,NA,0.0585111581341645,-0.0716960305721775,-0.111728431449233,NA,0.169774393248378,NA,0.230935561298115,0.105859677535148,-0.0738903336058851,0.561679647521681,-0.958364606858432,0.275300610641553,NA,-0.417402192444733
NA,NA,NA,-0.258265980534248,-0.185715690953341,NA,-0.0959995378315025,-0.331616672996734,-0.235083100025931,-0.933690799834411,-0.9091666744846,NA,-0.89689816338139,0.925628759554664,NA,0.435782401149311,-0.995455662463817,NA,-0.376375803520803
1.62406189122021,NA,0,-0.258265980534248,NA,NA,-0.127798514702458,NA,-0.198750532008647,NA,-0.602072225700099,-0.72182939027893,NA,0.379595166538673,-1.54657021478554,2.16610694459742,-0.564825146131505,NA,2.24093512046248
-1.31046290983673,0.112565064550652,0,NA,NA,-0.454585747505286,-0.163254420156633,-0.525635841269767,-0.260508997760644,-0.958643533290476,NA,-0.958211602065682,NA,NA,NA,0.524770515238206,-1.02715851923602,1.42229338552393,-0.481585159571233
-1.32386256646256,NA,0,-0.258265980534248,NA,-0.495633539115986,-0.162031605299933,-0.538570467543857,-0.26120369420687,NA,-0.757081811002949,-0.840020502684877,NA,1.34209506919488,-0.876551098550914,-0.00915814259872936,NA,0.591202200469302,0.167841942765566
-0.653879735171022,NA,0,3.8370945679374,-0.185715690953341,-0.16725159413153,-0.145523592869353,NA,NA,-0.592670150024312,-0.616695782161334,-0.668764007935268,NA,0.287047106984544,-1.13647229999591,1.56296517367611,-0.622947069235591,-0.332886653259508,2.54741460856439
NA,0.957746331344375,NA,-0.258265980534248,-0.185715690953341,NA,NA,-0.279878256373116,-0.201737627841557,-0.482693308918599,-0.520180377955375,NA,NA,0.101950904583024,NA,NA,-0.480284199494397,NA,NA
NA,-1.80670072879343,0,-0.258265980534248,NA,-0.249347362067762,-0.146214961480797,-0.422158954473241,-0.237966268167285,NA,2.06526233018731,2.05927964717413,2.18279664022105,NA,1.33566724641368,-0.55297444776831,NA,-0.996007624387512,NA
1.16847356594196,NA,0,-0.258265980534248,-0.185715690953341,NA,-0.115422378027821,5.54069697807629,NA,NA,NA,NA,0.44868282530113,0.0464221188265039,NA,NA,0.468159601318345,-0.962174760030443,-0.400904782977864
NA,NA,NA,-0.258265980534248,-0.185715690953341,-0.167251741903395,-0.129015662566116,-0.409224528426933,NA,2.21312583409629,NA,2.0834002557771,2.26278894458111,-1.43434708391934,NA,NA,2.30428375792076,-1.0760641008907,-0.647965994903597
1.15507390931613,-0.133946138264184,0,NA,-0.185715690953341,-0.249347066524031,-0.152860494803259,-0.577374276519225,-0.264955054603843,-0.941084204188262,-0.923790219100764,-0.92926684569184,-0.905468743618243,0.860845117866774,-0.830342878260501,0.425894833905968,-0.995455662463817,NA,-0.462744901478166
-0.117893470137792,-1.6306212982114,0,-0.258265980534248,-0.185715690953341,-0.434061251376734,-0.155232080732463,-0.331616556585232,NA,1.85454585767925,1.7172220233364,1.83254557896915,NA,-2.06367373895955,1.53782819069014,NA,2.029525532743,-0.846150332307604,NA
-0.479684199035222,NA,NA,-0.258265980534248,-0.185715690953341,-0.146727670618955,-0.113271871478347,NA,NA,-0.440181216417043,-0.376869677305083,-0.410673213672136,NA,1.03668644601241,NA,NA,-0.427446057319771,NA,NA
NA,0.0421332923178418,0,NA,NA,-0.393014172765282,-0.157293193525837,0.00468323295633488,NA,-0.873619410669191,NA,-0.823136061466802,-0.851188407774751,0.462888428466715,-0.489557325097036,0.267693722417241,-0.879211842410506,1.7320142387323,-0.572882028030523
-0.560082138790207,NA,NA,-0.258265980534248,-0.185715690953341,0.941037135395379,-0.011210777429782,-0.422158954473241,-0.241511029999458,NA,NA,0.725408645498848,0.491535757339485,-1.18446729813522,NA,-1.40330517730291,0.816891258828582,-0.438893683134373,-0.514300432211957
-0.238490379770268,NA,NA,-0.258265980534248,-0.185715690953341,-0.310918674512704,-0.139562377587813,NA,-0.22327328069743,NA,NA,NA,-0.422659457640231,0.138970178380633,-1.22888873017989,1.87936739665356,-0.609737557469079,0.00108393602965071,2.48357836501617
-0.814675614680991,NA,0,-0.258265980534248,NA,-0.372490127340919,-0.141854952060299,NA,-0.238417545582498,1.81388213872361,1.72307138274718,1.81324926575533,NA,-1.60093360777543,1.6533487674083,-1.19566645206775,2.00839050413374,NA,-0.569907686809201
1.08807562618698,1.23947342027562,0,NA,NA,-0.228822847467726,-0.135499104576393,0.172832988033317,-0.172825292177056,NA,NA,0.107920392297284,NA,0.101950904583024,0.307534461916529,-0.711175559257037,0.140563519291701,-0.628490357468961,NA
0.592288331031238,-0.415673227195425,0,-0.258265980534248,-0.185715690953341,-0.310918039093684,-0.146899270442314,NA,NA,1.35918798555525,1.14397901015619,1.56963070640256,NA,-2.54492363198237,2.74501783531067,-2.05588473994688,NA,-0.414821843581673,NA
0.900480433425345,NA,NA,NA,-0.185715690953341,NA,NA,NA,NA,NA,NA,-0.823136061466802,-0.814049230862263,NA,-0.916983282207783,-0.0783711133021276,-0.863360397380404,NA,NA
NA,NA,NA,3.8370945679374,-0.185715690953341,-0.126203192961886,NA,-0.189335928332008,NA,NA,1.76401742507026,NA,1.79997764881591,-1.64720742931934,1.81507746044838,-1.4230804719682,NA,-0.856129990795162,NA
1.24887150569695,0.676019242413134,0,NA,-0.185715690953341,NA,-0.136352318117992,2.06128641711613,NA,0.0376173191189273,NA,NA,0.0201539163053913,-0.221967262209796,NA,-0.434323569657707,0.116786374334836,NA,-0.549835584016724
NA,1.34512107862483,0,-0.258265980534248,-0.185715690953341,NA,-0.13391007543528,-0.292812738296944,NA,NA,-0.584523989533474,NA,NA,0.638729749948886,NA,NA,-0.591244169664528,-0.0925917270302266,NA
1.00767768643199,-0.486104999428235,NA,NA,NA,-0.00306068628949255,NA,NA,-0.218754136735155,-0.781201891179873,-0.757081811002949,-0.758010346600517,NA,0.842335497626622,-0.599301776808435,0.0501672341648921,NA,0.333182464140075,-0.256265885814601
-0.586881452041868,1.09860987581,0,NA,-0.185715690953341,0.448464744355963,0.149786156952084,0.832498155039524,NA,-0.159231930819433,-0.16629063272654,-0.130873871666336,-0.174112590661157,NA,0.0187330980975078,-0.345335455568812,NA,-0.661450781442978,-0.475628904179035
-0.372486946028576,NA,0,NA,-0.185715690953341,-0.187774815727745,NA,NA,NA,2.23438181796524,2.1968742330489,NA,2.26564562159248,NA,NA,NA,NA,-1.08802480887314,-0.614350259390492
-1.31046290983673,-1.19042272175634,0,-0.258265980534248,NA,0.181653997293254,-0.0148352510615149,-0.202270666361139,-0.236750380950302,-0.386579057309079,-0.365170826871619,-0.316602796703433,-0.462655481261567,NA,0.105373465655821,-0.908926815135775,-0.324411817986692,0.0149413856648312,NA
NA,-0.732616202243071,0,-0.258265980534248,5.33932611490855,0.879465771230283,0.194266425165799,0.716087026126862,0.803210212555413,NA,-0.733684141722879,-0.581929708421745,-0.634067055144558,-0.147928881201103,-0.0910115095666154,NA,NA,0.807860460162555,-0.673628501283964
0.284096228637131,-0.204377910496994,NA,NA,-0.185715690953341,NA,-0.147669123492299,-0.486832053248469,-0.253290890212658,NA,-0.289128391182436,-0.212884027750696,-0.251247806622024,0.00940292832215708,0.0245091191357794,-0.127808994012898,-0.210809850354678,NA,NA
-1.37746119296588,NA,NA,-0.258265980534248,-0.185715690953341,NA,-0.165700052717664,NA,-0.252172640405928,-0.873619410669191,-0.789253614159761,-0.905146211038591,-0.856902124333011,1.46240757160322,-1.07871203139085,0.20836834565362,NA,NA,NA
-0.841474927932652,-0.239593796613399,0,-0.258265980534248,-0.185715690953341,-0.310918652346925,-0.156070388367592,0.0434870512446234,NA,-0.864377667703242,NA,-0.808663668083883,NA,0.342575976034326,-0.443349052822382,0.3171315942292,-0.863360397380404,1.77835172601055,NA
-0.117893470137792,1.30990519250843,NA,-0.258265980534248,-0.185715690953341,0.920513950742129,NA,0.535002346762347,-0.14905822505203,0.284372105837065,0.240243978936452,0.358774895436678,0.220134008700331,-0.36078939318762,0.763840591798147,NA,0.4153215542523,-0.554810970496686,-0.466456038463839
NA,NA,0,-0.258265980534248,-0.185715690953341,-0.351966370071692,-0.132225475653907,-0.383355126872032,NA,NA,-0.932564346133686,NA,-0.90261188379641,NA,-0.541541566425721,0.238031047383647,NA,2.27782825986855,NA
NA,0.570371584063919,0,NA,-0.185715690953341,-0.454585747505286,-0.14124374551378,1.89313652234535,4.6783648686106,-0.789519474820865,-0.795103020950827,NA,-0.771196337391515,0.56469128564693,-0.512661409250122,0.198480760612654,NA,NA,-0.495406967619869
-1.02907012069428,-0.767832088359476,NA,-0.258265980534248,NA,-0.475109770763869,-0.152256493177144,-0.435093366550168,-0.25106177627777,1.7168437128175,1.53588990742366,NA,1.72855609541865,-2.40610183417759,1.84395746167126,-0.661737678546267,NA,NA,-0.666711134138906
-0.385886602654407,NA,NA,-0.258265980534248,NA,-0.475110243633838,-0.16524150521985,NA,-0.244947760151678,2.17246211514065,2.11498228001466,2.06169168632586,2.20850837887468,-1.47136627442369,1.1970425335582,NA,2.2805066129639,-1.04869953294101,-0.633297126333743
1.12827459606447,1.18664959110101,0,-0.258265980534248,NA,NA,-0.125270837296837,NA,-0.224047126348774,NA,0.243168711286603,0.325006086809666,0.191565438764905,-0.12016440502958,NA,NA,0.378334968860357,NA,-0.41186421194729
NA,1.16904164804281,0,-0.258265980534248,NA,NA,NA,0.263375362639025,-0.208269309192696,NA,0.415726445892223,0.580684668252514,0.408686750256317,-0.712471952858701,1.09885001995486,-1.19566645206775,0.65837676097327,-0.558118441472982,-0.486109735793466
-0.667279391796853,1.01057016051898,0,3.8370945679374,NA,-0.187775517644105,NA,0.0822908928152121,NA,-0.414304311159656,-0.452912060349504,-0.526452265217786,-0.214108691417708,0.0556769164525906,NA,NA,-0.416878495460852,-0.427285154428233,2.48768081458482
-1.17646634357842,NA,NA,-0.258265980534248,-0.185715690953341,-0.434061860935677,NA,NA,NA,-0.835728222089159,-0.827274826739876,-0.80383954636329,NA,NA,-0.587749734731893,0.158930509436906,-0.858076592673799,0.603283970077974,-0.410626361115475
1.40966738520691,NA,NA,-0.258265980534248,NA,NA,NA,NA,NA,-0.97158198591917,NA,NA,-0.914039323340862,1.0551960595891,-1.09026408490392,NA,-1.06414519022568,NA,0.885720805551512
-1.43105981946921,NA,0,-0.258265980534248,-0.185715690953341,-0.00306053851762746,0.0544066753044305,NA,NA,-0.524281177218099,-0.43828850388827,-0.526452265217786,NA,NA,-0.541541566425721,NA,-0.554257512941151,-0.257003353344062,0.00758795004250488
1.4900653249619,0.92253044522797,NA,NA,-0.185715690953341,-0.208299219498882,NA,0.0434870512446234,-0.184877918314535,NA,-0.607921637755641,-0.697708781675965,-0.396947718986609,NA,-1.3732894120894,1.92880518837622,-0.585960412512214,-0.180768941860008,2.34951698514224
NA,-1.71866101350241,0,NA,NA,NA,NA,-0.357485986078894,-0.261759487714535,2.22236757706224,2.16470249306581,2.09787270777315,2.27135930986783,NA,1.14505829222951,-0.434323569657707,2.32013526714915,-1.06330614378627,NA
NA,NA,0,-0.258265980534248,-0.185715690953341,-0.413537989143255,-0.149192035582301,NA,-0.249532796761302,NA,NA,-0.835196374451713,-0.816906090426979,1.43464312041968,-0.94008739235299,NA,NA,0.402893838664584,NA
0.337694855140454,0.0245253492596392,NA,NA,-0.185715690953341,-0.454585784448252,-0.159585975586533,NA,-0.262176270582077,-0.820941425857822,NA,NA,NA,1.40687872754142,-0.888103151024305,-0.0585959966130652,-0.881853749519238,0.542314411232534,0.216735516447131
0.257296915385469,NA,0,-0.258265980534248,NA,-0.536681182954821,NA,-0.460962761120379,-0.254534606522445,NA,-0.742458259806191,-0.825548126668813,-0.822619806985239,1.34209506919488,NA,-0.0388208799240028,NA,NA,0.153352474759281
1.36946841532942,1.09860987581,NA,-0.258265980534248,NA,NA,-0.15203618307062,NA,-0.188148110568296,-0.648120657725466,NA,-0.779718916051755,-0.462655481261567,0.703513391636776,-1.58700236205344,1.88925495499809,NA,NA,2.08619632410416
NA,-1.34889420928016,0,3.8370945679374,NA,-0.413538624562275,-0.14122291240678,-0.111727965803227,-0.236879802887881,NA,2.03309059020422,NA,2.16851235525334,-1.88783241747738,1.47429175133219,-0.582637122801903,2.28843224869237,-0.949882241349245,-0.653473357182586
NA,NA,NA,3.8370945679374,-0.185715690953341,0.0174632372230823,-0.0551880961419385,NA,-0.231192810130764,NA,-0.683964099767204,NA,-0.471226026530456,0.314811499862804,-1.36173734921916,1.91891763003169,-0.654649897475218,0.0649444366536782,2.36583904165651
