"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,NA,2.2557633052137,0.98065463420933,1.00281487214654,-0.111098373847695,-0.413025105719843,NA,NA,-0.338746607068316,-0.46894688847694,-0.940419258997025,0.93840678872258,NA,-0.543890302885406,NA,NA,-0.733687280096692,-1.65180283456695,NA,NA,-0.957382360162104,NA,NA,NA,NA,-1.48175124218854,0.330999649322774,NA,NA,-0.351529435953594,NA,-0.0366044315765594,NA,NA,1.108796200424,NA,NA,2.30812538964253,NA,-0.072602136684053,-0.49331168130259,0.966284930793627,NA,NA,-0.761287816222929,NA,-0.0932306362081306,NA,2.21457999417862,1.47903685594564,NA,-1.85536360925838,-1.49933039062202,-0.757230448965605,NA,NA,7.63318500609673,1.25095448319043,-2.83826203583789,-2.31312023036647,-1.13957970583449,NA,NA
0,-0.344288899136278,NA,NA,NA,NA,0.159510476358241,NA,-0.0349641860813165,NA,1.00722058106372,0.785397877071555,0.309686392174311,1.12944092761885,NA,NA,-0.035150313911171,-0.733687280096692,1.09498070058743,0.033070934924873,-1.16131476133198,-1.11721328494199,NA,NA,NA,-0.743474701722632,0.308903531315181,1.17343557990962,NA,-1.13147625921426,-0.631591321350531,-0.0450023695498779,NA,NA,NA,NA,0.611286179112973,0.665140316309404,-0.541117834730022,0,-0.072602136684053,-0.49331168130259,-1.02429149880051,-1.10289415606108,NA,NA,NA,-0.0932306362081306,NA,-0.418209871135009,0.0638931469998089,-0.540602895136017,0.989111174393354,0.504336096069091,NA,-0.204413675506849,0,NA,1.04942582400671,-0.0303114344760783,-1.1160981623393,-1.13957970583449,NA,NA
NA,NA,NA,0.98065463420933,NA,NA,-0.413025105719843,-0.136715248386237,-0.0349641860813165,-0.653869368374527,NA,NA,0.519259857690401,0.627556276356697,-0.543890302885406,NA,-0.035150313911171,-0.733687280096692,NA,NA,1.43798434411177,0.321265038076967,NA,NA,NA,NA,-0.0166700638673141,NA,0.975340834875206,NA,-0.631591321350531,NA,-0.0366044315765594,NA,0.519762611126722,NA,0.949394425421339,NA,NA,NA,-0.072602136684053,0.194493438916554,1.11940619460856,1.38152738424005,NA,NA,NA,-0.0932306362081306,-0.0488306669638503,0.108348101927717,NA,1.20207643758075,NA,-0.998413768949242,-0.757230448965605,-0.204413675506849,0,-0.309501838260743,NA,0.437680332417557,0.878938617705974,NA,-0.281879781569805,NA
0,NA,1.39747744559243,NA,NA,1.85265523139972,NA,-0.136715248386237,-0.0349641860813165,NA,1.00722058106372,NA,0.100112926658221,-0.0416232586595035,0.698617716637288,NA,NA,3.82920961316552,0.579958787745984,-0.306808082643936,-1.16131476133198,-1.27704420972187,-0.55544460668372,NA,-0.0208333333333329,1.8429376898816,0.797263924088923,NA,NA,NA,NA,NA,-0.0366044315765594,NA,1.15689097315303,-0.489590898653515,-1.75547154504559,NA,NA,NA,NA,NA,NA,NA,-1.23849704812082,-1.45216036993112,-0.7951409225799,-0.0932306362081306,-0.0488306669638503,NA,NA,NA,-1.85536360925838,-1.49933039062202,-0.757230448965605,NA,NA,NA,NA,NA,-2.31312023036647,NA,-0.528676286999024,NA
0,NA,NA,NA,1.00281487214654,1.13856301130975,NA,NA,NA,NA,1.00722058106372,1.03194318222421,0.93840678872258,NA,NA,-0.145812273032424,NA,0.121855887389972,NA,0.033070934924873,-0.836402373151512,-1.27704420972187,NA,-0.114106829882272,-0.0208333333333329,-0.743474701722632,0.634477126497676,NA,NA,-1.29858636979684,NA,NA,-0.0366044315765594,NA,-0.117365750899582,0.948957490516248,-1.58641742189141,NA,-0.826042157167277,0,-0.072602136684053,NA,NA,NA,-0.44375454873357,-1.45216036993112,-0.7951409225799,-0.0932306362081306,NA,NA,1.47903685594564,NA,-0.527942043554237,-1.49933039062202,NA,NA,NA,-0.309501838260743,0.646368505639281,NA,NA,-1.13957970583449,NA,NA
0,-0.344288899136278,NA,0.0316748912858306,-0.588916025210486,-1.00371364896016,NA,-0.136715248386237,-0.0349641860813165,-0.653869368374527,0.269136846293391,NA,NA,NA,NA,NA,-0.035150313911171,NA,0.236610845851686,1.56252651398451,1.43798434411177,-1.27704420972187,-0.55544460668372,NA,NA,NA,NA,1.17343557990962,0.975340834875206,NA,-0.631591321350531,-0.0450023695498779,-0.0366044315765594,-0.649308039268947,NA,1.108796200424,0.949394425421339,NA,NA,NA,NA,NA,0.966284930793627,NA,1.30467894991839,NA,-0.7951409225799,NA,-0.0488306669638503,0.108348101927717,1.12525092870918,1.20207643758075,NA,NA,-0.757230448965605,NA,NA,-0.309501838260743,-0.361274790279296,NA,NA,NA,-0.528676286999024,-0.168665562824162
NA,-0.344288899136278,0.539191585971156,NA,0.548034615758817,NA,-0.413025105719843,NA,NA,NA,-0.837988755862106,NA,1.14798025423867,-0.0416232586595035,-0.543890302885406,NA,NA,NA,-1.65180283456695,NA,NA,-0.158227736262685,NA,NA,-0.0208333333333329,-0.743474701722632,-1.48175124218854,-1.35387221185091,0.975340834875206,0.20540462544635,-0.0714675505566576,NA,-0.0366044315765594,NA,NA,1.108796200424,NA,1.17621122367403,NA,0,NA,NA,NA,1.22625103797123,NA,-0.761287816222929,NA,NA,NA,-0.418209871135009,-0.11299981661842,1.00844540061222,NA,-1.49933039062202,-0.757230448965605,NA,0,-0.309501838260743,1.04942582400671,NA,NA,-1.13957970583449,NA,-0.168665562824162
NA,NA,0.753763050876474,NA,0.548034615758817,-0.46814448389268,-0.413025105719843,NA,-0.0349641860813165,NA,0.269136846293391,-0.447328648691717,NA,NA,NA,NA,-0.035150313911171,NA,-1.65180283456695,-0.646687100212745,1.1130719559313,NA,NA,NA,-0.0208333333333329,-0.743474701722632,0.308903531315181,NA,NA,-0.128815595718803,NA,NA,-0.0366044315765594,NA,NA,-0.329752188745763,0.104123809650423,NA,0.598579455018998,0,NA,-0.49331168130259,-1.02429149880051,-1.10289415606108,NA,-0.588569677795881,NA,NA,-0.0488306669638503,-0.418209871135009,NA,NA,-0.717573695797686,0.504336096069091,NA,NA,NA,-0.309501838260743,1.25095448319043,NA,NA,0.572421941010657,NA,-0.168665562824162
0,-0.344288899136278,NA,0.743409698478455,NA,NA,-0.413025105719843,NA,-0.0349641860813165,NA,NA,-1.43350986930233,-0.528607469890048,0.962146043864797,NA,-0.145812273032424,NA,-0.733687280096692,-1.65180283456695,NA,0.138334791389896,0.640926887636734,NA,-0.114106829882272,NA,-0.743474701722632,-1.48175124218854,1.17343557990962,0.652942457808764,NA,-0.631591321350531,-0.0450023695498779,NA,NA,-1.23234038444562,0.149763940977491,NA,NA,NA,NA,-0.072602136684053,NA,NA,NA,-0.920600048365922,NA,1.51649325742713,NA,NA,0.108348101927717,NA,NA,NA,0.337363888844832,NA,NA,NA,-0.309501838260743,NA,NA,0.878938617705974,1.0860224350642,-0.0350832761405866,NA
NA,-0.344288899136278,NA,0.50616476274758,0.775424743952677,-0.646667538915172,-0.413025105719843,-0.136715248386237,-0.0349641860813165,NA,NA,NA,-1.36690133195441,NA,-0.543890302885406,-0.145812273032424,NA,NA,NA,-1.15650562656596,0.138334791389896,NA,NA,-0.114106829882272,NA,-0.743474701722632,NA,NA,0.975340834875206,NA,NA,NA,-0.0366044315765594,NA,-1.07305829393904,NA,NA,NA,NA,NA,-0.072602136684053,NA,NA,-1.10289415606108,NA,-0.243133400941785,1.51649325742713,-0.0932306362081306,-0.0488306669638503,0.634906074990442,1.12525092870918,NA,-1.28646865252803,NA,1.06958132929051,-0.204413675506849,0,NA,1.25095448319043,0.905672099311192,0.878938617705974,NA,-0.281879781569805,NA
NA,NA,NA,0.0316748912858306,NA,0.424470791219781,NA,NA,NA,0.921744438156527,NA,-0.447328648691717,-0.528607469890048,-0.0416232586595035,NA,NA,NA,NA,1.09498070058743,-0.47674759142834,-1.16131476133198,NA,NA,NA,NA,-0.420173152772103,0.96005072168017,0.499486835440143,-0.797850238990223,NA,NA,NA,NA,-0.649308039268947,NA,0.629280070700745,NA,NA,-0.826042157167277,0,NA,-0.49331168130259,-1.02429149880051,NA,NA,NA,0.591839585424316,-0.0932306362081306,-0.0488306669638503,NA,NA,-0.153340821198958,NA,NA,0.0546858969260034,NA,NA,-0.309501838260743,0.847897164822997,NA,NA,-0.454779047096432,-0.528676286999024,NA
NA,0.803512565499188,1.39747744559243,NA,NA,NA,NA,-0.136715248386237,-0.0349641860813165,NA,NA,NA,NA,0.962146043864797,NA,-0.145812273032424,-0.035150313911171,-0.733687280096692,NA,-0.986566117781554,0.788159567750834,NA,-0.55544460668372,NA,NA,-0.743474701722632,-1.48175124218854,NA,NA,NA,-0.631591321350531,-0.0450023695498779,-0.0366044315765594,-0.649308039268947,NA,-1.12894573828452,-0.403038559812127,1.00585425455249,0.598579455018998,NA,NA,NA,-0.71804897117064,NA,NA,NA,1.28532983942642,NA,NA,1.68802202111589,NA,NA,NA,NA,NA,NA,NA,-0.309501838260743,NA,0.905672099311192,NA,0.743622105695172,NA,NA
0,-0.344288899136278,NA,0.98065463420933,0.775424743952677,-0.825190593937664,-0.413025105719843,-0.136715248386237,-0.0349641860813165,-0.653869368374527,NA,NA,NA,-1.3799823286919,-0.543890302885406,NA,NA,-0.163325168438916,NA,0.372949952493682,-0.511489984971042,-1.27704420972187,-0.55544460668372,NA,NA,NA,1.12283751927142,NA,NA,1.04095517835923,NA,NA,-0.0366044315765594,-0.347963546804588,0.360480520620146,-0.809268318469018,NA,NA,0.313655132581743,NA,-0.072602136684053,NA,-1.02429149880051,-1.10289415606108,NA,NA,NA,NA,NA,NA,NA,NA,0.799479522149906,NA,-0.148293189546899,NA,NA,NA,NA,NA,NA,-0.454779047096432,NA,-0.168665562824162
0,-0.344288899136278,NA,-0.680059915906794,0.775424743952677,NA,NA,0.80398600197778,NA,NA,0.269136846293391,0.785397877071555,0.100112926658221,0.962146043864797,NA,1.14542375417267,NA,-0.733687280096692,1.09498070058743,1.56252651398451,NA,1.28025058675627,1.18413887035933,NA,-0.0208333333333329,NA,NA,NA,-0.314252673390561,NA,3.28927507420658,-0.0450023695498779,NA,NA,-1.23234038444562,-1.44862315810002,-1.24830917558304,NA,NA,0,-0.072602136684053,NA,-1.02429149880051,-0.947617809792258,0.668884950408586,0.447739152766406,NA,-0.0932306362081306,-0.0488306669638503,NA,NA,NA,NA,-1.33235818339776,-0.757230448965605,NA,0,NA,-1.16738942701416,0.671676215864374,-0.916594484334775,NA,NA,NA
0,-0.344288899136278,NA,0.50616476274758,-0.361525897016626,NA,NA,NA,NA,NA,-0.46894688847694,1.03194318222421,1.14798025423867,0.460261392602647,NA,NA,-0.035150313911171,-0.733687280096692,NA,0.542889461278086,NA,1.12041966197639,-0.265514027176545,-0.114106829882272,NA,NA,NA,NA,NA,NA,NA,NA,-0.0366044315765594,1.15875891551721,NA,0.149763940977491,NA,-0.0162875601767621,NA,0,-0.072602136684053,-0.49331168130259,NA,NA,NA,1.31132984490165,NA,NA,NA,NA,0.0638931469998089,1.20207643758075,1.1787428266368,1.17222492496613,0.0546858969260034,-0.204413675506849,NA,NA,-1.16738942701416,-0.0303114344760783,NA,0.401221776326142,NA,NA
NA,0.803512565499188,NA,NA,-2.63542717895523,-1.00371364896016,NA,-0.136715248386237,-0.0349641860813165,NA,NA,NA,NA,NA,NA,NA,-0.035150313911171,0.40703694321886,NA,NA,NA,-0.318058661042569,-0.265514027176545,-0.114106829882272,NA,0.873033043030013,-0.179456861458562,-1.35387221185091,NA,1.37517539952439,0.768718105634152,NA,-0.0366044315765594,0.55606993058849,0.360480520620146,-0.329752188745763,0.949394425421339,NA,NA,0,NA,0.882298559135698,1.11940619460856,0.449869306627125,NA,1.31132984490165,NA,-0.0932306362081306,-0.0488306669638503,0.108348101927717,NA,NA,NA,0.170391681620572,-0.757230448965605,NA,NA,-0.309501838260743,NA,0.437680332417557,-0.517587128325719,-0.797179376465461,NA,NA
NA,-0.344288899136278,NA,-0.680059915906794,0.548034615758817,-1.00371364896016,NA,-0.136715248386237,NA,-0.653869368374527,-1.9451143580176,NA,0.100112926658221,NA,NA,-0.145812273032424,-0.035150313911171,-0.733687280096692,NA,1.56252651398451,-0.186577596790573,-0.318058661042569,3.7935140859239,-0.114106829882272,-0.0208333333333329,-0.743474701722632,NA,0.83646120767488,NA,1.04095517835923,NA,NA,-0.0366044315765594,NA,NA,NA,NA,1.00585425455249,NA,NA,-0.072602136684053,3.2896164799027,1.11940619460856,NA,NA,NA,NA,-0.0932306362081306,NA,NA,NA,NA,NA,-0.664469354500723,NA,-0.204413675506849,0,-0.309501838260743,NA,0.437680332417557,NA,NA,NA,-0.168665562824162
NA,NA,-0.962808668366072,-0.205570044445044,0.548034615758817,NA,-0.126757314680801,NA,-0.0349641860813165,NA,0.0846159126008081,0.045761961613592,-0.319034004373959,1.2967358113729,0.201614508828211,-0.145812273032424,-0.035150313911171,1.26258011070552,-0.621759008884058,-0.136868573859531,NA,-0.318058661042569,NA,NA,NA,1.19633459198054,NA,NA,NA,-1.13147625921426,NA,-0.0450023695498779,-0.0366044315765594,-0.649308039268947,NA,1.108796200424,-1.07925505242886,-1.54950028227064,NA,NA,NA,NA,NA,NA,NA,NA,-0.7951409225799,NA,-0.0488306669638503,NA,0.594572037854496,0.427552289706629,0.230584565419559,1.00525271774187,-0.757230448965605,-0.204413675506849,0,NA,-0.965860767830443,-0.732299084816531,0.479931261696919,NA,NA,-0.168665562824162
0,NA,0.324620121065838,0.743409698478455,NA,-1.00371364896016,-0.413025105719843,-0.136715248386237,-0.0349641860813165,NA,0.638178713678556,-1.18696456414968,1.14798025423867,NA,-0.543890302885406,-0.145812273032424,NA,NA,0.751632758693133,0.882768478846895,NA,NA,-0.55544460668372,NA,NA,NA,NA,NA,NA,NA,-0.631591321350531,NA,-0.0366044315765594,-0.649308039268947,-1.23234038444562,0.629280070700745,NA,NA,NA,NA,-0.072602136684053,-0.49331168130259,NA,0.760421999164765,NA,NA,NA,NA,-0.0488306669638503,NA,NA,NA,-1.85536360925838,0.337363888844832,NA,NA,0,-0.309501838260743,NA,NA,NA,NA,NA,NA
NA,-0.344288899136278,0.753763050876474,NA,NA,-1.00371364896016,NA,NA,NA,NA,NA,1.03194318222421,NA,NA,NA,-0.145812273032424,NA,1.26258011070552,NA,1.2226474964157,1.43798434411177,-0.957382360162104,NA,-0.114106829882272,-0.0208333333333329,0.226429945128955,NA,NA,0.975340834875206,-1.29858636979684,-0.631591321350531,NA,NA,-0.649308039268947,NA,0.948957490516248,NA,-1.54950028227064,-0.826042157167277,NA,-0.072602136684053,-0.49331168130259,NA,1.38152738424005,-0.284806048856119,NA,-0.101650668577792,NA,NA,-0.418209871135009,0.240786110618038,1.20207643758075,0.609847869906457,NA,0.866602242817611,NA,NA,NA,0.24331118727185,NA,NA,NA,NA,-0.168665562824162
0,-0.344288899136278,-1.17738013327139,-1.15454978736854,NA,-0.825190593937664,-0.413025105719843,-0.136715248386237,-0.0349641860813165,NA,-1.9451143580176,NA,NA,NA,-0.543890302885406,NA,NA,NA,-1.65180283456695,NA,-0.0241214027003388,NA,1.76400002937368,-0.114106829882272,NA,-0.743474701722632,-0.667817254232304,1.00494839379225,NA,1.37517539952439,0.768718105634152,-0.0450023695498779,-0.0366044315765594,0.254725438124131,1.3161730636596,NA,-0.741146806120493,NA,NA,NA,NA,NA,1.42564872223843,NA,NA,1.31132984490165,-0.332814086578495,NA,NA,NA,-0.997464634709566,NA,1.1787428266368,0.0034194743963133,NA,NA,NA,-0.309501838260743,NA,NA,NA,NA,-0.528676286999024,-0.168665562824162
NA,NA,NA,NA,NA,NA,-0.413025105719843,-0.136715248386237,-0.0349641860813165,-0.653869368374527,NA,NA,NA,1.2967358113729,NA,-0.145812273032424,-0.035150313911171,-0.733687280096692,-1.65180283456695,-0.986566117781554,-0.0241214027003388,1.28025058675627,NA,-0.114106829882272,NA,-0.0968716038215742,-0.830604051823551,-1.18538502573354,NA,0.706734957194081,NA,-0.0450023695498779,NA,NA,1.3161730636596,1.108796200424,0.949394425421339,NA,0.0287308101444877,NA,-0.072602136684053,0.194493438916554,NA,NA,NA,0.965893568047549,NA,-0.0932306362081306,NA,-0.418209871135009,NA,1.20207643758075,NA,NA,NA,NA,NA,-0.309501838260743,NA,NA,NA,-1.13957970583449,-0.528676286999024,-0.168665562824162
0,-0.344288899136278,-1.17738013327139,NA,-0.588916025210486,NA,3.59472396882674,5.50749225379787,-0.0349641860813165,NA,-1.20703062324727,1.03194318222421,-0.528607469890048,NA,1.94112573615998,11.4753119718134,-0.035150313911171,NA,-0.621759008884058,NA,1.43798434411177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0450023695498779,NA,-0.649308039268947,NA,-1.44862315810002,NA,NA,NA,NA,-0.072602136684053,NA,-1.02429149880051,NA,0.350987950653685,-0.415851539368833,-0.7951409225799,NA,-0.0488306669638503,-0.418209871135009,-1.35125056194602,-1.50875807997866,NA,NA,-0.757230448965605,-0.204413675506849,NA,NA,NA,-1.6682826186038,0.479931261696919,NA,-0.528676286999024,NA
NA,-0.344288899136278,NA,NA,0.548034615758817,-0.646667538915172,NA,NA,-0.0349641860813165,NA,1.00722058106372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.12041966197639,1.18413887035933,NA,NA,NA,NA,NA,NA,0.706734957194081,2.16902753261884,NA,NA,1.46010340798157,0.99760888264645,-1.44862315810002,NA,0.494783347187863,2.30812538964253,0,NA,NA,NA,-0.947617809792258,NA,NA,0.360676167423613,NA,-0.0488306669638503,NA,1.47903685594564,NA,NA,0.337363888844832,NA,-0.204413675506849,0,-0.309501838260743,NA,0.905672099311192,0.479931261696919,NA,NA,-0.168665562824162
NA,-0.344288899136278,NA,-2.81526433748467,NA,0.602993846242274,NA,NA,-0.0349641860813165,-0.653869368374527,NA,-1.68005517445499,NA,NA,-0.543890302885406,NA,NA,NA,-1.13678092172551,1.56252651398451,-0.186577596790573,NA,NA,-0.114106829882272,NA,-0.743474701722632,NA,-0.00597472291196274,-1.60384618165633,0.539624846611504,NA,-0.0450023695498779,-0.0366044315765594,NA,1.3161730636596,NA,NA,NA,0.313655132581743,NA,-0.072602136684053,NA,NA,NA,NA,1.31132984490165,0.12951274942291,-0.0932306362081306,NA,NA,NA,NA,NA,NA,-0.757230448965605,NA,0,NA,-1.16738942701416,NA,NA,0.401221776326142,NA,NA
NA,-0.344288899136278,NA,NA,0.548034615758817,-1.00371364896016,-0.413025105719843,-0.136715248386237,-0.0349641860813165,-0.338746607068316,0.0846159126008081,1.03194318222421,NA,NA,NA,-0.145812273032424,NA,-0.733687280096692,NA,1.56252651398451,NA,NA,NA,NA,-0.0208333333333329,NA,NA,NA,0.975340834875206,NA,-0.631591321350531,-0.0450023695498779,-0.0366044315765594,NA,NA,1.108796200424,NA,-1.54950028227064,NA,0,NA,0.882298559135698,NA,1.38152738424005,1.14573045004094,NA,-0.7951409225799,NA,-0.0488306669638503,NA,NA,1.20207643758075,1.1787428266368,0.67130830329335,-0.757230448965605,NA,NA,-0.309501838260743,-0.361274790279296,0.437680332417557,NA,-0.112378717727402,-0.528676286999024,NA
NA,-0.344288899136278,NA,0.743409698478455,NA,1.49560912135473,-0.126757314680801,NA,NA,-0.653869368374527,NA,0.292307266766246,-0.319034004373959,NA,0.698617716637288,NA,NA,-0.733687280096692,NA,NA,NA,1.28025058675627,0.0244165523306299,NA,-0.0208333333333329,-0.743474701722632,NA,NA,NA,0.539624846611504,-0.631591321350531,-0.0450023695498779,-0.0366044315765594,-0.649308039268947,NA,0.629280070700745,0.780340302267156,NA,NA,0,NA,NA,NA,NA,0.986781950163488,0.620457291193454,0.12951274942291,-0.0932306362081306,NA,-0.418209871135009,NA,0.814814363643687,NA,NA,NA,-0.204413675506849,NA,-0.309501838260743,0.24331118727185,NA,NA,-1.13957970583449,NA,NA
NA,-0.344288899136278,NA,0.50616476274758,-0.588916025210486,NA,-0.413025105719843,-0.136715248386237,NA,NA,NA,NA,NA,-0.376213026167604,-0.543890302885406,-0.145812273032424,-0.035150313911171,NA,NA,NA,NA,NA,NA,-0.114106829882272,-0.0208333333333329,NA,NA,1.00494839379225,0.00814570367588101,1.37517539952439,NA,NA,NA,-0.649308039268947,-1.23234038444562,0.149763940977491,0.949394425421339,NA,2.02320106720527,0,NA,-0.49331168130259,NA,NA,-1.23849704812082,-1.10672409307702,2.90347376543134,NA,NA,NA,-1.1743575983278,-1.1214960060416,NA,NA,NA,NA,NA,NA,-0.965860767830443,0.203684448970739,0.679434939701447,1.25722259974872,NA,NA
NA,NA,-0.319094273650117,0.50616476274758,NA,-1.00371364896016,NA,-0.136715248386237,-0.0349641860813165,NA,NA,-0.200783343539062,-2.20519519401877,-1.3799823286919,-0.543890302885406,-0.145812273032424,NA,NA,NA,NA,-1.16131476133198,NA,-0.55544460668372,NA,NA,NA,1.12283751927142,NA,NA,NA,NA,NA,-0.0366044315765594,0.55606993058849,NA,NA,0.273177932804606,NA,NA,0,NA,1.57010367935484,NA,NA,NA,NA,NA,NA,-0.0488306669638503,-0.418209871135009,0.948357965090955,-0.540602895136017,NA,NA,NA,-0.204413675506849,NA,NA,NA,NA,0.878938617705974,NA,-0.528676286999024,NA
0,-0.344288899136278,-1.17738013327139,NA,1.00281487214654,0.602993846242274,NA,NA,-0.0349641860813165,NA,-1.57607249063244,1.03194318222421,1.14798025423867,-0.376213026167604,NA,-0.145812273032424,-0.035150313911171,NA,-1.13678092172551,NA,1.43798434411177,-0.957382360162104,NA,NA,-0.0208333333333329,-0.743474701722632,NA,1.17343557990962,NA,-1.29858636979684,-0.631591321350531,-0.0450023695498779,NA,NA,NA,1.108796200424,0.949394425421339,NA,-0.826042157167277,0,NA,NA,NA,NA,1.14573045004094,NA,NA,-0.0932306362081306,NA,NA,0.240786110618038,1.20207643758075,NA,NA,NA,-0.204413675506849,0,NA,NA,0.905672099311192,-0.318083450321192,NA,NA,NA
NA,NA,NA,0.268919827016706,NA,1.85265523139972,NA,NA,NA,2.18223548338137,1.00722058106372,NA,-0.109460538857869,-0.0416232586595035,NA,NA,NA,NA,0.923306729640281,-0.646687100212745,-1.16131476133198,-1.27704420972187,NA,-0.114106829882272,NA,0.549731494079484,1.12283751927142,0.667974021557511,-1.44264699312311,NA,NA,NA,NA,NA,NA,NA,NA,-1.54950028227064,NA,0,-0.072602136684053,-0.49331168130259,NA,0.294592960358304,1.30467894991839,-0.243133400941785,NA,NA,NA,NA,NA,NA,1.1787428266368,NA,-0.757230448965605,-0.204413675506849,NA,-0.309501838260743,NA,NA,0.679434939701447,-0.283578882411917,NA,NA
0,-0.344288899136278,-1.17738013327139,NA,0.775424743952677,NA,-0.413025105719843,-0.136715248386237,NA,-0.653869368374527,NA,0.292307266766246,0.72883332320649,-0.878097677429754,-0.543890302885406,NA,NA,-0.733687280096692,-0.621759008884058,1.39258700520011,NA,NA,NA,NA,NA,-0.0968716038215742,0.96005072168017,NA,-1.60384618165633,NA,1.60890376182496,NA,NA,NA,0.679044701633298,NA,NA,1.17621122367403,NA,NA,NA,3.2896164799027,NA,0.760421999164765,1.30467894991839,0.275021014339358,NA,NA,NA,NA,0.0638931469998089,-0.540602895136017,NA,NA,-0.757230448965605,-0.204413675506849,0,-0.309501838260743,-1.16738942701416,NA,NA,NA,NA,NA
NA,-0.344288899136278,NA,NA,1.00281487214654,0.245947736197289,-0.413025105719843,NA,NA,NA,1.00722058106372,1.03194318222421,NA,0.962146043864797,-0.295388698980867,NA,-0.035150313911171,NA,NA,0.712828970062491,-1.16131476133198,NA,NA,-0.114106829882272,NA,1.19633459198054,NA,NA,-1.60384618165633,NA,1.32884187642803,-0.0450023695498779,-0.0366044315765594,1.76144790044593,NA,NA,NA,NA,1.16842809989351,NA,-0.072602136684053,NA,1.42564872223843,-1.10289415606108,NA,NA,NA,-0.0932306362081306,NA,0.634906074990442,NA,-0.734233932104546,NA,NA,NA,NA,0,NA,0.0417825280881346,NA,0.878938617705974,0.743622105695172,NA,NA
0,-0.344288899136278,NA,NA,NA,NA,-0.413025105719843,NA,-0.0349641860813165,0.921744438156527,NA,NA,1.14798025423867,NA,-0.543890302885406,NA,NA,1.54776116653441,1.09498070058743,NA,1.43798434411177,0.161434113297083,-0.55544460668372,NA,NA,NA,NA,NA,NA,NA,NA,-0.0450023695498779,NA,-0.649308039268947,-0.913776203432463,NA,NA,NA,-0.826042157167277,0,NA,-0.49331168130259,NA,1.38152738424005,NA,NA,NA,-0.0932306362081306,NA,-0.418209871135009,0.594572037854496,1.20207643758075,NA,0.67130830329335,-0.351272276019801,NA,0,-0.309501838260743,-0.159746131095581,0.203684448970739,-0.118579772316664,NA,NA,-0.168665562824162
0,-0.344288899136278,NA,0.743409698478455,-1.72586666617979,NA,-0.413025105719843,NA,-0.0349641860813165,-0.653869368374527,-0.46894688847694,0.292307266766246,0.93840678872258,NA,-0.543890302885406,NA,-0.035150313911171,NA,NA,NA,-0.349033790880808,NA,NA,-0.114106829882272,NA,0.549731494079484,0.797263924088923,-1.52235939796828,NA,NA,1.60890376182496,-0.0450023695498779,NA,1.15875891551721,0.679044701633298,NA,-1.75547154504559,NA,1.45335242233076,NA,-0.072602136684053,0.882298559135698,1.27252745842349,NA,NA,0.10230287591231,NA,-0.0932306362081306,-0.0488306669638503,0.108348101927717,NA,0.2339212527381,NA,NA,-0.148293189546899,NA,0,NA,-0.361274790279296,-0.498303201369713,NA,0.230021611641628,-0.528676286999024,-0.168665562824162
NA,NA,NA,NA,NA,NA,NA,-0.136715248386237,-0.0349641860813165,0.291498915544106,1.00722058106372,NA,0.309686392174311,0.627556276356697,-0.543890302885406,-0.145812273032424,NA,NA,NA,-1.15650562656596,-1.16131476133198,1.28025058675627,-0.55544460668372,NA,NA,NA,NA,NA,-1.28144780458989,1.37517539952439,NA,-0.0450023695498779,NA,-0.649308039268947,-1.23234038444562,NA,-0.910200929274676,NA,NA,0,NA,-0.49331168130259,-1.02429149880051,-0.947617809792258,NA,NA,-0.7951409225799,-0.0932306362081306,-0.0488306669638503,-0.418209871135009,NA,NA,1.1787428266368,0.170391681620572,0.663623156344709,-0.204413675506849,NA,NA,0.646368505639281,NA,NA,NA,NA,-0.168665562824162
0,NA,-1.17738013327139,-0.205570044445044,NA,NA,-0.413025105719843,NA,NA,-0.653869368374527,-1.76059342432502,NA,NA,-0.878097677429754,-0.543890302885406,NA,NA,-0.733687280096692,NA,NA,1.43798434411177,NA,-0.55544460668372,-0.114106829882272,-0.0208333333333329,-0.0968716038215742,0.797263924088923,NA,0.975340834875206,-0.964366148631688,NA,NA,NA,NA,0.838326792139874,-0.329752188745763,0.949394425421339,NA,-0.256193512292767,NA,-0.072602136684053,2.94571391979313,1.42564872223843,NA,NA,NA,NA,-0.0932306362081306,NA,NA,-1.35125056194602,0.2339212527381,NA,-1.49933039062202,-0.757230448965605,NA,NA,-0.309501838260743,-1.16738942701416,-0.264307317922896,NA,-1.13957970583449,NA,NA
